Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764678506,50,,Aggregated,23.100000,2.900000,7,7,8,10,14,22,37,49,140,140,140,366,45,7,9.39398551918948,1.805600000807317,137.56419999845093,1669.863387978142
1764678507,50,,Aggregated,24.600000,2.700000,7,7,8,9,14,19,37,49,140,140,140,394,51,7,9.178785533064916,1.805600000807317,137.56419999845093,1756.9238578680204
1764678508,50,,Aggregated,24.100000,2.800000,7,7,8,9,14,19,35,43,140,140,140,423,55,7,9.013399527252412,1.805600000807317,137.56419999845093,1803.0567375886526
1764678509,50,,Aggregated,25.200000,3.000000,7,7,8,9,14,18,35,43,140,140,140,442,56,7,8.8747004525488,1.805600000807317,137.56419999845093,1771.497737556561
1764678510,50,,Aggregated,24.800000,3.100000,7,7,8,9,13,17,34,43,140,140,140,469,61,7,8.731140085333237,1.805600000807317,137.56419999845093,1728.7036247334754
1764678511,50,,Aggregated,25.500000,3.200000,7,7,8,8,13,17,34,43,140,140,140,495,64,7,8.602093535408113,1.805600000807317,137.56419999845093,1733.4242424242425
1764678513,50,,Aggregated,25.100000,3.300000,7,7,8,8,13,17,34,42,140,140,140,522,67,7,8.47963275868849,1.805600000807317,137.56419999845093,1721.9616858237548
1764678514,50,,Aggregated,25.100000,3.200000,6,7,8,8,12,16,34,42,140,140,140,549,70,6,8.357717486403283,1.805600000807317,137.56419999845093,1722.9125683060108
1764678515,50,,Aggregated,25.400000,3.300000,6,7,8,8,12,16,32,42,140,140,140,569,73,6,8.281908963157539,1.805600000807317,137.56419999845093,1711.6537785588753
1764678516,50,,Aggregated,25.700000,3.300000,6,7,8,8,12,16,32,42,140,140,140,594,79,6,8.182672727343743,1.805600000807317,137.56419999845093,1690.7154882154882
1764678517,50,,Aggregated,25.100000,3.500000,6,7,8,8,11,16,32,38,140,140,140,620,83,6,8.096781290389059,1.805600000807317,137.56419999845093,1706.7532258064516
1764678518,50,,Aggregated,25.600000,3.800000,6,7,8,8,11,15,32,38,140,140,140,642,86,6,8.050326324051055,1.805600000807317,137.56419999845093,1721.0233644859813
1764678519,50,,Aggregated,25.300000,3.800000,6,7,8,8,11,15,31,38,140,140,140,671,89,6,7.98487570797694,1.805600000807317,137.56419999845093,1732.591654247392
1764678520,50,,Aggregated,24.700000,3.500000,6,7,7,8,11,14,31,38,140,140,140,694,90,6,7.9115440922900655,1.805600000807317,137.56419999845093,1728.7089337175792
1764678521,50,,Aggregated,24.700000,3.400000,6,7,7,8,11,14,30,37,140,140,140,717,95,6,7.864621617918195,1.805600000807317,137.56419999845093,1748.0669456066946
1764678522,50,,Aggregated,25.100000,3.400000,6,7,7,8,10,14,30,37,140,140,140,746,99,6,7.808508579165116,1.805600000807317,137.56419999845093,1750.0227882037534
1764678523,50,,Aggregated,24.400000,3.400000,6,7,7,8,10,14,28,37,140,140,140,765,100,6,7.774476078505365,1.805600000807317,137.56419999845093,1764.0614379084968
1764678524,50,,Aggregated,24.700000,3.400000,6,7,7,8,10,14,28,37,140,140,140,793,102,6,7.719353594007636,1.805600000807317,137.56419999845093,1791.2433795712484
1764678525,50,,Aggregated,24.100000,3.300000,6,7,7,8,10,14,27,35,140,140,140,818,104,6,7.652163080724554,1.805600000807317,137.56419999845093,1774.0855745721271
1764678526,50,,Aggregated,23.900000,3.200000,6,7,7,8,10,14,27,35,140,140,140,843,108,6,7.615390747366894,1.805600000807317,137.56419999845093,1744.82325029656
1764678527,50,,Aggregated,24.800000,3.100000,6,7,7,8,10,14,25,35,140,140,140,866,109,6,7.563889722898899,1.805600000807317,137.56419999845093,1729.8868360277136
1764678528,50,,Aggregated,24.400000,2.800000,6,7,7,8,9,14,25,35,140,140,140,894,113,6,7.507329753946963,1.805600000807317,137.56419999845093,1751.192393736018
1764678529,50,,Aggregated,24.300000,2.600000,6,7,7,8,9,14,22,34,140,140,140,912,114,6,7.487431140385811,1.805600000807317,137.56419999845093,1782.344298245614
1764678530,50,,Aggregated,25.100000,2.700000,6,7,7,8,9,13,22,34,140,140,140,938,117,6,7.441955756966403,1.805600000807317,137.56419999845093,1772.5266524520255
1764678531,50,,Aggregated,23.900000,2.500000,6,7,7,8,9,13,19,34,140,140,140,966,118,6,7.398944720530221,1.805600000807317,137.56419999845093,1772.9948240165631
1764678532,50,,Aggregated,24.200000,2.700000,6,7,7,8,9,13,19,34,140,140,140,987,118,6,7.368181155050474,1.805600000807317,137.56419999845093,1769.222897669706
1764678533,50,,Aggregated,24.400000,2.300000,6,7,7,8,9,13,19,34,110,140,140,1017,123,6,7.326961848595929,1.805600000807317,137.56419999845093,1743.8603736479843
1764678534,50,,Aggregated,24.200000,2.000000,6,7,7,8,9,13,19,34,110,140,140,1038,125,6,7.293979094435331,1.805600000807317,137.56419999845093,1741.3728323699422
1764678535,50,,Aggregated,24.700000,2.200000,6,7,7,8,9,12,19,34,110,140,140,1066,128,6,7.256881238303609,1.805600000807317,137.56419999845093,1725.124765478424
1764678536,50,,Aggregated,24.700000,2.200000,6,7,7,7,9,12,19,34,110,140,140,1086,130,6,7.2382867403666244,1.805600000807317,137.56419999845093,1736.341620626151
1764678537,50,,Aggregated,24.100000,2.300000,6,7,7,7,9,12,18,32,110,140,140,1115,134,6,7.205834798247297,1.805600000807317,137.56419999845093,1752.0816143497757
1764678538,50,,Aggregated,24.700000,2.300000,6,7,7,7,9,12,18,32,110,140,140,1141,135,6,7.204412971118197,1.805600000807317,137.56419999845093,1736.17703768624
1764678539,50,,Aggregated,24.800000,2.500000,6,7,7,8,9,12,17,32,110,140,140,1164,136,6,7.186666494879981,1.805600000807317,137.56419999845093,1714.6091065292096
1764678540,50,,Aggregated,24.400000,2.200000,6,7,7,8,9,12,17,32,110,140,140,1191,140,6,7.217433753167518,1.805600000807317,137.56419999845093,1718.8396305625524
1764678541,50,,Aggregated,25.100000,2.200000,6,7,7,8,9,12,17,32,110,140,140,1212,142,6,7.188667739293084,1.805600000807317,137.56419999845093,1722.2887788778878
1764678542,50,,Aggregated,24.700000,2.300000,6,7,7,8,9,12,17,32,110,140,140,1243,149,6,7.151050120692213,1.6574000001128297,137.56419999845093,1709.3917940466613
1764678543,50,,Aggregated,24.900000,2.400000,6,7,7,8,9,12,17,32,110,140,140,1269,152,6,7.1245423956014635,1.6574000001128297,137.56419999845093,1696.1536643026004
1764678544,50,,Aggregated,25.000000,2.900000,6,7,7,7,9,12,17,32,110,140,140,1292,155,6,7.094892182675476,1.6574000001128297,137.56419999845093,1676.687306501548
1764678545,50,,Aggregated,25.000000,2.900000,6,7,7,7,9,11,17,31,110,140,140,1317,158,6,7.065967501926691,1.6574000001128297,137.56419999845093,1675.8663629460896
1764678546,50,,Aggregated,24.800000,3.000000,6,7,7,7,9,11,17,31,110,140,140,1343,164,6,7.038648920356269,1.6574000001128297,137.56419999845093,1683.8957557706626
1764678547,50,,Aggregated,25.100000,3.000000,6,7,7,7,9,11,16,31,110,140,140,1366,166,6,7.024240556395588,1.6574000001128297,137.56419999845093,1679.0358711566619
1764678548,50,,Aggregated,25.000000,3.100000,6,7,7,7,9,11,16,31,110,140,140,1395,169,6,7.004200358433636,1.6574000001128297,137.56419999845093,1682.2594982078854
1764678549,50,,Aggregated,25.100000,3.100000,6,7,7,7,9,11,16,30,110,140,140,1410,170,6,6.98943439717452,1.6574000001128297,137.56419999845093,1692.977304964539
1764678550,50,,Aggregated,24.600000,3.200000,6,7,7,7,9,11,16,30,110,140,140,1447,175,6,6.9765997926949606,1.6574000001128297,137.56419999845093,1705.256392536282
1764678551,50,,Aggregated,24.800000,3.400000,6,7,7,7,9,11,16,30,110,140,140,1469,178,6,6.970188155233357,1.6574000001128297,137.56419999845093,1718.4649421375086
1764678552,50,,Aggregated,25.300000,3.300000,6,7,7,7,9,11,16,30,110,140,140,1491,178,6,6.956222736456891,1.6574000001128297,137.56419999845093,1733.371562709591
1764678553,50,,Aggregated,25.500000,3.500000,6,7,7,7,9,11,16,28,110,140,140,1520,180,6,6.942779802686442,1.6574000001128297,137.56419999845093,1724.6822368421053
1764678554,50,,Aggregated,25.000000,3.100000,6,7,7,7,9,11,16,28,110,140,140,1544,181,6,6.935532642540007,1.6574000001128297,137.56419999845093,1726.8309585492227
1764678555,50,,Aggregated,25.100000,2.800000,6,7,7,7,9,11,16,28,110,140,140,1565,184,6,6.924398274809202,1.6574000001128297,137.56419999845093,1725.0140575079872
1764678556,50,,Aggregated,25.200000,2.700000,6,7,7,7,9,11,16,28,110,140,140,1592,186,6,6.907595603070377,1.6574000001128297,137.56419999845093,1735.9692211055276
1764678557,50,,Aggregated,25.100000,2.500000,6,7,7,7,9,11,15,27,110,140,140,1617,191,6,6.894675324734938,1.6574000001128297,137.56419999845093,1750.4050711193568
1764678558,50,,Aggregated,25.000000,2.500000,6,7,7,7,9,11,15,27,110,140,140,1646,197,6,6.888819319621959,1.6574000001128297,137.56419999845093,1752.2800729040098
1764678559,50,,Aggregated,24.900000,2.400000,6,7,7,7,8,11,15,27,110,140,140,1670,200,6,6.8691591617378895,1.6574000001128297,137.56419999845093,1739.5688622754492
1764678560,50,,Aggregated,25.100000,2.900000,6,7,7,7,8,11,15,27,110,140,140,1697,201,6,6.871800825037831,1.6574000001128297,137.56419999845093,1749.7094873305834
1764678561,50,,Aggregated,25.100000,2.900000,6,7,7,7,8,11,15,25,110,140,140,1721,207,6,6.854306159266105,1.6574000001128297,137.56419999845093,1740.8262638001163
1764678562,50,,Aggregated,24.500000,2.700000,6,7,7,7,9,11,15,25,110,140,140,1749,209,6,6.854831389421302,1.6574000001128297,137.56419999845093,1751.3790737564323
1764678563,50,,Aggregated,24.700000,2.600000,6,7,7,7,8,10,14,25,110,140,140,1768,211,6,6.848257183314034,1.6574000001128297,137.56419999845093,1752.0526018099547
1764678564,50,,Aggregated,25.000000,3.000000,6,7,7,7,8,10,14,25,110,140,140,1791,214,6,6.844275321101863,1.6574000001128297,137.56419999845093,1748.244556113903
1764678565,50,,Aggregated,24.800000,3.200000,6,7,7,7,8,10,14,22,110,140,140,1825,217,6,6.833740986352595,1.6574000001128297,137.56419999845093,1758.2690410958903
1764678566,50,,Aggregated,24.400000,3.100000,6,7,7,7,8,10,14,22,110,140,140,1840,220,6,6.8207043478769664,1.6574000001128297,137.56419999845093,1762.3054347826087
1764678567,50,,Aggregated,25.200000,3.500000,6,7,7,7,8,10,14,22,110,140,140,1876,222,6,6.811463539496448,1.6574000001128297,137.56419999845093,1769.4722814498934
1764678568,50,,Aggregated,24.800000,3.300000,6,7,7,7,8,10,14,22,110,140,140,1899,224,6,6.80175529231181,1.6574000001128297,137.56419999845093,1779.8725645076356
1764678569,50,,Aggregated,25.400000,3.300000,6,7,7,7,8,10,14,20,110,140,140,1925,229,6,6.7949541818706605,1.6574000001128297,137.56419999845093,1777.1148051948053
1764678570,50,,Aggregated,25.600000,2.700000,6,7,7,7,8,10,14,20,110,140,140,1948,232,6,6.783761396357643,1.6574000001128297,137.56419999845093,1763.5118069815196
1764678571,50,,Aggregated,25.600000,2.800000,6,7,7,7,8,10,14,20,110,140,140,1972,233,6,6.77398453351972,1.6574000001128297,137.56419999845093,1767.4391480730224
1764678572,50,,Aggregated,25.700000,3.100000,6,7,7,7,8,10,14,19,83,140,140,2006,234,6,6.7526348455082505,1.6574000001128297,137.56419999845093,1751.2183449651047
1764678573,50,,Aggregated,25.500000,3.000000,6,7,7,7,8,10,14,19,83,140,140,2028,236,6,6.745964349154377,1.6574000001128297,137.56419999845093,1755.881163708087
1764678574,50,,Aggregated,25.600000,2.500000,6,7,7,7,8,10,14,19,83,140,140,2053,239,6,6.73688202634067,1.6574000001128297,137.56419999845093,1751.3433999025815
1764678575,50,,Aggregated,26.000000,2.500000,6,7,7,7,8,10,14,19,83,140,140,2078,241,6,6.7257230029229875,1.6574000001128297,137.56419999845093,1743.2516843118383
1764678576,50,,Aggregated,26.100000,2.400000,6,7,7,7,8,10,14,19,83,140,140,2103,247,6,6.712891726138111,1.6574000001128297,137.56419999845093,1733.833095577746
1764678577,50,,Aggregated,25.900000,2.300000,6,7,7,7,8,10,14,19,83,140,140,2131,251,6,6.702227921195958,1.6574000001128297,137.56419999845093,1743.1633036133271
1764678578,50,,Aggregated,25.900000,2.600000,6,7,7,7,8,10,14,19,83,140,140,2157,254,6,6.695928790017506,1.6574000001128297,137.56419999845093,1745.4645340751042
1764678579,50,,Aggregated,24.900000,2.700000,6,7,7,7,8,10,14,19,83,140,140,2177,260,6,6.691996233384881,1.6574000001128297,137.56419999845093,1743.2296738631144
1764678580,50,,Aggregated,25.100000,2.900000,6,7,7,7,8,10,14,19,83,140,140,2202,262,6,6.680299863796976,1.6574000001128297,137.56419999845093,1741.683923705722
1764678581,50,,Aggregated,24.900000,2.900000,6,7,7,7,8,10,14,19,83,140,140,2227,265,6,6.6708859901686255,1.6574000001128297,137.56419999845093,1746.254153569825
1764678582,50,,Aggregated,25.500000,3.100000,6,7,7,7,8,10,14,19,83,140,140,2250,266,6,6.662960266712212,1.6574000001128297,137.56419999845093,1742.5373333333334
1764678583,50,,Aggregated,25.100000,3.000000,6,7,7,7,8,10,14,19,83,140,140,2278,272,6,6.658590430240962,1.6574000001128297,137.56419999845093,1750.3709394205443
1764678584,50,,Aggregated,24.500000,3.200000,6,7,7,7,8,10,14,18,83,140,140,2302,277,6,6.65188523027347,1.6574000001128297,137.56419999845093,1741.1368375325803
1764678585,50,,Aggregated,24.400000,3.200000,6,7,7,7,8,10,14,18,83,140,140,2327,279,6,6.658195659685173,1.6574000001128297,137.56419999845093,1738.5285775676837
1764678586,50,,Aggregated,24.700000,3.700000,6,7,7,7,8,10,14,18,83,140,140,2349,281,6,6.64793954877733,1.6574000001128297,137.56419999845093,1739.4844614729673
1764678587,50,,Aggregated,24.200000,3.800000,6,7,7,7,8,10,14,18,83,140,140,2372,283,6,6.648359696492535,1.6574000001128297,137.56419999845093,1738.2723440134907
1764678588,50,,Aggregated,24.600000,3.500000,6,7,7,7,8,10,14,18,83,140,140,2396,287,6,6.64454887315721,1.6574000001128297,137.56419999845093,1740.3489148580968
1764678589,50,,Aggregated,24.300000,3.200000,6,7,7,7,8,10,14,17,83,140,140,2428,292,6,6.639933154893956,1.6574000001128297,137.56419999845093,1731.5337726523887
1764678590,50,,Aggregated,24.400000,3.300000,6,7,7,7,8,10,14,17,83,140,140,2449,294,6,6.633065128659133,1.6574000001128297,137.56419999845093,1727.7072274397713
1764678591,50,,Aggregated,24.300000,3.300000,6,7,7,7,8,10,13,17,83,140,140,2475,295,6,6.624617212157428,1.6574000001128297,137.56419999845093,1723.151111111111
1764678592,50,,Aggregated,24.700000,3.200000,6,7,7,7,8,10,13,17,83,140,140,2496,300,6,6.617135496826566,1.6574000001128297,137.56419999845093,1720.8020833333333
1764678593,50,,Aggregated,24.200000,3.100000,6,7,7,7,8,10,13,17,83,140,140,2527,303,6,6.618383973128364,1.6574000001128297,137.56419999845093,1726.2908587257618
1764678594,50,,Aggregated,24.500000,3.200000,6,7,7,7,8,10,13,17,83,140,140,2545,305,6,6.612119921450794,1.6574000001128297,137.56419999845093,1723.3630648330059
1764678595,50,,Aggregated,24.300000,3.300000,6,7,7,7,8,10,13,17,83,140,140,2572,310,6,6.611325738760816,1.6574000001128297,137.56419999845093,1723.566874027994
1764678596,50,,Aggregated,24.700000,3.000000,6,7,7,7,8,10,13,17,83,140,140,2599,313,6,6.604089611427732,1.6574000001128297,137.56419999845093,1717.5602154674875
1764678597,50,,Aggregated,24.200000,2.900000,6,7,7,7,8,10,13,17,83,140,140,2623,316,6,6.5998207777713604,1.6574000001128297,137.56419999845093,1714.741136103698
1764678598,50,,Aggregated,24.600000,3.300000,6,7,7,7,8,9,13,17,83,140,140,2648,320,6,6.593615068006296,1.6574000001128297,137.56419999845093,1717.9093655589124
1764678599,50,,Aggregated,25.200000,3.300000,6,7,7,7,8,9,13,17,83,140,140,2671,321,6,6.58805739426738,1.6574000001128297,137.56419999845093,1718.3781355297642
1764678600,50,,Aggregated,25.000000,3.500000,6,7,7,7,8,9,13,17,83,140,140,2699,325,6,6.578184290505394,1.6574000001128297,137.56419999845093,1715.3167839940718
1764678601,50,,Aggregated,24.900000,3.100000,6,7,7,7,8,9,13,17,83,140,140,2718,325,6,6.573713980897397,1.6574000001128297,137.56419999845093,1717.9749816041208
1764678602,50,,Aggregated,24.200000,2.800000,6,7,7,7,8,9,13,17,83,140,140,2746,329,6,6.559926256402856,1.6574000001128297,137.56419999845093,1726.2057538237436
1764678603,50,,Aggregated,24.700000,3.100000,6,7,7,7,8,9,13,17,83,140,140,2771,331,6,6.5526546734343265,1.6574000001128297,137.56419999845093,1725.6874774449657
1764678604,50,,Aggregated,25.000000,3.000000,6,7,7,7,8,9,13,17,83,140,140,2794,333,6,6.546339620645613,1.6574000001128297,137.56419999845093,1718.6850393700788
1764678605,50,,Aggregated,24.900000,2.800000,6,7,7,7,8,9,13,16,83,140,140,2820,335,6,6.5417491844237565,1.6574000001128297,137.56419999845093,1727.8329787234043
1764678606,50,,Aggregated,24.600000,2.800000,6,7,7,7,8,9,13,16,83,140,140,2844,336,6,6.536880696227014,1.6574000001128297,137.56419999845093,1728.7116736990154
1764678607,50,,Aggregated,24.300000,2.600000,6,7,7,7,8,9,13,16,83,140,140,2867,336,6,6.534286710869773,1.6574000001128297,137.56419999845093,1724.3529822113708
1764678608,50,,Aggregated,24.400000,2.200000,6,7,7,7,8,9,13,16,83,140,140,2887,338,6,6.529690474564476,1.6574000001128297,137.56419999845093,1733.2178732248008
1764678609,50,,Aggregated,24.200000,2.200000,6,7,7,7,8,9,13,16,83,140,140,2920,342,6,6.522344041120162,1.6574000001128297,137.56419999845093,1739.05
1764678610,50,,Aggregated,23.700000,1.600000,6,7,7,7,8,9,13,16,83,140,140,2940,349,6,6.516214183696376,1.6574000001128297,137.56419999845093,1737.4687074829933
1764678611,50,,Aggregated,23.900000,1.900000,6,7,7,7,8,9,13,16,83,140,140,2966,349,6,6.515057720861921,1.6574000001128297,137.56419999845093,1743.6550910316926
1764678612,50,,Aggregated,24.000000,2.000000,6,7,7,7,8,9,13,16,83,140,140,2989,353,6,6.506445567107156,1.6574000001128297,137.56419999845093,1738.1264637002341
1764678613,50,,Aggregated,24.000000,2.400000,6,7,7,7,8,9,12,16,49,140,140,3015,356,6,6.49887270317635,1.6574000001128297,137.56419999845093,1743.1144278606964
1764678614,50,,Aggregated,24.400000,2.300000,6,7,7,7,8,9,12,16,49,140,140,3043,361,6,6.491888662525232,1.6574000001128297,137.56419999845093,1733.7742359513638
1764678615,50,,Aggregated,24.100000,2.400000,6,7,7,7,8,9,12,16,49,140,140,3066,364,6,6.488695433811457,1.6574000001128297,137.56419999845093,1734.0505544683626
1764678616,50,,Aggregated,24.100000,2.600000,6,7,7,7,8,9,13,16,49,140,140,3091,367,6,6.492569524445938,1.6574000001128297,137.56419999845093,1742.7968295050146
1764678617,50,,Aggregated,25.000000,2.800000,6,7,7,7,8,9,12,16,49,140,140,3118,370,6,6.485160744085101,1.6574000001128297,137.56419999845093,1745.9653624118025
1764678618,50,,Aggregated,24.400000,2.900000,6,7,7,7,8,9,12,16,49,140,140,3146,372,6,6.477828862067455,1.6574000001128297,137.56419999845093,1737.9055944055945
1764678619,50,,Aggregated,24.500000,3.100000,6,7,7,7,8,9,12,16,49,140,140,3166,373,6,6.475716203428534,1.6574000001128297,137.56419999845093,1735.6936197094126
1764678620,50,,Aggregated,25.100000,3.400000,6,7,7,7,8,9,12,16,49,140,140,3190,377,6,6.469402915378813,1.6574000001128297,137.56419999845093,1732.3219435736678
1764678621,50,,Aggregated,25.400000,3.400000,6,7,7,7,8,9,12,16,49,140,140,3214,379,6,6.466693092739274,1.6574000001128297,137.56419999845093,1735.0364032358432
1764678622,50,,Aggregated,24.900000,3.200000,6,7,7,7,8,9,12,16,49,140,140,3237,383,6,6.4698809391619,1.6574000001128297,137.56419999845093,1734.2956441149213
1764678623,50,,Aggregated,25.000000,2.900000,6,7,7,7,8,9,12,16,49,140,140,3263,386,6,6.465590928610714,1.6574000001128297,137.56419999845093,1739.9123505976095
1764678624,50,,Aggregated,24.500000,2.900000,6,7,7,7,8,9,12,16,49,140,140,3287,388,6,6.466024186207507,1.6574000001128297,137.56419999845093,1739.956799513234
1764678625,50,,Aggregated,24.500000,3.000000,6,7,7,7,8,9,12,16,49,140,140,3317,394,6,6.4621228821417915,1.6574000001128297,137.56419999845093,1731.2939403075068
1764678626,50,,Aggregated,24.700000,3.000000,6,7,7,7,8,9,12,16,49,140,140,3335,396,6,6.458784467790049,1.6574000001128297,137.56419999845093,1729.9178410794602
1764678627,50,,Aggregated,24.000000,2.700000,6,7,7,7,8,9,12,16,49,140,140,3363,401,6,6.453087213823168,1.6574000001128297,137.56419999845093,1727.5750817722271
1764678628,50,,Aggregated,25.000000,3.000000,6,6,7,7,8,9,12,16,49,140,140,3387,403,6,6.4462983466448245,1.6574000001128297,137.56419999845093,1729.2158252140537
1764678629,50,,Aggregated,24.300000,2.900000,6,7,7,7,8,9,12,16,49,140,140,3411,406,6,6.448903928491357,1.6574000001128297,137.56419999845093,1730.8742304309587
1764678630,50,,Aggregated,24.100000,3.100000,6,7,7,7,8,9,12,16,49,140,140,3443,410,6,6.449340110390777,1.6574000001128297,137.56419999845093,1724.6979378449028
1764678631,50,,Aggregated,24.200000,3.000000,6,7,7,7,8,9,12,16,49,140,140,3467,416,6,6.442018748221715,1.6574000001128297,137.56419999845093,1723.37207960773
1764678632,50,,Aggregated,24.500000,3.200000,6,7,7,7,8,9,12,16,49,140,140,3491,418,6,6.442768003463592,1.6574000001128297,137.56419999845093,1731.6997994843884
1764678633,50,,Aggregated,25.200000,3.400000,6,7,7,7,8,9,12,15,49,140,140,3517,420,6,6.441551862406195,1.6574000001128297,137.56419999845093,1732.158657947114
1764678634,50,,Aggregated,24.900000,3.700000,6,7,7,7,8,9,12,15,49,140,140,3546,426,6,6.440243203632478,1.6574000001128297,137.56419999845093,1738.8107727016356
1764678635,50,,Aggregated,25.100000,3.500000,6,7,7,7,8,9,12,15,49,140,140,3564,428,6,6.436501374881835,1.6574000001128297,137.56419999845093,1742.2856341189674
1764678636,50,,Aggregated,25.200000,3.400000,6,6,7,7,8,9,12,15,49,140,140,3595,434,6,6.426121140494048,1.6574000001128297,137.56419999845093,1733.9182197496523
1764678637,50,,Aggregated,26.000000,3.800000,6,6,7,7,8,9,12,15,49,140,140,3622,439,6,6.42251617892755,1.6574000001128297,137.56419999845093,1731.4820541137492
1764678638,50,,Aggregated,24.300000,3.400000,6,6,7,7,8,9,12,15,49,140,140,3647,445,6,6.414681464237724,1.6574000001128297,137.56419999845093,1721.666026871401
1764678639,50,,Aggregated,26.000000,3.800000,6,6,7,7,8,9,12,15,49,140,140,3669,452,6,6.408794303645731,1.6574000001128297,137.56419999845093,1718.81493594985
1764678640,50,,Aggregated,25.900000,3.800000,6,6,7,7,8,9,12,15,49,140,140,3694,456,6,6.40586434761471,1.6574000001128297,137.56419999845093,1726.09474824039
1764678641,50,,Aggregated,25.700000,4.300000,6,6,7,7,8,9,12,15,49,140,140,3720,462,6,6.3998506451851,1.6574000001128297,137.56419999845093,1723.0545698924732
1764678643,50,,Aggregated,25.400000,4.600000,6,6,7,7,8,9,12,15,49,140,140,3746,465,6,6.392824719723692,1.6574000001128297,137.56419999845093,1720.3243459690336
1764678644,50,,Aggregated,24.800000,4.400000,6,6,7,7,8,9,12,15,49,140,140,3772,469,6,6.385261267251414,1.6574000001128297,137.56419999845093,1713.9430010604453
1764678645,50,,Aggregated,25.200000,4.600000,6,6,7,7,8,9,12,15,49,140,140,3796,471,6,6.382067439429243,1.6574000001128297,137.56419999845093,1712.8764488935722
1764678646,50,,Aggregated,25.400000,4.700000,6,6,7,7,8,9,12,15,49,140,140,3827,472,6,6.3778198589165935,1.6574000001128297,137.56419999845093,1714.0614058008885
1764678647,50,,Aggregated,25.200000,4.800000,6,6,7,7,8,9,12,15,49,140,140,3846,474,6,6.372978159146862,1.6574000001128297,137.56419999845093,1713.003120124805
1764678648,50,,Aggregated,26.200000,4.400000,6,6,7,7,8,9,12,15,49,140,140,3876,480,6,6.367040015499947,1.6574000001128297,137.56419999845093,1720.4352425180598
