Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /trade/proposals,71,0,7,8.18928450723728,5.230200000369223,82.71369999783929,2.0,0.237264535617427,0.0,7,7,8,8,9,11,14,83,83,83,83
GET,GET /users/balance-topups,83,83,2,2.7450132529119435,1.5450000028067734,17.11099999738508,22.0,0.27736558389079496,0.27736558389079496,2,3,3,3,3,4,5,17,17,17,17
GET,GET /users/me,159,159,6,6.030149056532994,3.7420000007841736,13.934400001744507,21.0,0.5313388896221253,0.5313388896221253,6,6,7,7,7,8,9,10,14,14,14
GET,GET /users/topups,199,0,5,5.6605226131635495,3.179199997248361,13.108499999361811,13.0,0.6650090505333517,0.0,5,6,6,6,8,8,10,13,13,13,13
GET,GET /users/withdraws,153,0,5,5.4979908496308445,3.3198000019183382,19.528400000126567,16.0,0.5112883654854413,0.0,5,6,6,6,7,7,8,10,20,20,20
POST,POST /auctions/ (list),82,82,5,5.91887926823735,3.8194000007933937,12.841800002206583,21.0,0.27402382986801427,0.27402382986801427,5,6,6,7,7,8,12,13,13,13,13
POST,POST /market/ (list items),1349,0,7,7.188222535225457,4.494100001465995,49.239700001635356,6627.619718309859,4.508026176731113,0.0,7,7,8,8,9,10,12,14,43,49,49
POST,POST /market/ (with filters),445,0,6,6.190054157351175,4.107400000066264,13.797100000374485,2.0,1.4870805401373945,0.0,6,6,7,7,8,9,10,11,14,14,14
POST,POST /market/backdrops,171,0,5,5.877926315847962,3.796899996814318,32.33670000190614,2.0,0.5714399378954932,0.0,5,6,6,7,7,8,12,23,32,32,32
POST,POST /market/charts,177,0,6,6.482766666594303,3.8727999999537133,114.15869999837014,33.610169491525426,0.5914904620321771,0.0,6,6,6,7,7,8,10,16,110,110,110
POST,POST /market/floor,251,251,6,6.3303254980828605,4.233100000419654,16.40600000246195,21.0,0.8387802597179461,0.8387802597179461,6,6,7,7,8,9,11,14,16,16,16
POST,POST /market/models,230,0,5,5.969287391322407,3.930800001398893,34.8664999983157,2.0,0.7686034252395523,0.0,5,6,6,7,8,9,11,11,35,35,35
POST,POST /market/patterns,244,0,5,5.838636885244818,3.804399999353336,11.742299997422379,2.0,0.8153879815584816,0.0,6,6,6,7,8,8,9,10,12,12,12
POST,POST /presale/ (list),96,96,3,2.8264656251243045,1.6937000000325497,13.644200000271667,22.0,0.3208083861869436,0.3208083861869436,3,3,3,3,4,4,4,14,14,14,14
POST,POST /presales/ (list),91,0,6,6.00735934063118,3.7842999990971293,9.867199998552678,2.0,0.30409961607304026,0.0,6,6,7,7,7,8,8,10,10,10,10
POST,POST /trade/ (list),257,0,6,6.229201167388611,3.985100000136299,37.94899999775225,2.0,0.8588307838546301,0.0,6,6,7,7,8,8,10,12,38,38,38
,Aggregated,7349,901,6,6.1255503470083585,1.5450000028067734,137.56419999845093,1734.4429174037284,24.558550313415086,3.0109203745253765,6,6,7,7,8,9,10,12,37,140,140
