Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /trade/deals,89,9,7,6.7192056180165,4.263100003299769,17.37680000223918,22.50561797752809,0.29745518751651717,0.030079738063468028,7,7,7,8,9,10,11,17,17,17,17
GET,GET /trade/my,181,10,6,6.650113259744123,4.43499999892083,12.176200001704274,3.3812154696132595,0.6049369543875237,0.03342193118163114,6,7,7,8,9,10,11,12,12,12,12
GET,GET /trade/my-proposals,85,7,7,7.103094117808403,4.561700003250735,14.85300000058487,4.0588235294117645,0.2840864150438647,0.0233953518271418,7,7,8,8,9,10,11,15,15,15,15
GET,GET /trade/personal,81,8,6,6.648097530912455,4.482799999095732,12.587499997607665,4.469135802469136,0.2707176425712123,0.026737544945304913,6,7,7,7,8,10,11,13,13,13,13
GET,GET /trade/proposals,86,4,7,7.760655813653165,4.379400001198519,16.517299998668022,3.1627906976744184,0.2874286081620278,0.013368772472652456,7,8,9,9,10,11,13,17,17,17,17
GET,GET /users/balance-topups,118,118,3,3.025566101668874,1.6228999993472826,7.07690000126604,22.0,0.3943787879432475,0.3943787879432475,3,3,3,4,4,5,5,5,7,7,7
GET,GET /users/me,190,190,6,6.878695263060907,4.166999999142718,24.895899998227833,21.347368421052632,0.6350166924509917,0.6350166924509917,6,7,7,8,9,10,11,15,25,25,25
GET,GET /users/topups,181,9,6,7.170106077417847,3.7312000022211578,203.22759999908158,13.696132596685082,0.6049369543875237,0.030079738063468028,6,6,7,7,8,8,11,15,200,200,200
GET,GET /users/withdraws,182,17,6,8.150697252718741,3.920999999536434,209.9995000025956,17.02747252747253,0.6082791475056868,0.056817283008772944,6,6,7,7,8,9,10,200,210,210,210
POST,POST /auctions/ (list),79,79,6,6.173441772261867,4.565499999444,11.425699998653727,21.455696202531644,0.264033256334886,0.264033256334886,6,6,7,7,8,9,10,11,11,11,11
POST,POST /market/ (list items),1324,104,6,7.006585347386311,3.7116999992576893,212.4800999990839,3.9637462235649545,4.425063688447963,0.34758808428896387,6,7,7,7,8,9,11,13,190,210,210
POST,POST /market/ (with filters),459,31,6,7.058929193907337,3.5258000025351066,103.41139999945881,3.6884531590413943,1.5340666412368695,0.10360798666305654,6,7,7,8,9,10,12,16,100,100,100
POST,POST /market/backdrops,188,21,6,6.203748404198237,4.162699999142205,17.418300001736498,4.792553191489362,0.6283323062146655,0.0701860554814254,6,6,7,7,8,9,10,15,17,17,17
POST,POST /market/charts,172,15,6,6.443491860557325,3.774900000280468,18.11240000097314,33.27906976744186,0.5748572163240556,0.050132896772446714,6,6,7,7,8,10,13,18,18,18,18
POST,POST /market/floor,274,274,7,6.737899635163226,4.218300000502495,13.550299998314586,21.67883211678832,0.9157609143766933,0.9157609143766933,7,7,7,8,9,9,11,12,14,14,14
POST,POST /market/models,240,25,6,6.432466250074261,4.242999999405583,21.485199999006,4.604166666666667,0.8021263483591474,0.08355482795407786,6,7,7,7,8,9,11,14,21,21,21
POST,POST /market/patterns,284,23,6,6.316535563303365,4.051200001413235,17.844400001195027,4.024647887323944,0.9491828455583244,0.07687044171775163,6,6,7,7,8,8,10,12,18,18,18
POST,POST /presale/ (list),73,73,3,2.962815068675722,1.8163999993703328,5.138200001965743,22.0,0.24398009762590733,0.24398009762590733,3,3,3,4,4,4,5,5,5,5,5
POST,POST /presales/ (list),89,8,6,6.785522472097674,3.949499998270767,17.882300002384,4.247191011235955,0.29745518751651717,0.026737544945304913,6,7,8,8,8,9,10,18,18,18,18
POST,POST /trade/ (list),282,23,6,7.55059219853086,4.34780000068713,208.45470000131172,4.039007092198582,0.9424984593219983,0.07687044171775163,6,7,7,8,9,10,13,19,210,210,210
,Aggregated,7358,1428,6,6.756414351720262,1.6228999993472826,212.4800999990839,438.73158466974724,24.591856963444194,4.7726517727369275,6,7,7,7,8,9,11,13,200,210,210
