Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764677707,50,,Aggregated,24.800000,4.600000,7,7,8,8,10,14,22,120,210,210,210,1036,203,7,9.537642471043569,1.9388000000617467,212.4800999990839,402.49131274131275
1764677708,50,,Aggregated,24.300000,5.000000,6,7,8,8,10,14,21,120,210,210,210,1057,208,6,9.480312204353071,1.9388000000617467,212.4800999990839,404.0671712393567
1764677709,50,,Aggregated,24.900000,4.800000,6,7,8,8,9,14,21,120,210,210,210,1082,213,6,9.409419316097347,1.9388000000617467,212.4800999990839,404.2587800369686
1764677710,50,,Aggregated,24.400000,4.900000,6,7,8,8,10,13,21,100,210,210,210,1106,217,6,9.357484538906835,1.9388000000617467,212.4800999990839,413.59041591320073
1764677711,50,,Aggregated,24.400000,4.900000,6,7,8,8,9,13,21,100,210,210,210,1133,225,6,9.279737599319121,1.9388000000617467,212.4800999990839,412.7281553398058
1764677712,50,,Aggregated,24.400000,4.500000,6,7,8,8,9,13,20,100,210,210,210,1156,231,6,9.230202854697007,1.9388000000617467,212.4800999990839,421.9117647058824
1764677713,50,,Aggregated,25.000000,5.200000,6,7,8,8,9,13,20,100,210,210,210,1176,236,6,9.18914889458318,1.9388000000617467,212.4800999990839,414.8954081632653
1764677714,50,,Aggregated,24.000000,5.200000,6,7,8,8,9,13,20,100,210,210,210,1200,244,6,9.142482250014533,1.9388000000617467,212.4800999990839,423.4741666666667
1764677715,50,,Aggregated,24.300000,5.300000,6,7,8,8,9,12,19,96,210,210,210,1224,249,6,9.089992320271158,1.9388000000617467,212.4800999990839,439.77450980392155
1764677716,50,,Aggregated,24.600000,6.200000,6,7,8,8,9,12,19,96,210,210,210,1254,257,6,9.027974003196073,1.9388000000617467,212.4800999990839,429.46570972886764
1764677717,50,,Aggregated,23.600000,5.500000,6,7,8,8,9,12,19,96,210,210,210,1277,261,6,8.97811386061258,1.9388000000617467,212.4800999990839,421.9036805011746
1764677718,50,,Aggregated,24.700000,5.600000,6,7,8,8,9,12,18,94,210,210,210,1306,269,6,8.92902105667012,1.9388000000617467,212.4800999990839,420.34456355283305
1764677719,50,,Aggregated,23.900000,5.800000,6,7,8,8,9,12,18,94,210,210,210,1326,273,6,8.897970512832737,1.9388000000617467,212.4800999990839,414.13876319758674
1764677720,50,,Aggregated,24.500000,6.100000,6,7,8,8,9,11,18,94,210,210,210,1353,279,6,8.837770140440506,1.9388000000617467,212.4800999990839,413.42424242424244
1764677721,50,,Aggregated,24.800000,6.200000,6,7,8,8,9,11,18,94,210,210,210,1381,286,6,8.77596364955208,1.9388000000617467,212.4800999990839,405.281679942071
1764677722,50,,Aggregated,24.100000,6.100000,6,7,8,8,9,11,18,93,210,210,210,1401,289,6,8.764282869402173,1.9388000000617467,212.4800999990839,406.6916488222698
1764677723,50,,Aggregated,24.200000,6.000000,6,7,8,8,9,11,18,93,210,210,210,1430,296,6,8.724488461577582,1.9388000000617467,212.4800999990839,419.506993006993
1764677724,50,,Aggregated,24.200000,5.900000,6,7,7,8,9,11,18,93,210,210,210,1457,302,6,8.68261537410047,1.9388000000617467,212.4800999990839,411.87371310912835
1764677725,50,,Aggregated,24.900000,6.000000,6,7,7,8,9,11,18,93,210,210,210,1487,311,6,8.643856489611922,1.9388000000617467,212.4800999990839,430.52185608607937
1764677726,50,,Aggregated,25.200000,5.500000,6,7,7,8,9,11,18,68,210,210,210,1508,315,6,8.628933156532925,1.9388000000617467,212.4800999990839,431.25663129973475
1764677727,50,,Aggregated,25.500000,5.700000,6,7,7,8,9,11,18,68,210,210,210,1535,319,6,8.590379934890194,1.9388000000617467,212.4800999990839,443.2110749185668
1764677728,50,,Aggregated,25.100000,6.000000,6,7,7,8,9,11,18,68,210,210,210,1556,326,6,8.568642480752885,1.9388000000617467,212.4800999990839,443.7512853470437
1764677729,50,,Aggregated,25.900000,5.700000,6,7,7,8,9,11,18,68,210,210,210,1584,332,6,8.538984532863495,1.9388000000617467,212.4800999990839,448.613005050505
1764677730,50,,Aggregated,25.400000,5.600000,6,7,8,8,9,11,18,64,210,210,210,1606,341,6,8.52328474474566,1.9388000000617467,212.4800999990839,442.6475716064757
1764677731,50,,Aggregated,25.300000,5.900000,6,7,8,8,9,11,18,64,210,210,210,1634,345,6,8.498268910694058,1.9388000000617467,212.4800999990839,441.2674418604651
1764677732,50,,Aggregated,25.600000,6.100000,6,7,8,8,9,11,18,64,210,210,210,1656,351,6,8.46355344207691,1.9388000000617467,212.4800999990839,441.58152173913044
1764677733,50,,Aggregated,25.200000,6.000000,6,7,8,8,9,11,18,64,210,210,210,1689,357,6,8.425170633562246,1.9388000000617467,212.4800999990839,433.08288928359974
1764677734,50,,Aggregated,25.800000,6.000000,6,7,8,8,9,11,17,31,210,210,210,1713,364,6,8.397691243486875,1.9388000000617467,212.4800999990839,427.1313485113835
1764677735,50,,Aggregated,25.500000,6.000000,6,7,8,8,9,11,17,31,210,210,210,1738,366,6,8.370843555861189,1.9388000000617467,212.4800999990839,421.0609896432681
1764677736,50,,Aggregated,25.500000,6.200000,6,7,7,8,9,10,17,31,210,210,210,1763,372,6,8.341059841234133,1.9388000000617467,212.4800999990839,420.8536585365854
1764677737,50,,Aggregated,25.400000,6.300000,6,7,7,8,9,10,17,31,210,210,210,1787,377,6,8.31041337442328,1.9388000000617467,212.4800999990839,420.852825965305
1764677738,50,,Aggregated,25.500000,5.400000,6,7,7,8,9,10,17,26,210,210,210,1812,378,6,8.283358719699013,1.9388000000617467,212.4800999990839,431.5656732891832
1764677739,50,,Aggregated,25.400000,5.900000,6,7,7,8,9,10,17,26,210,210,210,1841,384,6,8.247387398193908,1.9388000000617467,212.4800999990839,424.87072243346006
1764677740,50,,Aggregated,25.100000,5.500000,6,7,7,8,9,10,17,26,210,210,210,1868,386,6,8.231554710954068,1.9388000000617467,212.4800999990839,424.1541755888651
1764677741,50,,Aggregated,25.000000,4.700000,6,7,7,8,9,10,17,26,210,210,210,1892,389,6,8.213855338301004,1.9388000000617467,212.4800999990839,424.10570824524314
1764677742,50,,Aggregated,25.400000,4.800000,6,7,7,8,9,10,17,26,210,210,210,1914,393,6,8.18776300943782,1.9388000000617467,212.4800999990839,424.57262277951935
1764677743,50,,Aggregated,25.800000,4.400000,6,7,7,8,9,10,17,26,210,210,210,1941,398,6,8.161334982000982,1.9388000000617467,212.4800999990839,434.1597114889232
1764677744,50,,Aggregated,25.400000,4.500000,6,7,7,8,9,10,17,26,210,210,210,1964,402,6,8.135553156853625,1.9388000000617467,212.4800999990839,434.2123217922607
1764677745,50,,Aggregated,25.400000,4.200000,6,7,7,8,9,10,17,26,210,210,210,1988,407,6,8.114792404456356,1.9388000000617467,212.4800999990839,439.1172032193159
1764677746,50,,Aggregated,24.800000,3.900000,6,7,7,8,9,10,17,25,210,210,210,2012,410,6,8.104222117326138,1.9388000000617467,212.4800999990839,434.0323061630219
1764677747,50,,Aggregated,25.000000,3.900000,6,7,7,8,9,10,17,25,210,210,210,2040,414,6,8.082241470613857,1.9388000000617467,212.4800999990839,442.77941176470586
1764677748,50,,Aggregated,24.900000,4.000000,6,7,7,8,9,10,16,25,210,210,210,2072,420,6,8.060863368749125,1.9388000000617467,212.4800999990839,445.67760617760615
1764677749,50,,Aggregated,25.000000,3.800000,6,7,7,8,9,10,16,25,210,210,210,2094,422,6,8.040328319031806,1.9388000000617467,212.4800999990839,445.8137535816619
1764677750,50,,Aggregated,24.900000,3.700000,6,7,7,8,9,10,16,22,210,210,210,2113,426,6,8.021382394728727,1.9388000000617467,212.4800999990839,446.59204921911976
1764677751,50,,Aggregated,25.400000,4.200000,6,7,7,8,9,10,16,22,210,210,210,2146,434,6,7.998220270303157,1.9388000000617467,212.4800999990839,439.87744641192916
1764677752,50,,Aggregated,25.100000,3.900000,6,7,7,8,9,10,16,22,210,210,210,2166,440,6,7.986820544812447,1.9388000000617467,212.4800999990839,440.48845798707293
1764677753,50,,Aggregated,24.300000,4.100000,6,7,7,8,9,10,16,22,210,210,210,2190,445,6,7.965381004595818,1.9388000000617467,212.4800999990839,435.73561643835615
1764677754,50,,Aggregated,25.300000,4.300000,6,7,7,8,9,10,16,22,210,210,210,2214,449,6,7.951414453504466,1.9388000000617467,212.4800999990839,440.1472448057814
1764677755,50,,Aggregated,25.100000,4.800000,6,7,7,8,9,10,16,22,210,210,210,2239,457,6,7.942746181354515,1.9388000000617467,212.4800999990839,439.820902188477
1764677756,50,,Aggregated,25.200000,4.700000,6,7,7,8,9,10,16,22,210,210,210,2264,463,6,7.920763030054174,1.9388000000617467,212.4800999990839,435.10689045936397
1764677757,50,,Aggregated,24.900000,4.700000,6,7,7,8,9,10,16,22,210,210,210,2288,468,6,7.9049288024625195,1.9388000000617467,212.4800999990839,439.3387237762238
1764677758,50,,Aggregated,24.800000,5.000000,6,7,7,8,9,10,16,21,210,210,210,2313,471,6,7.88937103330584,1.9388000000617467,212.4800999990839,443.26372676178124
1764677759,50,,Aggregated,24.700000,5.300000,6,7,7,8,9,10,16,21,210,210,210,2340,475,6,7.871427820521829,1.9388000000617467,212.4800999990839,442.5235042735043
1764677760,50,,Aggregated,24.900000,5.500000,6,7,7,8,9,10,15,21,210,210,210,2368,482,6,7.850587077713671,1.9388000000617467,212.4800999990839,441.58572635135135
1764677761,50,,Aggregated,24.500000,5.200000,6,7,7,8,9,10,15,21,210,210,210,2390,483,6,7.840764811729184,1.9388000000617467,212.4800999990839,450.05062761506275
1764677762,50,,Aggregated,24.600000,5.200000,6,7,7,8,9,10,15,21,210,210,210,2417,487,6,7.830403103040292,1.9388000000617467,212.4800999990839,445.09143566404634
1764677763,50,,Aggregated,25.400000,5.500000,6,7,7,8,9,10,15,21,210,210,210,2437,488,6,7.8173530160199345,1.9388000000617467,212.4800999990839,449.6832170701682
1764677764,50,,Aggregated,24.300000,4.900000,6,7,7,8,9,10,15,21,210,210,210,2466,493,6,7.800818775360382,1.9388000000617467,212.4800999990839,444.53406326034064
1764677765,50,,Aggregated,24.600000,4.400000,6,7,7,8,9,10,15,21,210,210,210,2489,497,6,7.78571064686037,1.9388000000617467,212.4800999990839,448.5218963439132
1764677766,50,,Aggregated,24.000000,4.200000,6,7,7,8,9,10,15,20,210,210,210,2513,504,6,7.766909351391737,1.9388000000617467,212.4800999990839,448.28054118583367
1764677767,50,,Aggregated,25.100000,4.300000,6,7,7,8,9,10,15,20,210,210,210,2538,509,6,7.753413396391661,1.9388000000617467,212.4800999990839,451.79038613081167
1764677768,50,,Aggregated,24.800000,4.000000,6,7,7,8,9,10,15,20,210,210,210,2562,515,6,7.740150039047461,1.9388000000617467,212.4800999990839,455.4024199843872
1764677769,50,,Aggregated,24.800000,3.900000,6,7,7,8,9,10,15,20,210,210,210,2589,520,6,7.725949517200308,1.9388000000617467,212.4800999990839,450.73580533024335
1764677770,50,,Aggregated,24.800000,4.100000,6,7,7,8,9,10,15,19,210,210,210,2613,524,6,7.707161806361284,1.9388000000617467,212.4800999990839,458.11021814006887
1764677771,50,,Aggregated,24.600000,4.400000,6,7,7,8,9,10,15,19,210,210,210,2641,529,6,7.699350170388346,1.9388000000617467,212.4800999990839,453.3150321847785
1764677772,50,,Aggregated,24.800000,4.600000,6,7,7,8,9,10,14,19,210,210,210,2667,536,6,7.6791916760362575,1.9388000000617467,212.4800999990839,460.172478440195
1764677773,50,,Aggregated,24.300000,4.200000,6,7,7,8,9,10,14,19,210,210,210,2692,541,6,7.660458580981492,1.9388000000617467,212.4800999990839,455.95765230312037
1764677774,50,,Aggregated,25.000000,4.600000,6,7,7,8,9,10,14,19,210,210,210,2713,545,6,7.6531448212308995,1.9388000000617467,212.4800999990839,452.50423884998156
1764677775,50,,Aggregated,24.800000,4.900000,6,7,7,8,9,10,14,19,210,210,210,2738,552,6,7.638079875823578,1.9388000000617467,212.4800999990839,452.1037253469686
1764677776,50,,Aggregated,25.300000,5.200000,6,7,7,8,9,10,14,19,210,210,210,2759,557,6,7.623158390724112,1.9388000000617467,212.4800999990839,455.9405581732512
1764677778,50,,Aggregated,24.200000,5.100000,6,7,7,8,9,10,14,19,210,210,210,2786,566,6,7.606066834173169,1.9388000000617467,212.4800999990839,455.21715721464466
1764677779,50,,Aggregated,24.700000,5.500000,6,7,7,8,9,10,14,18,210,210,210,2810,569,6,7.599244519577598,1.9388000000617467,212.4800999990839,454.9327402135231
1764677780,50,,Aggregated,24.200000,5.300000,6,7,7,8,9,10,14,18,210,210,210,2835,574,6,7.58920299823656,1.9388000000617467,212.4800999990839,458.00776014109346
1764677781,50,,Aggregated,24.500000,5.600000,6,7,7,8,9,10,14,18,210,210,210,2858,577,6,7.584263855841813,1.9388000000617467,212.4800999990839,457.8568929321204
1764677782,50,,Aggregated,24.600000,5.300000,6,7,7,8,9,10,14,18,210,210,210,2887,586,6,7.565241461724385,1.9388000000617467,212.4800999990839,463.69968825770695
1764677783,50,,Aggregated,24.400000,5.300000,6,7,7,8,9,10,14,18,210,210,210,2908,589,6,7.553898727646272,1.9388000000617467,212.4800999990839,460.42400275103165
1764677784,50,,Aggregated,24.400000,5.700000,6,7,7,8,9,10,14,18,210,210,210,2932,596,6,7.547455593450121,1.9388000000617467,212.4800999990839,460.1145975443383
1764677785,50,,Aggregated,24.100000,5.300000,6,7,7,8,9,10,13,18,210,210,210,2959,599,6,7.533307401145057,1.9388000000617467,212.4800999990839,459.3474146671173
1764677786,50,,Aggregated,23.800000,5.300000,6,7,7,8,9,10,13,18,210,210,210,2983,602,6,7.520650150851617,1.9388000000617467,212.4800999990839,465.7361716392893
1764677787,50,,Aggregated,24.400000,5.400000,6,7,7,8,9,10,13,18,210,210,210,3011,610,6,7.510598040512062,1.9388000000617467,212.4800999990839,468.09598140152775
1764677788,50,,Aggregated,24.100000,5.000000,6,7,7,8,9,10,13,18,210,210,210,3030,613,6,7.500215676560948,1.9388000000617467,212.4800999990839,471.7633663366337
1764677789,50,,Aggregated,25.100000,5.200000,6,7,7,8,9,10,13,18,210,210,210,3060,620,6,7.491551013063026,1.8573999986983836,212.4800999990839,467.2183006535948
1764677790,50,,Aggregated,24.200000,4.600000,6,7,7,8,9,10,13,18,210,210,210,3082,620,6,7.481003471758194,1.8573999986983836,212.4800999990839,467.1388708630759
1764677791,50,,Aggregated,24.500000,4.900000,6,7,7,8,9,10,13,18,210,210,210,3109,624,6,7.473861563187619,1.8573999986983836,212.4800999990839,469.5458346735285
1764677792,50,,Aggregated,24.400000,4.600000,6,7,7,8,9,10,13,18,210,210,210,3131,627,6,7.468712519948255,1.8573999986983836,212.4800999990839,466.2903225806452
1764677793,50,,Aggregated,24.900000,4.700000,6,7,7,8,9,10,13,18,210,210,210,3164,631,6,7.453776517054514,1.8573999986983836,212.4800999990839,467.83786346396965
1764677794,50,,Aggregated,24.100000,4.100000,6,7,7,8,9,10,13,18,210,210,210,3186,635,6,7.445691839283714,1.8573999986983836,212.4800999990839,464.67106089139986
1764677795,50,,Aggregated,24.800000,4.000000,6,7,7,8,9,10,13,18,210,210,210,3211,637,6,7.435601619421078,1.8573999986983836,212.4800999990839,461.0887573964497
1764677796,50,,Aggregated,25.300000,4.000000,6,7,7,8,9,10,13,18,210,210,210,3232,642,6,7.423705631176384,1.8573999986983836,212.4800999990839,458.16460396039605
1764677797,50,,Aggregated,25.000000,3.800000,6,7,7,8,9,10,13,18,210,210,210,3263,647,6,7.415702053310874,1.8573999986983836,212.4800999990839,453.86975176218203
1764677798,50,,Aggregated,25.000000,4.000000,6,7,7,8,9,10,13,18,210,210,210,3281,653,6,7.407044986268036,1.8573999986983836,212.4800999990839,457.5074672355989
1764677799,50,,Aggregated,24.600000,3.600000,6,7,7,8,9,10,13,18,210,210,210,3305,658,6,7.40003319211574,1.8573999986983836,212.4800999990839,457.2514372163389
1764677800,50,,Aggregated,25.200000,4.100000,6,7,7,8,9,10,13,18,210,210,210,3328,663,6,7.388176141809857,1.8573999986983836,212.4800999990839,460.12710336538464
1764677801,50,,Aggregated,24.700000,3.900000,6,7,7,8,9,10,12,18,210,210,210,3354,668,6,7.381686940950838,1.8573999986983836,212.4800999990839,456.6738223017293
1764677802,50,,Aggregated,24.700000,4.300000,6,7,7,8,9,10,12,18,210,210,210,3382,673,6,7.370569160245531,1.8573999986983836,212.4800999990839,455.8976936723832
1764677803,50,,Aggregated,24.200000,4.400000,6,7,7,8,9,10,12,17,210,210,210,3402,677,6,7.361889241607195,1.8573999986983836,212.4800999990839,453.2660199882422
1764677804,50,,Aggregated,24.400000,4.400000,6,7,7,8,9,10,12,17,210,210,210,3431,679,6,7.352010259384191,1.8573999986983836,212.4800999990839,449.53162343340136
1764677805,50,,Aggregated,24.300000,4.600000,6,7,7,8,9,10,12,17,210,210,210,3456,685,6,7.340199016190944,1.8573999986983836,212.4800999990839,449.2505787037037
1764677806,50,,Aggregated,24.300000,4.400000,6,7,7,8,9,10,12,17,210,210,210,3482,688,6,7.330606921296142,1.8573999986983836,212.4800999990839,445.9465824238943
1764677807,50,,Aggregated,24.500000,4.700000,6,7,7,8,9,10,12,17,210,210,210,3513,697,6,7.313007543397821,1.6228999993472826,212.4800999990839,442.11898662112156
1764677808,50,,Aggregated,25.200000,4.600000,6,7,7,8,9,10,12,17,210,210,210,3536,700,6,7.305873868767673,1.6228999993472826,212.4800999990839,442.11255656108597
1764677809,50,,Aggregated,24.900000,4.900000,6,7,7,8,9,10,12,17,210,210,210,3565,706,6,7.304316353428429,1.6228999993472826,212.4800999990839,446.97223001402523
1764677810,50,,Aggregated,24.900000,4.700000,6,7,7,8,9,10,12,17,210,210,210,3589,712,6,7.294836082469208,1.6228999993472826,212.4800999990839,446.81526887712454
1764677811,50,,Aggregated,25.600000,4.600000,6,7,7,8,9,10,12,17,210,210,210,3613,715,6,7.289370440070163,1.6228999993472826,212.4800999990839,449.3966233047329
1764677812,50,,Aggregated,25.800000,4.800000,6,7,7,8,9,10,12,17,210,210,210,3637,718,6,7.284828402522715,1.6228999993472826,212.4800999990839,446.466318394281
1764677813,50,,Aggregated,25.700000,4.400000,6,7,7,8,9,10,12,17,210,210,210,3657,724,6,7.276945118941177,1.6228999993472826,212.4800999990839,449.51298878862457
1764677814,50,,Aggregated,25.800000,4.600000,6,7,7,8,9,10,12,17,210,210,210,3683,729,6,7.271413494426767,1.6228999993472826,212.4800999990839,449.1406462123269
1764677815,50,,Aggregated,25.300000,4.800000,6,7,7,8,9,10,12,17,210,210,210,3712,732,6,7.263264170251793,1.6228999993472826,212.4800999990839,451.07543103448273
1764677816,50,,Aggregated,25.400000,5.100000,6,7,7,8,9,10,12,17,210,210,210,3739,738,6,7.260953570467287,1.6228999993472826,212.4800999990839,453.1912276009628
1764677817,50,,Aggregated,25.400000,4.700000,6,7,7,8,9,10,12,17,210,210,210,3767,745,6,7.262500026542591,1.6228999993472826,212.4800999990839,449.8869126625962
1764677818,50,,Aggregated,25.000000,4.800000,6,7,7,8,9,10,12,17,210,210,210,3790,751,6,7.254500079155613,1.6228999993472826,212.4800999990839,449.8411609498681
1764677819,50,,Aggregated,25.200000,4.800000,6,7,7,8,9,10,12,17,210,210,210,3813,755,6,7.250147915028312,1.6228999993472826,212.4800999990839,447.1660110149489
1764677820,50,,Aggregated,25.400000,4.800000,6,7,7,8,9,10,12,17,210,210,210,3833,761,6,7.244855230890205,1.6228999993472826,212.4800999990839,447.48760761805374
1764677821,50,,Aggregated,24.500000,4.800000,6,7,7,8,9,10,12,17,210,210,210,3859,764,6,7.239838507384466,1.6228999993472826,212.4800999990839,444.50894013993263
1764677822,50,,Aggregated,24.400000,4.900000,6,7,7,8,9,10,12,17,210,210,210,3889,768,6,7.234608639748595,1.6228999993472826,212.4800999990839,441.15916688094626
