Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /nft/buys,82,82,30002.6299000001,30011.20285365851,30002.6299000001,30018.75459999974,0.0,0.13689512542738827,0.13689512542738827,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /nft/deals,42,42,30001.988800000618,30009.35352857137,30001.988800000618,30017.584300001545,0.0,0.07011701546280863,0.07011701546280863,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /nft/my,202,202,30002.144000000044,30011.150077722796,30002.144000000044,30034.70649999872,0.0,0.33722945532112725,0.33722945532112725,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /nft/sells,81,81,30001.896899999338,30010.322530864163,30001.896899999338,30021.36249999967,0.0,0.1352256726782738,0.1352256726782738,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /offers/my,90,90,30002.659300000232,30011.15622888893,30002.659300000232,30044.603199999983,0.0,0.15025074742030423,0.15025074742030423,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /presales/my,57,57,30002.577199998996,30010.39110526315,30002.577199998996,30018.783900000926,0.0,0.095158806699526,0.095158806699526,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /trade/deals,51,51,30003.46200000058,30011.759717647026,30003.46200000058,30034.760900000038,0.0,0.08514209020483905,0.08514209020483905,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /trade/my,89,89,30003.219800000807,30010.550707865008,30003.219800000807,30018.227399999887,0.0,0.14858129467118972,0.14858129467118972,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /trade/my-proposals,53,53,30002.14860000051,30009.946213207655,30002.14860000051,30021.68189999975,0.0,0.08848099570306804,0.08848099570306804,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /trade/personal,75,75,30001.71380000029,30009.641097333315,30001.71380000029,30018.848900001103,0.0,0.12520895618358685,0.12520895618358685,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /trade/proposals,67,67,30002.03370000054,30010.37237611948,30002.03370000054,30022.816200000307,0.0,0.11185333419067091,0.11185333419067091,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /users/auth,58,58,30003.73059999947,30011.1736465517,30003.73059999947,30022.68009999898,0.0,0.09682825944864049,0.09682825944864049,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /users/me,130,130,30002.422800000204,30009.898765384612,30002.422800000204,30019.944499999838,0.0,0.21702885738488387,0.21702885738488387,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /users/topups,97,97,30002.368399998886,30011.067471134025,30002.368399998886,30018.53420000043,0.0,0.16193691666410565,0.16193691666410565,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,GET /users/withdraws,86,86,30002.246000000014,30010.234498837322,30002.246000000014,30017.685700000584,0.0,0.14357293642384625,0.14357293642384625,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,POST /auctions/,59,59,30002.569300000687,30009.962910169426,30002.569300000687,30020.037800000864,0.0,0.09849771219775498,0.09849771219775498,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,POST /market/,531,531,30002.20459999946,30010.38128192086,30002.20459999946,30020.88299999923,0.0,0.8864794097797949,0.8864794097797949,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,POST /market/ (filtered),146,146,30002.80930000008,30009.974850684885,30002.80930000008,30019.996299999548,0.0,0.24374010137071572,0.24374010137071572,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,POST /market/backdrops,80,80,30002.522300001147,30009.88979124993,30002.522300001147,30018.98759999858,0.0,0.1335562199291593,0.1335562199291593,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,POST /market/charts,78,78,30002.21479999891,30010.486125640997,30002.21479999891,30041.1924,0.0,0.13021731443093032,0.13021731443093032,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,POST /market/floor,106,106,30002.29699999909,30010.402076415143,30002.29699999909,30018.87279999937,0.0,0.17696199140613608,0.17696199140613608,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,POST /market/models,130,130,30001.942800001416,30010.170039230765,30001.942800001416,30022.7206999989,0.0,0.21702885738488387,0.21702885738488387,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,POST /market/patterns,118,118,30002.147699999114,30011.045738983066,30002.147699999114,30021.551799998633,0.0,0.19699542439550996,0.19699542439550996,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,POST /presales/,58,58,30003.691300000355,30011.561274137963,30003.691300000355,30019.82280000084,0.0,0.09682825944864049,0.09682825944864049,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,POST /trade/,116,116,30002.148800000214,30010.41984827581,30002.148800000214,30023.15280000039,0.0,0.19365651889728097,0.19365651889728097,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
,Aggregated,3473,3473,30001.71380000029,30010.552242815946,30001.71380000029,30044.603199999983,0.0,5.798009397674628,5.798009397674628,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
