Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764669516,180,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669517,190,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669518,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669519,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669520,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669521,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669522,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669523,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669524,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669525,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669526,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669527,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669528,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669529,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669530,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669531,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669532,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669533,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669534,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669535,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669536,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669537,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669538,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669539,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669540,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669541,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669542,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669543,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669544,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669545,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669546,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669547,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669548,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669549,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669550,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669551,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669552,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669553,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669554,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669555,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669556,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669557,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669558,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764669559,200,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,10,10,30010.2052000002,30013.454020000245,30010.2052000002,30017.38590000059,0.0
1764669560,200,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,20,20,30008.265200000096,30012.88048999977,30008.265200000096,30017.38590000059,0.0
1764669561,200,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30,30,30008.265200000096,30012.5506799998,30008.265200000096,30017.38590000059,0.0
1764669562,200,,Aggregated,1.000000,1.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,40,40,30008.265200000096,30012.93488499982,30008.265200000096,30018.691299999773,0.0
1764669563,200,,Aggregated,2.000000,2.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,50,50,30007.471099999748,30013.205767999898,30007.471099999748,30022.816200000307,0.0
1764669564,200,,Aggregated,3.000000,3.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,60,60,30007.471099999748,30013.191459999933,30007.471099999748,30022.816200000307,0.0
1764669565,200,,Aggregated,4.000000,4.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,70,70,30007.471099999748,30013.60508999995,30007.471099999748,30022.816200000307,0.0
1764669566,200,,Aggregated,5.000000,5.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,80,80,30007.471099999748,30013.635346249976,30007.471099999748,30022.816200000307,0.0
1764669567,200,,Aggregated,6.000000,6.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,90,90,30007.471099999748,30013.34840444447,30007.471099999748,30022.816200000307,0.0
1764669568,200,,Aggregated,7.000000,7.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,100,100,30007.0594000008,30012.985995000025,30007.0594000008,30022.816200000307,0.0
1764669569,200,,Aggregated,8.000000,8.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,110,110,30007.0594000008,30013.194629090962,30007.0594000008,30022.816200000307,0.0
1764669570,200,,Aggregated,9.000000,9.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,120,120,30003.28190000073,30012.843130000067,30003.28190000073,30022.816200000307,0.0
1764669571,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,130,130,30003.28190000073,30012.499690000062,30003.28190000073,30022.816200000307,0.0
1764669572,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,140,140,30003.28190000073,30012.509555714332,30003.28190000073,30022.816200000307,0.0
1764669573,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,150,150,30003.28190000073,30012.60344066671,30003.28190000073,30022.816200000307,0.0
1764669574,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,160,160,30003.28190000073,30012.665619375057,30003.28190000073,30022.816200000307,0.0
1764669575,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,170,170,30003.28190000073,30012.614747647123,30003.28190000073,30022.816200000307,0.0
1764669576,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,180,180,30003.28190000073,30012.690607222296,30003.28190000073,30022.816200000307,0.0
1764669577,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,190,190,30003.28190000073,30012.79093421061,30003.28190000073,30022.816200000307,0.0
1764669578,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,200,200,30003.28190000073,30013.185118000078,30003.28190000073,30022.816200000307,0.0
1764669579,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,200,200,30003.28190000073,30013.185118000078,30003.28190000073,30022.816200000307,0.0
1764669580,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,200,200,30003.28190000073,30013.185118000078,30003.28190000073,30022.816200000307,0.0
1764669581,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,200,200,30003.28190000073,30013.185118000078,30003.28190000073,30022.816200000307,0.0
1764669582,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,200,200,30003.28190000073,30013.185118000078,30003.28190000073,30022.816200000307,0.0
1764669583,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,200,200,30003.28190000073,30013.185118000078,30003.28190000073,30022.816200000307,0.0
1764669584,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,200,200,30003.28190000073,30013.185118000078,30003.28190000073,30022.816200000307,0.0
1764669585,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,200,200,30003.28190000073,30013.185118000078,30003.28190000073,30022.816200000307,0.0
1764669586,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,200,200,30003.28190000073,30013.185118000078,30003.28190000073,30022.816200000307,0.0
1764669587,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,200,200,30003.28190000073,30013.185118000078,30003.28190000073,30022.816200000307,0.0
1764669588,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,200,200,30003.28190000073,30013.185118000078,30003.28190000073,30022.816200000307,0.0
1764669589,200,,Aggregated,2.000000,2.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,202,202,30003.28190000073,30013.174994554538,30003.28190000073,30022.816200000307,0.0
1764669590,200,,Aggregated,1.000000,1.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,209,209,30003.28190000073,30013.21789377999,30003.28190000073,30022.816200000307,0.0
1764669591,200,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,217,217,30003.184999999576,30013.29331336412,30003.184999999576,30023.15280000039,0.0
1764669592,200,,Aggregated,0.400000,0.400000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,229,229,30002.2069000006,30012.9726388647,30002.2069000006,30023.15280000039,0.0
1764669593,200,,Aggregated,0.900000,0.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,240,240,30002.20459999946,30012.7617520834,30002.20459999946,30023.15280000039,0.0
1764669594,200,,Aggregated,2.000000,2.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,249,249,30002.20459999946,30012.890281927805,30002.20459999946,30023.15280000039,0.0
1764669595,200,,Aggregated,3.000000,3.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,261,261,30002.20459999946,30012.978596934965,30002.20459999946,30023.15280000039,0.0
1764669596,200,,Aggregated,4.100000,4.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,271,271,30002.20459999946,30013.009084501937,30002.20459999946,30023.15280000039,0.0
1764669597,200,,Aggregated,5.100000,5.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,278,278,30002.20459999946,30013.045683093616,30002.20459999946,30023.15280000039,0.0
1764669598,200,,Aggregated,6.100000,6.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,291,291,30002.20459999946,30012.878496907313,30002.20459999946,30023.15280000039,0.0
1764669599,200,,Aggregated,7.200000,7.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,303,303,30002.20459999946,30012.867970627158,30002.20459999946,30023.15280000039,0.0
1764669600,200,,Aggregated,7.900000,7.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,310,310,30002.20459999946,30012.900321613004,30002.20459999946,30023.15280000039,0.0
1764669601,200,,Aggregated,9.200000,9.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,320,320,30002.20459999946,30012.934975000087,30002.20459999946,30023.15280000039,0.0
1764669602,200,,Aggregated,9.900000,9.900000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,328,328,30002.20459999946,30012.883193292764,30002.20459999946,30023.15280000039,0.0
1764669603,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,340,340,30002.20459999946,30012.71869588244,30002.20459999946,30023.15280000039,0.0
1764669604,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,351,351,30002.20459999946,30012.556700000085,30002.20459999946,30023.15280000039,0.0
1764669605,200,,Aggregated,9.800000,9.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,357,357,30002.20459999946,30012.42895406171,30002.20459999946,30023.15280000039,0.0
1764669606,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,368,368,30002.20459999946,30012.321358967478,30002.20459999946,30034.760900000038,0.0
1764669608,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,380,380,30002.20459999946,30012.19447526324,30002.20459999946,30034.760900000038,0.0
1764669609,200,,Aggregated,9.600000,9.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,390,390,30002.20459999946,30012.066035128286,30002.20459999946,30034.760900000038,0.0
1764669610,200,,Aggregated,9.600000,9.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,397,397,30002.20459999946,30011.990539798568,30002.20459999946,30034.760900000038,0.0
1764669611,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,400,400,30002.20459999946,30011.962366750082,30002.20459999946,30034.760900000038,0.0
1764669612,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,400,400,30002.20459999946,30011.962366750082,30002.20459999946,30034.760900000038,0.0
1764669613,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,400,400,30002.20459999946,30011.962366750082,30002.20459999946,30034.760900000038,0.0
1764669614,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,400,400,30002.20459999946,30011.962366750082,30002.20459999946,30034.760900000038,0.0
1764669615,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,400,400,30002.20459999946,30011.962366750082,30002.20459999946,30034.760900000038,0.0
1764669616,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,400,400,30002.20459999946,30011.962366750082,30002.20459999946,30034.760900000038,0.0
1764669617,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,400,400,30002.20459999946,30011.962366750082,30002.20459999946,30034.760900000038,0.0
1764669618,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,400,400,30002.20459999946,30011.962366750082,30002.20459999946,30034.760900000038,0.0
1764669619,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,400,400,30002.20459999946,30011.962366750082,30002.20459999946,30034.760900000038,0.0
1764669620,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,400,400,30002.20459999946,30011.962366750082,30002.20459999946,30034.760900000038,0.0
1764669621,200,,Aggregated,1.000000,1.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,403,403,30002.20459999946,30011.93198933011,30002.20459999946,30034.760900000038,0.0
1764669622,200,,Aggregated,1.000000,1.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,410,410,30002.20459999946,30011.88517878056,30002.20459999946,30034.760900000038,0.0
1764669623,200,,Aggregated,0.200000,0.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,419,419,30002.20459999946,30011.93222744637,30002.20459999946,30034.760900000038,0.0
1764669624,200,,Aggregated,0.200000,0.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,428,428,30002.20459999946,30012.000003037458,30002.20459999946,30034.760900000038,0.0
1764669625,200,,Aggregated,1.800000,1.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,439,439,30002.147699999114,30011.963869476152,30002.147699999114,30034.760900000038,0.0
1764669626,200,,Aggregated,2.800000,2.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,446,446,30002.147699999114,30011.982411435038,30002.147699999114,30034.760900000038,0.0
1764669627,200,,Aggregated,3.800000,3.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,459,459,30002.147699999114,30012.02742287586,30002.147699999114,30034.760900000038,0.0
1764669628,200,,Aggregated,4.500000,4.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,469,469,30002.147699999114,30012.111531130107,30002.147699999114,30034.760900000038,0.0
1764669629,200,,Aggregated,4.500000,4.500000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,476,476,30002.147699999114,30012.15158508408,30002.147699999114,30034.760900000038,0.0
1764669630,200,,Aggregated,6.700000,6.700000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,491,491,30002.147699999114,30012.13721425667,30002.147699999114,30034.760900000038,0.0
1764669631,200,,Aggregated,7.600000,7.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,504,504,30002.147699999114,30012.2107460318,30002.147699999114,30034.760900000038,0.0
1764669632,200,,Aggregated,8.800000,8.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,509,509,30002.147699999114,30012.23508762284,30002.147699999114,30034.760900000038,0.0
1764669633,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,522,522,30002.147699999114,30012.258270689712,30002.147699999114,30034.760900000038,0.0
1764669634,200,,Aggregated,9.600000,9.600000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,529,529,30002.147699999114,30012.176332325198,30002.147699999114,30034.760900000038,0.0
1764669635,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,540,540,30002.147699999114,30012.052009629682,30002.147699999114,30034.760900000038,0.0
1764669636,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,549,549,30002.147699999114,30012.014708014623,30002.147699999114,30034.760900000038,0.0
1764669637,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,558,558,30002.147699999114,30011.93206630829,30002.147699999114,30034.760900000038,0.0
1764669638,200,,Aggregated,10.200000,10.200000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,567,567,30002.147699999114,30011.84001640216,30002.147699999114,30034.760900000038,0.0
1764669639,200,,Aggregated,10.100000,10.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,579,579,30002.147699999114,30011.76260725392,30002.147699999114,30034.760900000038,0.0
1764669640,200,,Aggregated,9.800000,9.800000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,592,592,30002.147699999114,30011.73859949327,30002.147699999114,30034.760900000038,0.0
1764669641,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,598,598,30002.147699999114,30011.750711872937,30002.147699999114,30034.760900000038,0.0
1764669642,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,600,600,30002.147699999114,30011.73871783336,30002.147699999114,30034.760900000038,0.0
1764669643,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,600,600,30002.147699999114,30011.73871783336,30002.147699999114,30034.760900000038,0.0
1764669644,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,600,600,30002.147699999114,30011.73871783336,30002.147699999114,30034.760900000038,0.0
1764669645,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,600,600,30002.147699999114,30011.73871783336,30002.147699999114,30034.760900000038,0.0
1764669646,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,600,600,30002.147699999114,30011.73871783336,30002.147699999114,30034.760900000038,0.0
1764669647,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,600,600,30002.147699999114,30011.73871783336,30002.147699999114,30034.760900000038,0.0
1764669648,200,,Aggregated,10.000000,10.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,600,600,30002.147699999114,30011.73871783336,30002.147699999114,30034.760900000038,0.0
