Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764668738,1,,Aggregated,0.400000,0.100000,9,11,52,52,52,61,61,61,61,61,61,12,1,8,19.356875000236567,2.019399998971494,61.33550000049581,2114.6666666666665
1764668739,1,,Aggregated,0.400000,0.100000,8,11,11,52,52,61,61,61,61,61,61,13,1,8,18.372876923352194,2.019399998971494,61.33550000049581,1952.1538461538462
1764668740,1,,Aggregated,0.500000,0.100000,9,11,52,52,56,61,61,61,61,61,61,14,1,8,21.034457143157073,2.019399998971494,61.33550000049581,2345.214285714286
1764668741,1,,Aggregated,0.500000,0.100000,9,11,52,52,56,61,61,61,61,61,61,14,1,8,21.034457143157073,2.019399998971494,61.33550000049581,2345.214285714286
1764668742,1,,Aggregated,0.500000,0.100000,9,11,52,52,56,61,61,61,61,61,61,14,1,8,21.034457143157073,2.019399998971494,61.33550000049581,2345.214285714286
1764668743,1,,Aggregated,0.600000,0.100000,8,11,52,52,56,61,61,61,61,61,61,15,1,8,20.11126666693599,2.019399998971494,61.33550000049581,2252.0
1764668744,1,,Aggregated,0.600000,0.100000,8,11,52,52,56,61,61,61,61,61,61,15,1,8,20.11126666693599,2.019399998971494,61.33550000049581,2252.0
1764668745,1,,Aggregated,0.600000,0.100000,8,11,52,52,56,61,61,61,61,61,61,15,1,8,20.11126666693599,2.019399998971494,61.33550000049581,2252.0
1764668746,1,,Aggregated,0.500000,0.000000,9,11,52,52,56,61,61,61,61,61,61,16,1,8,21.978600000238657,2.019399998971494,61.33550000049581,2111.375
1764668747,1,,Aggregated,0.500000,0.000000,9,50,52,52,56,61,61,61,61,61,61,17,2,9,23.741035294305593,2.019399998971494,61.33550000049581,1988.4117647058824
1764668748,1,,Aggregated,0.500000,0.000000,9,50,52,52,56,61,61,61,61,61,61,17,2,9,23.741035294305593,2.019399998971494,61.33550000049581,1988.4117647058824
1764668749,1,,Aggregated,0.500000,0.000000,9,50,52,52,56,61,61,61,61,61,61,17,2,9,23.741035294305593,2.019399998971494,61.33550000049581,1988.4117647058824
1764668750,1,,Aggregated,0.500000,0.100000,10,11,52,52,56,61,61,61,61,61,61,18,2,9,22.975950000222333,2.019399998971494,61.33550000049581,1878.0555555555557
1764668751,1,,Aggregated,0.500000,0.100000,10,11,52,52,56,61,61,61,61,61,61,18,2,9,22.975950000222333,2.019399998971494,61.33550000049581,1878.0555555555557
1764668752,1,,Aggregated,0.400000,0.100000,10,50,52,52,56,61,61,61,61,61,61,19,2,10,24.644615789695404,2.019399998971494,61.33550000049581,2171.157894736842
1764668753,1,,Aggregated,0.400000,0.100000,10,50,52,52,56,61,61,61,61,61,61,19,2,10,24.644615789695404,2.019399998971494,61.33550000049581,2171.157894736842
1764668754,1,,Aggregated,0.400000,0.100000,10,50,52,52,56,61,61,61,61,61,61,20,2,9,23.720925000179705,2.019399998971494,61.33550000049581,2062.7
1764668755,1,,Aggregated,0.400000,0.100000,10,50,52,52,56,61,61,61,61,61,61,20,2,9,23.720925000179705,2.019399998971494,61.33550000049581,2062.7
1764668756,1,,Aggregated,0.500000,0.100000,9,11,52,52,55,56,61,61,61,61,61,21,2,9,22.893566666902014,2.019399998971494,61.33550000049581,1965.2380952380952
1764668757,1,,Aggregated,0.500000,0.100000,9,11,52,52,55,56,61,61,61,61,61,21,2,9,22.893566666902014,2.019399998971494,61.33550000049581,1965.2380952380952
1764668758,1,,Aggregated,0.500000,0.100000,9,11,52,52,55,56,61,61,61,61,61,22,2,8,22.158627272967184,2.019399998971494,61.33550000049581,1876.0
1764668759,1,,Aggregated,0.500000,0.100000,9,11,52,52,55,56,61,61,61,61,61,22,2,8,22.158627272967184,2.019399998971494,61.33550000049581,1876.0
1764668760,1,,Aggregated,0.400000,0.000000,8,11,52,52,55,56,61,61,61,61,61,23,2,8,21.471347826382438,2.019399998971494,61.33550000049581,1794.5217391304348
1764668761,1,,Aggregated,0.400000,0.000000,8,11,52,52,55,56,61,61,61,61,61,23,2,8,21.471347826382438,2.019399998971494,61.33550000049581,1794.5217391304348
1764668762,1,,Aggregated,0.500000,0.000000,9,11,52,52,56,58,61,61,61,61,61,24,2,8,22.98529583360202,2.019399998971494,61.33550000049581,2033.375
1764668763,1,,Aggregated,0.500000,0.000000,9,11,52,52,56,58,61,61,61,61,61,24,2,8,22.98529583360202,2.019399998971494,61.33550000049581,2033.375
1764668764,1,,Aggregated,0.500000,0.000000,8,11,52,52,56,58,61,61,61,61,61,25,2,8,22.36576800023613,2.019399998971494,61.33550000049581,1952.12
1764668765,1,,Aggregated,0.500000,0.000000,8,11,52,52,56,58,61,61,61,61,61,25,2,8,22.36576800023613,2.019399998971494,61.33550000049581,1952.12
1764668766,1,,Aggregated,0.500000,0.000000,9,50,52,52,56,58,61,61,61,61,61,26,2,8,23.63636153866257,2.019399998971494,61.33550000049581,1877.1153846153845
1764668767,1,,Aggregated,0.500000,0.000000,9,50,52,52,56,58,61,61,61,61,61,26,2,8,23.63636153866257,2.019399998971494,61.33550000049581,1877.1153846153845
