Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764784809,1000,,Aggregated,284.600000,0.000000,200,340,430,490,590,680,820,910,1200,1300,1300,4747,0,200.0,261.2794877185683,4.812099999981001,1284.8377999980585,2.0
1764784810,1000,,Aggregated,301.500000,0.000000,200,330,420,480,580,670,810,900,1200,1300,1300,5263,0,200.0,256.9835066312126,4.812099999981001,1284.8377999980585,2.0
1764784811,1000,,Aggregated,331.900000,0.000000,180,320,410,470,570,660,800,890,1200,1300,1300,5670,0,180.0,248.34740853614824,4.812099999981001,1284.8377999980585,2.0
1764784812,1000,,Aggregated,346.400000,0.000000,180,320,400,460,570,670,800,890,1200,1300,1300,6165,0,180.0,245.14054158962773,4.812099999981001,1284.8377999980585,2.0
1764784813,1000,,Aggregated,377.800000,0.000000,160,310,400,450,570,670,790,880,1200,1300,1300,6522,0,160.0,238.3564365992201,4.812099999981001,1284.8377999980585,2.0
1764784814,1000,,Aggregated,393.000000,0.000000,150,300,390,450,570,660,790,880,1200,1300,1300,7092,0,150.0,231.9601863508218,4.812099999981001,1284.8377999980585,2.0
1764784815,1000,,Aggregated,410.300000,0.000000,130,280,370,430,560,650,780,880,1200,1300,1300,7557,0,130.0,220.73215449252436,4.812099999981001,1284.8377999980585,2.0
1764784816,1000,,Aggregated,416.300000,0.000000,120,280,360,420,550,650,770,870,1200,1300,1300,7950,0,120.0,214.95936545913185,4.812099999981001,1284.8377999980585,2.0
1764784817,1000,,Aggregated,436.000000,0.000000,110,270,360,410,550,640,760,860,1200,1300,1300,8515,0,110.0,210.23075368174736,4.641699997591786,1284.8377999980585,2.0
1764784818,1000,,Aggregated,443.700000,0.000000,110,260,350,400,540,640,760,850,1200,1300,1300,8871,0,110.0,204.98599396912132,4.641699997591786,1284.8377999980585,2.0
1764784819,1000,,Aggregated,450.200000,0.000000,100,260,340,400,530,630,750,850,1100,1300,1300,9427,0,100.0,201.9771316325527,4.641699997591786,1284.8377999980585,2.0
1764784820,1000,,Aggregated,466.200000,0.000000,100,250,330,390,520,620,740,840,1100,1300,1300,9922,0,100.0,197.73935764967553,4.641699997591786,1284.8377999980585,2.0
1764784821,1000,,Aggregated,452.800000,0.000000,98,250,330,380,520,610,730,830,1100,1300,1300,10329,0,98,194.70774154323624,4.641699997591786,1284.8377999980585,2.0
1764784822,1000,,Aggregated,473.100000,0.000000,95,240,330,380,510,610,730,830,1100,1300,1300,10855,0,95,191.6983017042923,4.641699997591786,1284.8377999980585,2.0
1764784823,1000,,Aggregated,463.500000,0.000000,90,230,320,370,510,600,720,820,1100,1300,1300,11373,0,90,186.40150213665467,4.598300001816824,1284.8377999980585,2.0
1764784824,1000,,Aggregated,465.300000,0.000000,88,220,320,370,500,600,720,820,1100,1300,1300,11568,0,88,184.3154892721498,4.598300001816824,1284.8377999980585,2.0
1764784825,1000,,Aggregated,466.000000,0.000000,98,250,340,390,530,640,780,870,1200,1400,1500,12261,0,98,197.4729641220291,4.598300001816824,1459.9420999948052,2.0
1764784826,1000,,Aggregated,479.100000,0.000000,95,240,330,390,520,630,780,870,1200,1400,1500,12646,0,95,194.60631887555428,4.598300001816824,1459.9420999948052,2.0
1764784827,1000,,Aggregated,446.500000,0.000000,94,240,330,380,520,630,770,860,1200,1400,1500,13094,0,94,192.88361801591006,4.598300001816824,1459.9420999948052,2.0
1764784828,1000,,Aggregated,473.500000,0.000000,94,230,320,380,510,620,760,850,1200,1400,1500,13568,0,94,191.0101050707853,4.598300001816824,1459.9420999948052,2.0
1764784829,1000,,Aggregated,466.500000,0.000000,94,230,320,380,510,620,760,850,1200,1400,1500,14015,0,94,190.56782066360603,4.598300001816824,1459.9420999948052,2.0
1764784830,1000,,Aggregated,462.100000,0.000000,93,230,320,380,510,610,760,840,1200,1400,1500,14518,0,93,188.31690236261176,4.598300001816824,1459.9420999948052,2.0
1764784831,1000,,Aggregated,470.600000,0.000000,93,230,320,380,510,620,760,850,1200,1400,1500,14871,0,93,189.08297987360413,4.598300001816824,1459.9420999948052,2.0
1764784832,1000,,Aggregated,457.700000,0.000000,96,240,330,390,520,630,780,870,1200,1400,1500,15500,0,96,194.5271804064717,4.598300001816824,1459.9420999948052,2.0
1764784833,1000,,Aggregated,458.000000,0.000000,92,220,320,380,520,630,780,860,1200,1400,1500,15886,0,92,190.46312758405304,4.598300001816824,1459.9420999948052,2.0
1764784834,1000,,Aggregated,450.000000,0.000000,94,230,320,380,520,630,770,860,1200,1400,1500,16232,0,94,191.03963210326881,4.598300001816824,1459.9420999948052,2.0
1764784835,1000,,Aggregated,463.000000,0.000000,98,230,330,390,530,650,800,900,1300,1400,1500,16754,0,98,196.96944365526537,4.598300001816824,1459.9420999948052,2.0
1764784836,1000,,Aggregated,449.300000,0.000000,100,240,330,390,530,650,800,910,1300,1600,1800,17221,0,100.0,198.8446742233464,4.598300001816824,1760.466899999301,2.0
1764784837,1000,,Aggregated,462.900000,0.000000,98,230,330,390,530,650,800,910,1300,1600,1800,17704,0,98,196.75785034456678,4.598300001816824,1760.466899999301,2.0
1764784838,1000,,Aggregated,441.900000,0.000000,98,230,330,390,530,650,800,910,1300,1600,1800,18019,0,98,197.2498162384313,4.598300001816824,1760.466899999301,2.0
1764784839,1000,,Aggregated,453.900000,0.000000,99,240,330,400,540,660,810,940,1300,1600,1800,18594,0,99,200.10879343875956,4.598300001816824,1760.466899999301,2.0
1764784840,1000,,Aggregated,454.000000,0.000000,97,230,330,390,530,650,810,930,1300,1600,1800,19041,0,97,196.987155333242,4.598300001816824,1760.466899999301,2.0
1764784842,1000,,Aggregated,453.400000,0.000000,98,230,330,400,540,660,810,940,1300,1600,1800,19405,0,98,200.56827486215673,4.598300001816824,1760.466899999301,2.0
1764784843,1000,,Aggregated,450.500000,0.000000,100,240,340,400,550,670,820,940,1300,1500,1800,20032,0,100.0,202.7989206020449,4.598300001816824,1760.466899999301,2.0
1764784844,1000,,Aggregated,444.700000,0.000000,98,230,330,400,540,670,810,940,1300,1500,1800,20403,0,98,200.39702589815897,4.598300001816824,1760.466899999301,2.0
1764784845,1000,,Aggregated,445.500000,0.000000,97,230,330,400,540,660,810,940,1300,1500,1800,20852,0,97,199.14094626415104,4.598300001816824,1760.466899999301,2.0
1764784846,1000,,Aggregated,444.300000,0.000000,95,230,330,390,530,660,800,930,1300,1500,1800,21406,0,95,196.57412805288982,4.598300001816824,1760.466899999301,2.0
