Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764787832,2800,,Aggregated,769.600000,31.600000,140,240,360,480,800,1500,3300,3700,4900,5500,5500,16262,316,140.0,359.9644008362877,3.9092000006348826,5514.875000000757,2.3692042799163695
1764787833,2900,,Aggregated,769.800000,31.600000,150,260,400,500,830,1600,3600,4200,6800,6900,6900,17480,316,150.0,408.21829167046445,3.9092000006348826,6880.703599999833,2.3434782608695652
1764787834,3000,,Aggregated,771.200000,31.600000,150,260,410,510,850,1900,3800,6400,6900,7000,7000,17880,321,150.0,441.35028274046977,3.9092000006348826,7035.578800001531,2.3411073825503355
1764787836,3100,,Aggregated,814.100000,31.600000,160,290,450,530,950,2300,3800,6400,6900,7100,7100,18298,321,160.0,462.4623712099509,3.9092000006348826,7116.1533999984385,2.3333151164061645
1764787837,3200,,Aggregated,771.900000,0.500000,180,370,560,740,1400,2800,3800,6300,7000,8600,8700,19770,381,180.0,555.7912304046437,3.9092000006348826,8652.903199996217,2.3661608497723825
1764787838,3300,,Aggregated,722.100000,0.500000,200,390,620,790,1400,2900,4000,6800,9500,9500,9500,20760,381,200.0,601.6410792437233,3.9092000006348826,9518.537100004323,2.348699421965318
1764787839,3400,,Aggregated,773.600000,6.500000,210,400,590,780,1400,2900,4100,6900,9500,9900,9900,21239,381,210.0,606.8628233344164,3.9092000006348826,9896.526299999095,2.3408352558971703
1764787840,3500,,Aggregated,819.700000,6.500000,210,420,650,830,1400,2900,4200,6900,9600,11000,11000,21614,381,210.0,624.0687856851886,3.9092000006348826,11021.380099999078,2.3349218099380034
1764787841,3600,,Aggregated,759.100000,6.500000,240,520,810,1100,1800,2800,4200,6900,12000,13000,13000,23416,381,240.0,703.067714865904,3.9092000006348826,12687.53960000322,2.309147591390502
1764787843,3700,,Aggregated,711.800000,6.500000,240,530,840,1200,1800,3000,6800,9900,12000,13000,14000,23999,415,240.0,790.5817549731228,3.9092000006348826,13541.200200001185,2.3285553564731862
1764787844,3800,,Aggregated,784.000000,6.500000,260,550,880,1200,1900,3100,6800,11000,12000,13000,14000,24376,439,260.0,814.1633462914353,3.9092000006348826,13541.200200001185,2.3421808336068266
1764787845,3900,,Aggregated,721.600000,9.900000,260,580,1000,1300,2000,3100,6800,9900,12000,13000,14000,24792,447,260.0,842.1180101040698,3.9092000006348826,13541.200200001185,2.3425701839303
1764787846,4000,,Aggregated,664.500000,11.700000,320,750,1300,1500,2100,3000,6800,11000,14000,14000,14000,27037,447,320.0,920.8391324444145,3.9092000006348826,14169.995499993092,2.3141250878425863
1764787847,4100,,Aggregated,669.000000,12.600000,320,740,1300,1500,2200,3100,6900,12000,14000,14000,14000,27428,447,320.0,962.3049699139422,3.9092000006348826,14373.101499993936,2.3096470759807497
1764787848,4200,,Aggregated,757.500000,12.600000,340,760,1300,1500,2200,3100,6900,12000,14000,15000,15000,27775,447,340.0,967.0739832367072,3.9092000006348826,14773.51649999764,2.3057785778577857
1764787849,4300,,Aggregated,770.500000,6.600000,350,800,1300,1500,2100,3100,6900,12000,14000,16000,16000,28148,447,350.0,983.4302444152108,3.9092000006348826,16345.136699994328,2.301726588034674
1764787850,4400,,Aggregated,700.800000,6.600000,380,910,1500,1800,2300,3000,6900,12000,14000,16000,16000,29376,447,380.0,1033.2118352532464,3.9092000006348826,16345.136699994328,2.289113562091503
1764787852,4500,,Aggregated,667.400000,6.600000,410,1000,1500,1900,2300,3100,8800,12000,18000,18000,18000,30819,466,410.0,1105.1469871312913,3.9092000006348826,18448.556200004532,2.287290307926928
1764787853,4600,,Aggregated,767.200000,6.600000,420,1000,1500,1900,2300,3100,9100,12000,18000,19000,19000,31240,493,420.0,1125.7688517861482,3.9092000006348826,18900.422600003367,2.2998399487836108
1764787854,4700,,Aggregated,720.100000,8.100000,430,1100,1600,1900,2300,3100,9000,12000,18000,20000,20000,31643,502,430.0,1139.9818382296019,3.9092000006348826,19598.335099995893,2.3014252757323894
1764787855,4800,,Aggregated,712.700000,6.500000,440,1100,1700,1900,2400,3100,9000,12000,18000,20000,20000,31938,502,440.0,1152.2488478050984,3.9092000006348826,19598.335099995893,2.298641117164506
1764787856,4900,,Aggregated,709.200000,6.900000,530,1400,1900,2100,2600,3100,8600,12000,18000,21000,22000,34308,502,530.0,1241.7227738020033,3.9092000006348826,21789.98600000341,2.278010959542964
1764787857,5100,,Aggregated,716.600000,5.500000,510,1400,1900,2100,2600,3200,9500,14000,21000,22000,22000,35030,502,510.0,1288.355759942882,3.9092000006348826,21789.98600000341,2.272280902083928
1764787859,5200,,Aggregated,712.300000,5.500000,520,1300,1900,2100,2600,3200,9500,14000,21000,22000,22000,35230,502,520.0,1290.5664403207265,3.9092000006348826,21939.010800000688,2.2707351688901505
1764787860,5300,,Aggregated,740.700000,5.500000,530,1400,1900,2100,2600,3200,9500,14000,21000,23000,23000,35607,502,530.0,1303.060028707816,3.9092000006348826,22638.626200001454,2.2678686775072316
1764787861,5400,,Aggregated,744.400000,5.500000,550,1400,1900,2100,2700,3200,9400,14000,21000,23000,23000,36155,502,550.0,1323.9314753643798,3.9092000006348826,22638.626200001454,2.2638086018531323
1764787862,5500,,Aggregated,727.500000,5.500000,650,1600,2100,2300,2900,3200,9400,14000,22000,26000,26000,38579,668,650.0,1410.7340445034602,3.9092000006348826,26015.29319999827,2.328987272868659
1764787864,5600,,Aggregated,563.200000,4.000000,640,1600,2100,2300,2900,3300,11000,17000,26000,26000,26000,39296,668,640.0,1447.5408206483862,3.9092000006348826,26423.2164999994,2.3229845276872965
1764787865,5700,,Aggregated,759.900000,18.800000,650,1600,2100,2300,2900,3300,11000,17000,26000,27000,27000,39533,668,650.0,1454.7009804441602,3.9092000006348826,27203.098500001943,2.3210482381807602
1764787867,5800,,Aggregated,786.800000,16.600000,660,1600,2100,2300,2900,3300,11000,17000,26000,27000,27000,39933,668,660.0,1461.9288550021026,3.9092000006348826,27203.098500001943,2.317832369218441
1764787868,5900,,Aggregated,761.900000,16.600000,670,1700,2100,2300,2900,3300,11000,17000,26000,29000,30000,40336,668,670.0,1483.510212348745,3.9092000006348826,29743.849799997406,2.3146568821896074
1764787869,6000,,Aggregated,558.100000,16.600000,800,1900,2300,2500,3100,3500,9500,16000,26000,29000,30000,42648,668,800.0,1554.6263284491447,3.9092000006348826,29743.849799997406,2.297598949540424
1764787870,6100,,Aggregated,530.600000,16.600000,780,1800,2300,2500,3100,3500,11000,17000,31000,31000,32000,43328,668,780.0,1583.1332868768295,3.9092000006348826,31630.936599998677,2.2929283604135895
1764787871,6200,,Aggregated,738.300000,16.600000,790,1800,2300,2500,3100,3500,11000,18000,31000,32000,32000,43593,668,790.0,1590.581109563444,3.9092000006348826,32114.54439999943,2.291147661321772
1764787872,6300,,Aggregated,781.900000,16.600000,800,1800,2300,2500,3100,3500,11000,18000,31000,32000,32000,43945,668,800.0,1594.62099825917,3.9092000006348826,32114.54439999943,2.2888155649106836
1764787873,6400,,Aggregated,777.900000,16.600000,820,1900,2300,2500,3100,3500,11000,18000,31000,35000,35000,44341,668,820.0,1613.2739353555226,3.9092000006348826,34559.64759999915,2.2862362147899233
1764787874,6500,,Aggregated,720.300000,16.600000,930,2000,2400,2700,3200,3500,9500,17000,31000,35000,35000,46159,719,930.0,1666.0407718689407,3.9092000006348826,34559.64759999915,2.295955284993176
1764787876,6600,,Aggregated,534.800000,0.000000,940,2000,2400,2700,3200,3600,11000,18000,35000,37000,37000,47556,889,940.0,1700.0457931385843,3.9092000006348826,36689.27889999759,2.3551812599882243
1764787877,6700,,Aggregated,680.400000,5.100000,940,2000,2400,2700,3200,3600,11000,18000,36000,38000,38000,47843,889,940.0,1711.9820804422486,3.9092000006348826,38398.23489999981,2.353050603014025
1764787878,6800,,Aggregated,802.300000,22.100000,970,2000,2400,2700,3200,3600,11000,18000,36000,38000,39000,48163,889,970.0,1713.8099806407138,3.9092000006348826,39063.96390000009,2.3507048979507092
1764787880,6900,,Aggregated,773.400000,22.100000,1000,2000,2500,2700,3200,3600,11000,18000,36000,38000,39000,48527,889,1000.0,1722.5164825189868,3.9092000006348826,39063.96390000009,2.3480742679333155
1764787881,7000,,Aggregated,556.100000,22.100000,1000,2000,2500,2700,3300,3700,9900,18000,37000,41000,41000,49451,889,1000.0,1757.0981901558914,3.9092000006348826,41009.78010000108,2.3415704434692928
1764787882,7100,,Aggregated,528.500000,22.100000,1100,2100,2600,2800,3400,3700,11000,21000,41000,42000,43000,51545,889,1100.0,1839.0477487224582,3.9092000006348826,42744.54920000426,2.327694247744689
1764787883,7200,,Aggregated,577.600000,22.100000,1100,2100,2600,2800,3400,3700,11000,21000,42000,42000,43000,51932,889,1100.0,1854.1892692347494,3.9092000006348826,42744.54920000426,2.3252522529461603
1764787884,7300,,Aggregated,785.400000,22.100000,1100,2100,2600,2800,3400,3700,11000,21000,42000,44000,44000,52196,889,1100.0,1861.4268961778519,3.9092000006348826,43967.034900000726,2.3236071729634453
1764787885,7400,,Aggregated,780.300000,22.100000,1200,2100,2600,2800,3400,3700,11000,21000,42000,44000,44000,52541,889,1200.0,1862.7799905388008,3.9092000006348826,43967.034900000726,2.321482270988371
1764787886,7500,,Aggregated,761.700000,22.100000,1200,2100,2600,2800,3400,3700,11000,21000,42000,44000,44000,52750,889,1200.0,1867.3536378578012,3.9092000006348826,43967.034900000726,2.320208530805687
1764787888,7600,,Aggregated,498.500000,0.000000,1200,2100,2600,2900,3500,3800,11000,21000,42000,47000,47000,53702,889,1200.0,1904.8957476239068,3.9092000006348826,46612.789700004214,2.314532047223567
1764787889,7700,,Aggregated,517.300000,0.000000,1300,2300,2700,3000,3600,4100,9900,21000,42000,47000,47000,55756,1032,1300.0,1954.3221348087895,3.9092000006348826,46612.789700004214,2.3516751560370186
1764787890,7800,,Aggregated,562.200000,0.000000,1300,2300,2700,3000,3600,4100,11000,21000,42000,48000,49000,55871,1032,1300.0,1961.1518202752563,3.9092000006348826,48531.46069999639,2.350951298526964
1764787891,7900,,Aggregated,756.200000,14.200000,1300,2300,2700,3000,3600,4100,11000,21000,42000,48000,49000,55919,1032,1300.0,1960.7060392496078,3.9092000006348826,48531.46069999639,2.350650047389975
1764787892,8000,,Aggregated,731.900000,14.300000,1300,2300,2700,3000,3600,4100,9900,21000,42000,48000,49000,56237,1032,1300.0,1965.855614650474,3.9092000006348826,48531.46069999639,2.348667247541654
1764787893,8100,,Aggregated,667.500000,14.300000,1500,2300,2700,3000,3600,4000,9400,21000,42000,52000,52000,58784,1032,1500.0,2006.9507524870423,3.9092000006348826,52038.18650000176,2.333560152422428
1764787894,8200,,Aggregated,450.700000,14.300000,1400,2300,2700,3000,3600,4100,12000,26000,53000,53000,53000,59411,1032,1400.0,2144.1839514130065,3.9092000006348826,52827.8330999965,2.3300398916025653
1764787896,8300,,Aggregated,697.800000,14.300000,1400,2300,2700,3000,3600,4100,12000,26000,53000,53000,53000,59578,1032,1400.0,2150.9015980277645,3.9092000006348826,52827.8330999965,2.3291147739098323
1764787897,8400,,Aggregated,714.300000,14.300000,1500,2300,2700,3000,3600,4100,12000,26000,53000,53000,54000,59973,1032,1500.0,2152.426513174231,3.9092000006348826,53855.34819999884,2.326947126206793
1764787898,8500,,Aggregated,697.600000,14.300000,1500,2300,2700,3000,3600,4100,12000,26000,53000,54000,54000,60402,1032,1500.0,2159.558429141387,3.9092000006348826,54074.32730000437,2.3246250124168073
1764787899,8600,,Aggregated,699.400000,14.300000,1500,2300,2800,3100,3600,4100,12000,26000,53000,54000,54000,61211,1032,1500.0,2172.9335453414915,3.9092000006348826,54074.32730000437,2.3203345803858784
1764787901,8700,,Aggregated,467.700000,0.100000,1600,2400,2900,3200,3800,4100,12000,26000,53000,57000,57000,63684,1032,1600.0,2238.149532901482,3.9092000006348826,57465.34899999824,2.307895232711513
1764787902,8800,,Aggregated,538.800000,0.000000,1600,2400,2900,3200,3800,4100,12000,26000,57000,58000,58000,64090,1032,1600.0,2274.7742664908365,3.9092000006348826,57578.61109999794,2.305944765173974
1764787903,8900,,Aggregated,775.900000,0.000000,1600,2400,2900,3200,3800,4100,12000,26000,57000,58000,58000,64259,1032,1600.0,2273.8205300906934,3.9092000006348826,58394.24650000001,2.305140136012076
1764787904,9000,,Aggregated,804.700000,0.000000,1600,2400,2900,3100,3800,4100,12000,27000,57000,59000,59000,64660,1032,1600.0,2282.9771489730583,3.9092000006348826,58892.89899999858,2.3032477575007735
1764787905,9100,,Aggregated,784.800000,0.000000,1600,2400,2900,3200,3800,4100,12000,26000,57000,59000,59000,65062,1032,1600.0,2289.0448705895597,3.9092000006348826,58892.89899999858,2.3013740739602224
1764787907,9200,,Aggregated,524.900000,0.000000,1700,2500,3000,3300,3800,4100,12000,26000,57000,62000,62000,67014,1032,1700.0,2322.982391898683,3.9092000006348826,61626.61159999698,2.2925955770436026
1764787908,9300,,Aggregated,554.500000,0.000000,1700,2500,3000,3300,3800,4100,12000,31000,62000,63000,63000,68492,1032,1700.0,2374.2898518118714,3.9092000006348826,63172.89460000029,2.28628160953104
1764787909,9400,,Aggregated,709.300000,0.000000,1700,2500,3000,3300,3800,4100,12000,31000,62000,63000,64000,68648,1032,1700.0,2380.334999737774,3.9092000006348826,63825.35609999468,2.2856310453327118
1764787910,9500,,Aggregated,820.400000,0.000000,1700,2500,3000,3300,3800,4100,12000,31000,63000,64000,65000,68916,1032,1700.0,2387.9869773477644,3.9092000006348826,64782.37139999692,2.2845202855650357
1764787911,9600,,Aggregated,817.300000,0.000000,1700,2500,3000,3300,3800,4100,12000,31000,63000,64000,65000,69252,1032,1700.0,2386.51759290127,3.9092000006348826,64782.37139999692,2.2831398371166176
1764787913,9700,,Aggregated,545.100000,0.000000,1700,2500,3000,3300,3800,4100,12000,31000,63000,66000,66000,69716,1032,1700.0,2400.8393760901195,3.9092000006348826,66488.30109999835,2.281255378966091
1764787914,9800,,Aggregated,540.700000,0.000000,1800,2600,3000,3300,3900,4200,12000,31000,63000,66000,66000,70548,1032,1800.0,2418.861256406965,3.9092000006348826,66488.30109999835,2.277938424902194
1764787915,9900,,Aggregated,538.600000,0.000000,1800,2600,3100,3400,3900,4700,11000,31000,63000,66000,66000,73072,1084,1800.0,2457.117595675465,3.9092000006348826,66488.30109999835,2.281858988395008
1764787916,10000,,Aggregated,552.100000,0.000000,1800,2600,3100,3400,3900,4700,12000,31000,63000,70000,70000,73215,1084,1800.0,2464.410242812231,3.9092000006348826,69582.50730000145,2.281308475039268
1764787918,10000,,Aggregated,774.900000,0.000000,1800,2600,3100,3400,3900,4700,12000,31000,63000,71000,71000,73549,1084,1800.0,2470.280907607136,3.9092000006348826,70786.3176000028,2.280030999741669
1764787919,10000,,Aggregated,637.800000,5.200000,1800,2600,3100,3400,3900,4700,12000,31000,63000,71000,71000,73957,1084,1800.0,2471.7614841542663,3.9092000006348826,70786.3176000028,2.278486147355896
1764787920,10000,,Aggregated,515.000000,5.200000,1800,2600,3100,3400,3900,4700,12000,31000,63000,75000,75000,74372,1084,1800.0,2487.9367170050177,3.9092000006348826,74539.42670000106,2.276932178776959
1764787921,10000,,Aggregated,528.300000,5.200000,1900,2700,3200,3400,3900,4700,11000,31000,63000,76000,76000,77191,1084,1900.0,2510.5645604746364,3.9092000006348826,75569.57659999898,2.2668186705704034
1764787922,10000,,Aggregated,538.300000,5.200000,1900,2700,3200,3400,3900,4700,12000,31000,71000,76000,76000,77766,1084,1900.0,2546.7185903222216,3.9092000006348826,76076.94079999783,2.2648458195098113
1764787924,10000,,Aggregated,727.900000,5.200000,1900,2700,3200,3400,3900,4700,12000,32000,75000,76000,77000,78042,1084,1900.0,2552.1720087990802,3.9092000006348826,76596.98869999556,2.2639091771097615
1764787925,10000,,Aggregated,825.100000,5.200000,1900,2700,3200,3400,3900,4700,12000,32000,76000,76000,78000,78313,1084,1900.0,2556.200702968828,3.9092000006348826,78299.77930000314,2.2629959266022244
1764787926,10000,,Aggregated,813.400000,5.200000,1900,2700,3200,3400,3900,4700,12000,32000,76000,80000,80000,78681,1084,1900.0,2569.2794271679004,3.9092000006348826,79848.8387000034,2.2617658646941448
1764787927,10000,,Aggregated,566.500000,5.200000,1900,2700,3200,3500,3900,4700,12000,32000,76000,80000,80000,79047,1084,1900.0,2577.468109124923,3.9092000006348826,79848.8387000034,2.2605538477108555
