Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764667856,50,,Aggregated,22.700000,4.200000,11,21,48,52,56,59,64,72,150,150,150,365,69,11,23.287912602783564,2.0375000003696186,150.59649999966496,1972.7068493150684
1764667857,50,,Aggregated,24.000000,4.400000,12,22,49,52,57,59,66,72,150,150,150,392,76,12,23.794658928613433,2.0375000003696186,150.59649999966496,2000.5816326530612
1764667858,50,,Aggregated,24.700000,4.600000,12,22,49,52,57,59,64,69,150,150,150,412,80,11,23.7756424757632,2.0375000003696186,150.59649999966496,2008.9271844660195
1764667859,50,,Aggregated,25.000000,4.300000,11,21,49,52,57,60,66,69,150,150,150,439,89,11,23.525112756302523,2.0375000003696186,150.59649999966496,1954.5558086560363
1764667860,50,,Aggregated,24.900000,4.500000,11,22,49,52,57,59,66,69,150,150,150,465,95,11,23.737611827993376,2.0375000003696186,150.59649999966496,1956.9483870967742
1764667861,50,,Aggregated,24.800000,4.700000,11,23,49,53,57,60,66,69,150,150,150,490,99,11,23.89526918370987,2.0375000003696186,150.59649999966496,2007.0428571428572
1764667862,50,,Aggregated,25.000000,4.900000,11,26,50,53,57,60,66,68,150,150,150,511,101,11,24.490928375773166,2.0375000003696186,150.59649999966496,2075.655577299413
1764667863,50,,Aggregated,25.100000,5.400000,11,24,50,53,57,60,66,68,150,150,150,542,106,11,24.262541143949466,2.0375000003696186,150.59649999966496,2067.7619926199263
1764667864,50,,Aggregated,24.700000,5.300000,11,23,50,53,57,60,64,68,150,150,150,563,110,11,23.917840497375714,2.0375000003696186,150.59649999966496,2049.8206039076376
1764667865,50,,Aggregated,24.300000,5.100000,11,24,50,53,57,60,64,68,150,150,150,590,114,11,24.281948305114213,2.0375000003696186,150.59649999966496,2081.8118644067795
1764667866,50,,Aggregated,25.800000,5.200000,11,24,50,53,57,60,66,69,150,150,150,613,122,11,24.446982544881184,2.0375000003696186,150.59649999966496,2110.290375203915
1764667867,50,,Aggregated,24.900000,5.000000,11,23,50,53,57,60,66,69,150,150,150,642,124,11,24.26775311528147,2.0375000003696186,150.59649999966496,2124.947040498442
1764667868,50,,Aggregated,25.100000,4.900000,11,23,50,53,57,60,64,69,150,150,150,668,131,11,24.02829476050319,2.0375000003696186,150.59649999966496,2104.9760479041915
1764667869,50,,Aggregated,24.900000,5.300000,11,23,50,53,57,60,64,69,150,150,150,692,136,11,24.023329768811166,2.0375000003696186,150.59649999966496,2100.134393063584
1764667870,50,,Aggregated,24.900000,4.800000,11,22,50,53,57,60,64,68,150,150,150,721,146,11,23.855416643577055,2.0375000003696186,150.59649999966496,2064.116504854369
1764667871,50,,Aggregated,25.600000,5.000000,11,22,50,53,57,60,64,68,150,150,150,742,147,11,23.851049056634906,2.0375000003696186,150.59649999966496,2100.9487870619946
1764667873,50,,Aggregated,25.000000,4.700000,11,21,50,53,57,59,64,68,150,150,150,770,153,11,23.671786623408597,1.9603000000643078,150.59649999966496,2128.836363636364
1764667874,50,,Aggregated,25.400000,5.000000,11,21,50,53,57,59,64,68,150,150,150,794,157,11,23.672310957204736,1.9603000000643078,150.59649999966496,2113.802267002519
1764667875,50,,Aggregated,25.800000,5.100000,11,22,50,53,57,59,64,67,150,150,150,822,164,11,23.74130973238764,1.9603000000643078,150.59649999966496,2123.1520681265206
1764667876,50,,Aggregated,25.800000,5.100000,10,22,50,53,57,60,64,67,150,150,150,844,166,10,23.70121635074016,1.9603000000643078,150.59649999966496,2135.408767772512
1764667877,50,,Aggregated,25.600000,5.200000,11,22,50,53,57,60,64,67,150,150,150,867,169,11,23.81574244523575,1.9603000000643078,150.59649999966496,2173.79815455594
1764667878,50,,Aggregated,25.200000,5.200000,11,23,51,54,58,60,64,67,150,150,150,893,173,11,23.959238745828667,1.9603000000643078,150.59649999966496,2197.9619260918253
1764667879,50,,Aggregated,25.100000,4.700000,11,23,51,54,58,60,64,67,150,150,150,914,178,11,24.060421444222616,1.9603000000643078,150.59649999966496,2215.439824945295
1764667880,50,,Aggregated,24.900000,4.900000,10,23,51,54,57,60,64,67,150,150,150,939,186,10,23.982649946765715,1.9603000000643078,150.59649999966496,2205.1554845580404
1764667881,50,,Aggregated,24.300000,4.700000,11,22,51,54,57,60,64,67,150,150,150,966,192,10,23.967947826103025,1.9603000000643078,150.59649999966496,2208.044513457557
1764667882,50,,Aggregated,24.400000,5.000000,10,22,51,54,57,60,64,67,150,150,150,988,200,10,23.905922975727993,1.9603000000643078,150.59649999966496,2215.8694331983806
1764667883,50,,Aggregated,24.200000,4.400000,11,22,51,54,57,60,64,67,120,150,150,1012,206,10,23.91379041503537,1.9603000000643078,150.59649999966496,2227.4239130434785
1764667884,50,,Aggregated,24.500000,5.300000,10,21,51,54,57,60,64,67,120,150,150,1035,213,10,23.803909661855077,1.9603000000643078,150.59649999966496,2212.501449275362
1764667885,50,,Aggregated,24.000000,5.300000,11,20,51,54,57,60,64,67,120,150,150,1066,218,11,23.73966360226756,1.9603000000643078,150.59649999966496,2212.1153846153848
1764667886,50,,Aggregated,23.900000,5.600000,10,20,51,54,57,60,64,67,120,150,150,1088,222,10,23.649261580897353,1.692299998467206,150.59649999966496,2205.1130514705883
1764667887,50,,Aggregated,24.100000,5.500000,10,20,51,54,57,60,64,67,120,150,150,1115,227,10,23.579830224225752,1.692299998467206,150.59649999966496,2214.979372197309
1764667888,50,,Aggregated,24.100000,5.500000,10,20,51,54,57,60,64,67,120,150,150,1143,236,10,23.66436754156531,1.692299998467206,150.59649999966496,2215.4418197725286
1764667889,50,,Aggregated,24.300000,5.600000,10,19,51,53,57,60,64,67,120,150,150,1170,241,10,23.47332247864116,1.692299998467206,150.59649999966496,2198.28547008547
1764667890,50,,Aggregated,24.800000,6.300000,10,20,51,54,57,60,64,67,120,150,150,1195,246,10,23.6213984100481,1.692299998467206,150.59649999966496,2232.0644351464434
1764667891,50,,Aggregated,25.300000,6.100000,10,19,51,53,57,60,64,67,120,150,150,1217,254,10,23.550422760900602,1.692299998467206,150.59649999966496,2206.7764995891534
1764667892,50,,Aggregated,25.600000,6.000000,10,19,51,53,57,60,64,67,120,150,150,1243,259,10,23.515989460996327,1.692299998467206,150.59649999966496,2205.29203539823
1764667893,50,,Aggregated,25.200000,6.400000,10,18,51,53,57,60,64,67,120,150,150,1273,264,10,23.43861146898655,1.692299998467206,150.59649999966496,2198.01413982718
1764667894,50,,Aggregated,25.200000,5.800000,10,18,51,53,57,60,64,67,120,150,150,1297,270,10,23.415682112583227,1.692299998467206,150.59649999966496,2191.5890516576715
1764667895,50,,Aggregated,25.800000,5.800000,10,18,51,53,57,60,64,67,120,150,150,1324,279,10,23.435926284005525,1.692299998467206,150.59649999966496,2187.4818731117825
1764667896,50,,Aggregated,25.900000,5.700000,10,17,51,53,57,60,63,67,120,150,150,1351,284,10,23.265059437470175,1.692299998467206,150.59649999966496,2177.700222057735
1764667897,50,,Aggregated,26.000000,6.100000,10,17,51,53,57,60,63,67,120,150,150,1377,292,10,23.322245969515993,1.692299998467206,150.59649999966496,2168.395061728395
1764667898,50,,Aggregated,26.200000,6.200000,10,18,51,53,57,60,63,67,120,150,150,1399,295,10,23.336444317388352,1.692299998467206,150.59649999966496,2175.787705503931
1764667899,50,,Aggregated,26.000000,6.400000,10,18,51,53,57,60,63,67,120,150,150,1426,299,10,23.4073421458802,1.692299998467206,150.59649999966496,2181.5357643758766
1764667900,50,,Aggregated,25.600000,5.800000,10,18,51,53,57,60,63,67,120,150,150,1448,306,10,23.432599792834566,1.692299998467206,150.59649999966496,2178.8825966850827
1764667901,50,,Aggregated,25.400000,5.900000,10,18,51,53,57,60,63,67,120,150,150,1478,311,10,23.39326711774623,1.692299998467206,150.59649999966496,2179.81799729364
1764667902,50,,Aggregated,25.000000,5.900000,10,18,51,53,57,60,63,67,120,150,150,1497,313,10,23.430499599218106,1.692299998467206,150.59649999966496,2193.889111556446
1764667903,50,,Aggregated,25.500000,5.700000,10,17,51,53,57,60,63,67,120,150,150,1524,318,10,23.36653471130803,1.692299998467206,150.59649999966496,2184.8156167979005
1764667904,50,,Aggregated,25.100000,5.400000,10,19,51,53,57,60,63,67,120,150,150,1547,324,10,23.555435875909676,1.692299998467206,150.59649999966496,2190.983839689722
1764667905,50,,Aggregated,25.200000,5.400000,10,19,51,53,57,60,63,67,120,150,150,1576,328,10,23.621528236061135,1.692299998467206,150.59649999966496,2202.1776649746193
1764667906,50,,Aggregated,24.900000,5.200000,10,19,51,54,57,60,64,67,120,150,150,1595,331,10,23.643226583095203,1.692299998467206,150.59649999966496,2196.619435736677
1764667907,50,,Aggregated,24.600000,4.900000,10,19,51,54,57,60,63,67,120,150,150,1626,336,10,23.631592681447803,1.692299998467206,150.59649999966496,2197.292127921279
1764667908,50,,Aggregated,24.300000,4.800000,10,19,51,54,57,60,63,67,120,150,150,1644,340,10,23.591949148438538,1.692299998467206,150.59649999966496,2195.704379562044
1764667909,50,,Aggregated,25.500000,4.700000,10,18,51,54,57,60,63,67,120,150,150,1679,350,10,23.595197558087026,1.692299998467206,150.59649999966496,2186.4568195354377
1764667910,50,,Aggregated,24.400000,4.600000,10,18,51,54,57,60,63,67,120,150,150,1699,354,10,23.607359446751666,1.692299998467206,150.59649999966496,2188.2230723955267
1764667911,50,,Aggregated,24.500000,4.700000,10,19,51,54,57,60,63,67,120,150,150,1722,360,10,23.69228710803085,1.692299998467206,150.59649999966496,2190.823461091754
1764667912,50,,Aggregated,24.800000,4.800000,10,19,51,54,57,60,63,67,120,150,150,1747,365,10,23.69009948484968,1.692299998467206,150.59649999966496,2194.587292501431
1764667913,50,,Aggregated,24.400000,4.600000,10,19,51,54,57,60,64,67,120,150,150,1775,370,10,23.75621549297443,1.692299998467206,150.59649999966496,2210.9256338028167
1764667914,50,,Aggregated,25.300000,5.300000,10,19,51,54,57,60,63,67,120,150,150,1803,376,10,23.70957321132847,1.692299998467206,150.59649999966496,2202.997781475319
1764667915,50,,Aggregated,24.700000,5.200000,10,19,51,54,57,60,63,67,120,150,150,1824,378,10,23.65639369519226,1.692299998467206,150.59649999966496,2195.3826754385964
1764667916,50,,Aggregated,24.600000,5.000000,10,18,51,54,57,60,63,67,120,150,150,1848,383,10,23.61765730521567,1.692299998467206,150.59649999966496,2193.6704545454545
1764667917,50,,Aggregated,24.800000,5.000000,10,18,51,54,57,60,63,67,120,150,150,1875,391,10,23.59939104001484,1.692299998467206,150.59649999966496,2193.7632
1764667918,50,,Aggregated,24.600000,5.000000,10,19,51,54,57,60,64,67,120,150,150,1895,396,10,23.722726385237983,1.692299998467206,150.59649999966496,2202.197889182058
1764667919,50,,Aggregated,24.100000,5.200000,10,19,51,54,57,60,63,67,120,150,150,1926,407,10,23.698740758060985,1.692299998467206,150.59649999966496,2203.4397715472483
1764667920,50,,Aggregated,24.900000,5.400000,10,18,51,54,57,60,63,67,120,150,150,1950,413,10,23.665206871802905,1.692299998467206,150.59649999966496,2205.7697435897435
1764667921,50,,Aggregated,25.100000,5.800000,10,18,51,54,57,60,63,67,120,150,150,1970,421,10,23.622775025389533,1.692299998467206,150.59649999966496,2203.558883248731
1764667922,50,,Aggregated,25.500000,6.000000,10,18,51,54,57,60,63,67,120,150,150,2000,424,10,23.58703050000986,1.692299998467206,150.59649999966496,2210.215
1764667923,50,,Aggregated,24.300000,5.900000,10,18,51,54,57,60,63,67,99,150,150,2020,427,10,23.601063267335014,1.692299998467206,150.59649999966496,2215.2826732673266
1764667924,50,,Aggregated,24.500000,5.700000,10,18,51,54,58,60,63,67,99,150,150,2044,432,10,23.62497177104509,1.692299998467206,150.59649999966496,2215.158023483366
1764667925,50,,Aggregated,24.900000,5.600000,10,18,51,54,57,60,63,67,99,150,150,2072,434,10,23.620993001940437,1.692299998467206,150.59649999966496,2215.8074324324325
1764667926,50,,Aggregated,24.800000,5.900000,10,18,51,54,57,60,63,67,99,150,150,2095,442,10,23.597144630083914,1.692299998467206,150.59649999966496,2208.185202863962
1764667927,50,,Aggregated,24.600000,5.500000,10,18,51,54,58,60,63,67,99,150,150,2119,446,10,23.606994572925313,1.692299998467206,150.59649999966496,2208.3709296838133
1764667928,50,,Aggregated,25.000000,5.800000,10,18,51,54,58,60,63,67,99,150,150,2140,450,10,23.65502813085713,1.692299998467206,150.59649999966496,2212.5369158878507
1764667929,50,,Aggregated,24.200000,5.600000,10,19,52,54,58,60,63,67,99,150,150,2170,454,10,23.799133087573058,1.692299998467206,150.59649999966496,2225.2230414746546
1764667930,50,,Aggregated,24.400000,5.500000,10,19,52,54,58,60,63,67,99,150,150,2193,457,10,23.760381304161797,1.692299998467206,150.59649999966496,2220.1012311901504
1764667931,50,,Aggregated,24.500000,4.900000,10,19,52,54,58,60,63,67,99,150,150,2217,461,10,23.857299458740467,1.692299998467206,150.59649999966496,2219.8164185836717
1764667932,50,,Aggregated,23.800000,4.200000,10,19,52,54,58,60,64,67,99,150,150,2245,469,10,23.800658797340787,1.692299998467206,150.59649999966496,2210.7104677060133
1764667933,50,,Aggregated,24.700000,4.300000,10,18,52,54,58,60,63,67,99,150,150,2269,476,10,23.739297884542868,1.692299998467206,150.59649999966496,2200.758043190833
1764667934,50,,Aggregated,24.500000,4.400000,10,18,52,54,58,60,64,67,99,150,150,2296,480,10,23.784775609767692,1.692299998467206,150.59649999966496,2215.5400696864112
1764667935,50,,Aggregated,24.200000,4.600000,10,18,52,54,58,60,63,67,99,150,150,2320,487,10,23.808666034496724,1.692299998467206,150.59649999966496,2215.8267241379313
1764667936,50,,Aggregated,24.700000,4.600000,10,18,52,54,58,60,63,67,99,150,150,2339,492,10,23.75519602395675,1.692299998467206,150.59649999966496,2208.4869602394187
1764667937,50,,Aggregated,24.800000,5.100000,10,18,52,54,58,60,63,67,99,150,150,2364,493,10,23.823977876495157,1.692299998467206,150.59649999966496,2214.382402707276
1764667938,50,,Aggregated,24.600000,5.100000,10,19,52,54,58,60,64,67,99,150,150,2386,497,10,23.881757795488046,1.692299998467206,150.59649999966496,2217.008801341157
1764667939,50,,Aggregated,24.200000,4.800000,10,19,52,54,58,60,64,67,99,150,150,2412,500,10,23.883596641803216,1.692299998467206,150.59649999966496,2214.1417910447763
1764667940,50,,Aggregated,24.600000,4.700000,10,19,52,54,58,60,64,67,99,150,150,2434,507,10,23.953689564515372,1.692299998467206,150.59649999966496,2219.5780608052587
1764667941,50,,Aggregated,23.900000,4.500000,10,19,52,54,58,60,63,67,99,150,150,2459,513,10,23.985848434335868,1.692299998467206,150.59649999966496,2232.263115087434
1764667942,50,,Aggregated,24.400000,4.900000,10,19,52,54,58,60,64,67,99,150,150,2488,517,10,23.927109646314175,1.692299998467206,150.59649999966496,2223.056270096463
1764667943,50,,Aggregated,24.300000,5.300000,10,19,52,54,58,60,63,67,99,150,150,2515,518,10,23.935200516910697,1.692299998467206,150.59649999966496,2234.438170974155
1764667944,50,,Aggregated,24.200000,5.000000,10,19,52,54,58,60,64,67,99,150,150,2538,522,10,23.924448699774715,1.692299998467206,150.59649999966496,2236.222222222222
1764667945,50,,Aggregated,24.600000,4.500000,10,19,52,54,58,60,63,67,99,150,150,2565,526,10,23.884744717359755,1.692299998467206,150.59649999966496,2230.0311890838207
1764667946,50,,Aggregated,24.300000,4.300000,10,19,52,54,58,60,63,67,99,150,150,2589,533,10,23.92054569332902,1.692299998467206,150.59649999966496,2236.5990730011586
1764667947,50,,Aggregated,24.500000,4.200000,10,19,52,54,58,60,63,67,99,150,150,2619,537,10,23.975939098903076,1.692299998467206,150.59649999966496,2248.5628102329133
1764667948,50,,Aggregated,24.100000,3.800000,10,19,52,54,58,60,63,67,99,150,150,2642,544,10,23.978556699479086,1.692299998467206,150.59649999966496,2253.0317940953823
1764667949,50,,Aggregated,24.800000,4.200000,10,20,52,54,58,60,63,67,99,150,150,2664,551,10,24.016676013523373,1.692299998467206,150.59649999966496,2245.5927177177177
1764667950,50,,Aggregated,25.000000,4.400000,10,20,52,54,58,60,63,67,99,150,150,2684,554,10,24.021082786894574,1.692299998467206,150.59649999966496,2245.6408345752607
1764667951,50,,Aggregated,25.100000,5.100000,10,20,52,54,58,60,63,67,99,150,150,2710,558,10,24.025208081189614,1.692299998467206,150.59649999966496,2242.1439114391146
1764667952,50,,Aggregated,24.200000,4.800000,10,20,52,54,58,60,63,67,99,150,150,2737,563,10,24.0267395688768,1.692299998467206,150.59649999966496,2239.156375593716
1764667953,50,,Aggregated,25.600000,4.500000,10,20,52,54,58,60,63,67,99,150,150,2766,567,10,24.061792046280733,1.692299998467206,150.59649999966496,2242.0784526391903
1764667954,50,,Aggregated,24.500000,4.200000,10,20,52,54,58,60,64,67,99,150,150,2787,574,10,24.07403042698686,1.692299998467206,150.59649999966496,2241.707212055974
