Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764667491,100,,Aggregated,44.100000,3.200000,22,52,55,57,62,67,88,140,150,150,150,620,46,22,32.343844838678415,2.3462000008294126,148.04880000156118,3107.775806451613
1764667492,100,,Aggregated,46.400000,3.700000,19,52,55,57,62,67,84,140,150,150,150,663,47,19,31.91084208140954,2.3462000008294126,148.04880000156118,3097.5203619909503
1764667493,100,,Aggregated,48.300000,3.900000,17,51,55,56,61,66,83,96,150,150,150,712,53,17,31.338436657256096,2.3462000008294126,148.04880000156118,3053.002808988764
1764667494,100,,Aggregated,48.500000,4.000000,17,52,55,56,62,66,81,96,150,150,150,770,58,17,31.283232077882307,2.3462000008294126,148.04880000156118,2990.451948051948
1764667495,100,,Aggregated,49.000000,4.200000,19,52,55,57,62,67,80,96,150,150,150,817,62,19,31.613647123577636,2.3462000008294126,148.04880000156118,3029.452876376989
1764667496,100,,Aggregated,49.800000,4.400000,21,52,55,57,62,67,79,96,150,150,150,866,67,20,31.804941454916573,2.3462000008294126,148.04880000156118,3019.517321016166
1764667497,100,,Aggregated,49.400000,4.500000,20,52,55,57,62,68,80,96,150,150,150,917,70,20,31.686147546299555,2.3462000008294126,148.04880000156118,2993.720828789531
1764667498,100,,Aggregated,49.100000,4.100000,19,52,55,57,62,67,79,96,150,150,150,963,72,19,31.49614704045748,2.3462000008294126,148.04880000156118,2962.1443406022845
1764667499,100,,Aggregated,50.100000,4.200000,20,52,55,57,62,68,78,93,150,150,150,1015,77,20,31.696773990109524,2.3462000008294126,148.04880000156118,3006.15960591133
1764667500,100,,Aggregated,49.200000,4.000000,20,52,55,58,63,68,79,93,150,150,150,1062,80,20,31.92457137472669,2.3462000008294126,148.04880000156118,3011.923728813559
1764667501,100,,Aggregated,49.300000,4.000000,20,52,56,58,63,68,78,93,150,150,150,1113,83,20,32.09816037732612,2.3462000008294126,148.04880000156118,3051.288409703504
1764667502,100,,Aggregated,48.700000,3.900000,20,52,56,58,63,67,78,93,150,150,150,1156,86,19,31.81396868509201,2.3462000008294126,148.04880000156118,3044.990484429066
1764667503,100,,Aggregated,48.400000,3.600000,19,52,56,58,63,67,77,89,150,150,150,1211,87,19,31.82489066884046,2.3462000008294126,148.04880000156118,3039.500412881916
1764667504,100,,Aggregated,48.800000,3.900000,19,52,56,58,62,67,77,89,150,150,150,1258,89,18,31.62846383145008,2.3462000008294126,148.04880000156118,3039.724960254372
1764667505,100,,Aggregated,48.900000,3.400000,18,52,56,58,62,67,77,89,150,150,150,1301,92,18,31.60913059182097,2.3462000008294126,148.04880000156118,3036.1352805534207
1764667506,100,,Aggregated,48.300000,3.100000,18,53,56,58,63,67,76,89,150,150,150,1351,93,18,31.7317129533415,2.3462000008294126,148.04880000156118,3042.0925240562547
1764667507,100,,Aggregated,48.100000,2.900000,19,53,56,58,63,67,77,89,150,150,150,1399,99,19,31.80906304499892,2.3462000008294126,148.04880000156118,3040.02573266619
1764667508,100,,Aggregated,48.500000,2.800000,18,52,56,58,63,67,74,88,150,150,150,1459,104,18,31.578193694276592,1.7096999999921536,148.04880000156118,3014.708019191227
1764667509,100,,Aggregated,48.200000,2.900000,18,52,56,58,62,67,74,88,150,150,150,1503,109,18,31.439009181604106,1.7096999999921536,148.04880000156118,3002.9966733200267
1764667510,100,,Aggregated,48.400000,2.900000,17,53,56,58,62,67,74,88,150,150,150,1555,114,17,31.393209839199898,1.7096999999921536,148.04880000156118,3007.1659163987138
1764667511,100,,Aggregated,48.400000,3.300000,17,52,56,58,62,67,74,85,150,150,150,1607,118,17,31.263286869917806,1.7096999999921536,148.04880000156118,3008.270690728065
1764667512,100,,Aggregated,49.500000,3.400000,16,52,56,58,62,67,74,85,150,150,150,1656,123,16,31.09812487920186,1.7096999999921536,148.04880000156118,3003.705917874396
1764667513,100,,Aggregated,49.100000,3.600000,16,52,56,58,62,67,74,84,150,150,150,1709,124,16,31.083063545908484,1.7096999999921536,148.04880000156118,3005.268578115857
1764667514,100,,Aggregated,49.800000,3.700000,16,53,56,58,62,67,73,84,150,150,150,1763,126,16,31.143644809954527,1.7096999999921536,148.04880000156118,3005.0782756664776
1764667515,100,,Aggregated,49.900000,3.700000,16,53,56,58,62,67,73,83,150,150,150,1810,128,16,31.03645154693187,1.7096999999921536,148.04880000156118,2998.8138121546963
1764667516,100,,Aggregated,49.900000,3.700000,16,53,56,58,62,67,73,83,150,150,150,1858,132,16,31.007868622144535,1.7096999999921536,148.04880000156118,2996.2534983853607
1764667517,100,,Aggregated,50.000000,3.500000,16,52,56,58,62,66,73,81,150,150,150,1907,137,16,31.015909753512236,1.7096999999921536,148.04880000156118,3006.9706345044574
1764667518,100,,Aggregated,49.800000,3.700000,16,52,55,57,62,66,73,81,150,150,150,1957,142,16,30.8087647930279,1.7096999999921536,148.04880000156118,2992.106796116505
1764667519,100,,Aggregated,49.700000,3.700000,16,52,55,57,62,66,73,81,150,150,150,1998,144,16,30.83951076074059,1.7096999999921536,148.04880000156118,3002.933933933934
1764667520,100,,Aggregated,49.900000,4.000000,16,52,55,57,62,66,72,81,150,150,150,2058,147,16,30.73631613214857,1.7096999999921536,148.04880000156118,2996.245383867833
1764667521,100,,Aggregated,50.400000,3.500000,16,52,55,57,62,66,72,80,150,150,150,2103,153,16,30.79521797430324,1.7096999999921536,148.04880000156118,3006.3685211602474
1764667522,100,,Aggregated,48.700000,3.000000,16,52,55,57,62,66,72,80,150,150,150,2155,159,16,30.757007935013196,1.7096999999921536,148.04880000156118,3004.0
1764667523,100,,Aggregated,49.500000,3.400000,16,52,55,57,61,66,71,79,150,150,150,2201,165,16,30.832219536553904,1.7096999999921536,148.04880000156118,3013.1026805997276
1764667524,100,,Aggregated,48.500000,3.000000,16,52,55,57,61,66,71,79,150,150,150,2253,168,16,30.74445028848547,1.7096999999921536,148.04880000156118,3016.375499334221
1764667525,100,,Aggregated,49.600000,3.900000,16,52,55,57,62,66,73,88,150,160,160,2299,171,16,30.980686820335766,1.658399998632376,155.1008999995247,3019.662896911701
1764667526,100,,Aggregated,48.700000,4.200000,16,52,55,57,62,66,73,85,150,160,160,2346,175,16,31.00782779196703,1.658399998632376,155.1008999995247,3027.9296675191817
1764667527,100,,Aggregated,49.000000,4.300000,16,52,55,57,61,66,72,85,150,160,160,2398,178,16,30.887062969123082,1.658399998632376,155.1008999995247,3027.2606338615515
1764667528,100,,Aggregated,49.300000,4.300000,16,52,55,57,62,66,72,85,150,160,160,2450,182,16,30.946275795903027,1.658399998632376,155.1008999995247,3034.0126530612247
1764667529,100,,Aggregated,48.500000,4.200000,16,52,55,57,61,66,72,85,150,160,160,2494,188,16,30.859733680816415,1.658399998632376,155.1008999995247,3024.848035284683
1764667530,100,,Aggregated,49.300000,3.900000,15,52,55,57,61,66,72,84,150,160,160,2550,190,15,30.836507019587717,1.658399998632376,155.1008999995247,3025.834117647059
1764667531,100,,Aggregated,48.700000,4.000000,15,52,55,57,61,66,72,83,150,160,160,2603,195,15,30.719936419497735,1.658399998632376,155.1008999995247,3016.4379562043796
1764667532,100,,Aggregated,48.900000,4.400000,15,52,55,57,61,66,72,83,150,160,160,2651,202,15,30.633169935852386,1.658399998632376,155.1008999995247,2999.804979253112
1764667533,100,,Aggregated,49.200000,3.900000,15,52,55,57,61,66,72,83,150,160,160,2697,204,15,30.628386392266915,1.658399998632376,155.1008999995247,3001.650723025584
1764667534,100,,Aggregated,50.100000,4.500000,15,52,55,57,61,66,71,81,150,160,160,2751,207,15,30.6704172300745,1.6494999999849824,155.1008999995247,3019.8331515812433
1764667535,100,,Aggregated,48.900000,4.100000,15,52,55,57,61,66,71,81,150,160,160,2799,208,15,30.585458878144692,1.6494999999849824,155.1008999995247,3016.1371918542336
1764667536,100,,Aggregated,49.900000,3.800000,15,52,55,57,61,66,71,81,150,160,160,2852,211,15,30.579388990156833,1.6494999999849824,155.1008999995247,3015.2471949509118
1764667537,100,,Aggregated,49.600000,3.800000,15,52,55,57,61,66,71,80,150,160,160,2907,216,15,30.68803161332219,1.6494999999849824,155.1008999995247,3026.9628482972134
1764667538,100,,Aggregated,50.000000,3.500000,15,52,55,57,61,65,71,80,150,160,160,2946,217,15,30.637260115386354,1.6494999999849824,155.1008999995247,3028.212491513917
1764667539,100,,Aggregated,50.600000,3.800000,15,52,55,57,61,65,71,80,150,160,160,3000,220,15,30.674868866642402,1.6494999999849824,155.1008999995247,3041.3403333333335
1764667540,100,,Aggregated,49.300000,3.700000,15,52,55,57,61,65,71,79,150,160,160,3036,223,15,30.70652183792157,1.6494999999849824,155.1008999995247,3044.6060606060605
1764667541,100,,Aggregated,49.900000,3.500000,15,52,55,57,61,65,71,79,150,160,160,3091,227,15,30.663767680340833,1.6494999999849824,155.1008999995247,3033.6515690714978
1764667542,100,,Aggregated,49.900000,3.300000,15,52,55,57,61,65,71,78,150,160,160,3135,227,15,30.590206124380867,1.6494999999849824,155.1008999995247,3032.1639553429027
1764667543,100,,Aggregated,48.600000,3.300000,15,52,55,57,61,65,71,78,150,160,160,3185,229,15,30.588059937187698,1.6494999999849824,155.1008999995247,3030.8847723704866
1764667544,100,,Aggregated,48.200000,2.900000,15,52,55,57,61,65,71,78,150,160,160,3243,232,15,30.507627782900517,1.6494999999849824,155.1008999995247,3025.1751464693184
1764667545,100,,Aggregated,47.900000,2.400000,15,52,55,57,61,65,71,78,150,160,160,3290,238,15,30.485772583569084,1.5234000002237735,155.1008999995247,3027.055927051672
1764667546,100,,Aggregated,48.500000,2.600000,15,52,55,57,61,65,71,78,150,160,160,3335,240,15,30.508727946010325,1.5234000002237735,155.1008999995247,3035.3175412293854
1764667547,100,,Aggregated,48.800000,2.800000,15,52,55,57,61,65,71,78,150,160,160,3393,242,15,30.435320837002603,1.5234000002237735,155.1008999995247,3026.403772472738
1764667548,100,,Aggregated,47.900000,3.000000,15,52,55,57,61,65,71,77,150,160,160,3442,245,15,30.443713160937325,1.5234000002237735,155.1008999995247,3031.1502033701336
1764667549,100,,Aggregated,49.200000,2.500000,14,52,55,57,61,65,71,77,150,160,160,3496,248,14,30.407478804332346,1.5234000002237735,155.1008999995247,3032.9144736842104
1764667550,100,,Aggregated,49.600000,2.700000,14,52,55,57,61,65,70,77,150,160,160,3541,251,14,30.348343151635724,1.5234000002237735,155.1008999995247,3028.6608302739337
1764667551,100,,Aggregated,48.800000,2.600000,14,52,55,57,61,65,70,76,150,160,160,3603,256,14,30.37962214819594,1.5234000002237735,155.1008999995247,3028.7038578961974
1764667552,100,,Aggregated,49.600000,2.900000,14,52,55,57,61,65,70,76,150,160,160,3639,256,14,30.367158367669678,1.5234000002237735,155.1008999995247,3034.5968672712283
1764667553,100,,Aggregated,50.300000,3.000000,15,52,55,57,61,65,70,76,150,160,160,3691,258,15,30.439641127051136,1.5234000002237735,155.1008999995247,3040.727986995394
1764667554,100,,Aggregated,50.300000,2.900000,14,52,55,57,61,65,70,74,150,160,160,3738,262,14,30.362861476711103,1.5234000002237735,155.1008999995247,3030.945692883895
1764667555,100,,Aggregated,50.800000,3.000000,14,52,55,57,61,65,70,74,150,160,160,3784,265,14,30.389171908019264,1.5234000002237735,155.1008999995247,3033.945295983087
1764667556,100,,Aggregated,49.600000,2.700000,14,52,55,57,61,65,70,74,150,160,160,3831,265,14,30.338824275630564,1.5234000002237735,155.1008999995247,3035.281388671365
1764667557,100,,Aggregated,49.300000,2.900000,14,52,55,57,61,65,70,74,150,160,160,3880,269,14,30.310193479365424,1.5234000002237735,155.1008999995247,3029.7492268041237
1764667558,100,,Aggregated,49.600000,2.700000,14,52,55,57,61,65,70,74,150,160,160,3931,272,14,30.321084304232112,1.5234000002237735,155.1008999995247,3033.721699313152
1764667559,100,,Aggregated,47.200000,2.500000,14,52,55,57,61,65,70,74,150,160,160,3978,274,14,30.383028506770497,1.5234000002237735,155.1008999995247,3045.9688285570637
1764667560,100,,Aggregated,48.200000,2.600000,14,52,55,57,61,65,70,74,150,160,160,4027,277,14,30.40351298731833,1.5234000002237735,155.1008999995247,3048.7683138813013
1764667561,100,,Aggregated,48.600000,2.800000,15,52,55,57,61,65,70,74,150,160,160,4074,283,14,30.450028031400816,1.5234000002237735,155.1008999995247,3046.0316642120765
1764667562,100,,Aggregated,47.800000,2.400000,15,52,55,57,61,65,70,74,150,160,160,4128,288,15,30.505431371107203,1.5234000002237735,155.1008999995247,3049.6332364341083
1764667563,100,,Aggregated,47.900000,2.700000,15,52,55,57,61,65,70,74,150,160,160,4171,289,15,30.48325583791089,1.5234000002237735,155.1008999995247,3055.578758091585
1764667564,100,,Aggregated,48.100000,2.900000,15,52,55,57,61,65,70,74,150,160,160,4230,292,15,30.59755165482724,1.5234000002237735,155.1008999995247,3063.874704491726
1764667565,100,,Aggregated,48.000000,3.100000,15,52,55,57,61,65,70,74,150,160,160,4277,294,15,30.629162964676627,1.5234000002237735,155.1008999995247,3072.814122048165
1764667566,100,,Aggregated,47.800000,3.200000,15,52,55,57,61,65,70,74,150,160,160,4330,299,15,30.58593290991121,1.5234000002237735,155.1008999995247,3065.1219399538104
1764667567,100,,Aggregated,48.600000,2.900000,15,52,55,57,61,65,70,74,150,160,160,4378,302,15,30.53607165370368,1.5234000002237735,155.1008999995247,3057.0543627227044
1764667568,100,,Aggregated,49.400000,3.100000,15,52,55,57,61,65,70,74,150,160,160,4434,306,15,30.557907870975228,1.5234000002237735,155.1008999995247,3067.1005863779883
1764667569,100,,Aggregated,49.800000,3.400000,14,52,55,57,61,65,70,74,150,160,160,4479,308,14,30.52480305869595,1.5234000002237735,155.1008999995247,3066.8805536950213
1764667570,100,,Aggregated,49.400000,3.300000,14,52,55,57,61,65,70,74,150,160,160,4533,308,14,30.49489082283289,1.5234000002237735,155.1008999995247,3065.3609088903595
1764667571,100,,Aggregated,49.800000,3.300000,14,52,55,57,61,65,70,74,150,160,160,4583,310,14,30.467291599365428,1.5234000002237735,155.1008999995247,3056.344097752564
1764667572,100,,Aggregated,50.100000,3.400000,14,52,55,57,61,65,70,74,150,160,160,4631,314,14,30.454812351523927,1.5234000002237735,155.1008999995247,3056.6445692075145
1764667573,100,,Aggregated,49.700000,2.800000,14,52,55,57,61,65,70,74,150,160,160,4689,317,14,30.447690467029478,1.5234000002237735,155.1008999995247,3058.0162081467265
1764667574,100,,Aggregated,50.500000,2.600000,14,52,55,57,61,65,70,74,150,160,160,4733,322,14,30.42502727654892,1.5234000002237735,155.1008999995247,3058.9473906613143
1764667575,100,,Aggregated,50.100000,2.700000,14,52,55,57,61,65,70,74,150,160,160,4781,325,14,30.402720686029568,1.5234000002237735,155.1008999995247,3055.5519765739386
1764667576,100,,Aggregated,51.000000,2.700000,14,52,55,57,61,65,71,77,160,220,220,4831,329,14,30.69110271163482,1.5234000002237735,217.4392999986594,3054.608569654316
1764667577,100,,Aggregated,50.300000,3.000000,14,52,55,57,61,65,71,77,160,220,220,4882,333,14,30.68450372796306,1.5234000002237735,217.4392999986594,3061.4270790659566
1764667578,100,,Aggregated,50.000000,3.100000,14,52,55,57,61,65,70,77,160,220,220,4932,338,14,30.626828406307947,1.5234000002237735,217.4392999986594,3055.610908353609
1764667579,100,,Aggregated,50.200000,3.000000,14,52,55,57,61,65,70,77,160,220,220,4978,340,14,30.62871368017297,1.5234000002237735,217.4392999986594,3059.3905182804338
1764667580,100,,Aggregated,49.800000,3.100000,14,52,55,57,61,65,70,76,160,220,220,5032,342,14,30.545527961030057,1.5234000002237735,217.4392999986594,3052.225158982512
1764667581,100,,Aggregated,49.500000,3.300000,14,52,55,57,61,65,70,76,160,220,220,5080,347,14,30.525532736200596,1.5234000002237735,217.4392999986594,3047.3253937007876
1764667582,100,,Aggregated,49.400000,3.400000,14,52,55,57,61,65,70,75,160,220,220,5133,351,14,30.499630644829683,1.5234000002237735,217.4392999986594,3043.097214104812
1764667583,100,,Aggregated,49.800000,3.400000,14,52,55,57,61,65,70,75,160,220,220,5183,353,14,30.556362203339376,1.5234000002237735,217.4392999986594,3049.3746864750146
1764667584,100,,Aggregated,49.300000,3.700000,14,52,55,57,61,65,70,75,160,220,220,5230,358,14,30.525889961742777,1.5234000002237735,217.4392999986594,3043.8571701720844
1764667585,100,,Aggregated,49.600000,3.600000,14,52,55,57,61,65,70,75,160,220,220,5286,364,14,30.49628045779683,1.5234000002237735,217.4392999986594,3042.0743473325765
1764667586,100,,Aggregated,49.700000,3.800000,14,52,55,57,61,65,70,75,160,220,220,5327,366,14,30.490469757821426,1.5234000002237735,217.4392999986594,3038.8239159001314
1764667587,100,,Aggregated,49.300000,3.600000,14,52,55,57,61,65,70,75,160,220,220,5371,370,14,30.515918506781787,1.5234000002237735,217.4392999986594,3044.4287842115064
1764667588,100,,Aggregated,50.100000,3.700000,14,52,55,57,61,65,70,74,160,220,220,5430,377,14,30.446660828714563,1.5234000002237735,217.4392999986594,3040.0710865561696
1764667589,100,,Aggregated,48.900000,3.600000,14,52,55,57,61,65,70,74,160,220,220,5472,379,14,30.408532437850962,1.5234000002237735,217.4392999986594,3038.9175804093566
1764667590,100,,Aggregated,48.600000,3.600000,14,52,55,57,61,65,70,74,160,220,220,5524,384,14,30.386171415627462,1.5234000002237735,217.4392999986594,3033.212889210717
1764667591,100,,Aggregated,49.100000,3.800000,14,52,55,57,61,65,70,75,160,220,220,5576,388,14,30.41605916426201,1.5234000002237735,217.4392999986594,3038.3793041606887
1764667592,100,,Aggregated,49.700000,3.700000,14,52,55,57,61,65,70,74,160,220,220,5630,389,14,30.40384154527882,1.5234000002237735,217.4392999986594,3035.4495559502666
1764667593,100,,Aggregated,49.200000,4.200000,14,52,55,57,61,65,71,75,160,220,220,5674,392,14,30.43685752554213,1.5234000002237735,217.4392999986594,3040.5193866760665
1764667594,100,,Aggregated,48.800000,4.000000,14,52,55,57,61,65,71,74,160,220,220,5728,394,14,30.406839490209972,1.5234000002237735,217.4392999986594,3038.1492667597763
1764667595,100,,Aggregated,49.500000,3.800000,14,52,55,57,61,65,71,75,160,220,220,5779,399,14,30.420142273736083,1.5234000002237735,217.4392999986594,3040.2301436234643
1764667596,100,,Aggregated,49.000000,3.700000,14,52,55,57,61,65,71,75,160,220,220,5828,400,14,30.46420248797484,1.5234000002237735,217.4392999986594,3045.67690459849
1764667597,100,,Aggregated,49.800000,3.700000,14,52,55,57,61,65,71,76,160,220,220,5876,402,14,30.456364686847127,1.5234000002237735,217.4392999986594,3048.6589516678014
1764667598,100,,Aggregated,48.600000,3.500000,14,52,55,57,61,65,71,75,160,220,220,5927,405,14,30.35799439850188,1.5234000002237735,217.4392999986594,3033.0377931499916
1764667599,100,,Aggregated,49.700000,3.400000,14,52,55,57,61,65,71,75,160,220,220,5975,408,14,30.374940920487614,1.5234000002237735,217.4392999986594,3033.074309623431
1764667600,100,,Aggregated,50.500000,3.200000,14,52,55,57,61,65,71,75,150,220,220,6024,410,14,30.408142081659758,1.5234000002237735,217.4392999986594,3038.3758300132804
1764667601,100,,Aggregated,49.900000,2.900000,14,52,55,57,61,65,71,75,150,220,220,6074,412,14,30.407172439893717,1.5234000002237735,217.4392999986594,3041.0079025353966
1764667602,100,,Aggregated,49.200000,2.900000,14,52,55,57,61,65,70,74,150,220,220,6134,419,14,30.3551303227772,1.5234000002237735,217.4392999986594,3033.0875448320835
1764667603,100,,Aggregated,50.000000,2.600000,14,52,55,57,61,65,70,74,150,220,220,6175,422,14,30.336043012133057,1.5234000002237735,217.4392999986594,3031.608744939271
1764667604,100,,Aggregated,49.800000,2.400000,14,52,55,57,61,65,70,74,150,220,220,6234,423,14,30.371740182856346,1.5234000002237735,217.4392999986594,3038.0893487327558
1764667606,100,,Aggregated,50.200000,3.000000,14,52,55,57,61,65,70,74,150,220,220,6280,427,14,30.361852388522774,1.5234000002237735,217.4392999986594,3038.725159235669
1764667607,100,,Aggregated,49.300000,3.000000,14,52,55,57,61,65,70,74,150,220,220,6322,433,14,30.335396172085147,1.5234000002237735,217.4392999986594,3037.5080670673838
1764667608,100,,Aggregated,50.000000,2.700000,14,52,55,57,61,65,70,74,150,220,220,6389,438,14,30.32540502424959,1.5234000002237735,217.4392999986594,3036.1928314290185
1764667609,100,,Aggregated,49.400000,3.300000,14,52,55,57,61,65,70,74,150,220,220,6430,443,14,30.308472877128377,1.5234000002237735,217.4392999986594,3033.199688958009
1764667610,100,,Aggregated,50.800000,3.600000,14,52,55,57,61,65,70,74,150,220,220,6480,448,14,30.285307160484336,1.5234000002237735,217.4392999986594,3027.909722222222
1764667611,100,,Aggregated,50.800000,3.600000,14,52,55,57,61,65,70,74,150,220,220,6529,450,14,30.29999643129818,1.5234000002237735,217.4392999986594,3033.7860315515395
1764667612,100,,Aggregated,49.800000,3.700000,14,52,55,57,61,65,70,74,150,220,220,6581,451,14,30.303031590936026,1.5234000002237735,217.4392999986594,3038.313022337031
1764667613,100,,Aggregated,50.100000,4.000000,14,52,55,57,61,65,70,74,150,220,220,6629,454,14,30.330392351780425,1.5234000002237735,217.4392999986594,3041.8633278020816
1764667614,100,,Aggregated,50.500000,3.900000,14,52,55,57,61,65,70,74,150,220,220,6674,457,14,30.32009925081725,1.5234000002237735,217.4392999986594,3038.5602337428827
1764667615,100,,Aggregated,49.000000,3.400000,14,52,55,57,61,65,70,74,150,220,220,6722,460,13,30.272147545367062,1.5234000002237735,217.4392999986594,3033.355995239512
1764667616,100,,Aggregated,49.800000,3.500000,13,52,55,57,61,65,70,74,150,220,220,6777,466,13,30.222669086610384,1.5234000002237735,217.4392999986594,3031.7932713590085
1764667617,100,,Aggregated,48.600000,3.700000,13,52,55,57,61,65,70,74,150,220,220,6828,469,13,30.1998863356698,1.5234000002237735,217.4392999986594,3028.9879906268307
1764667618,100,,Aggregated,49.200000,3.900000,13,52,55,57,61,65,70,74,150,220,220,6879,474,13,30.212136022671118,1.5234000002237735,217.4392999986594,3033.703009158308
1764667619,100,,Aggregated,50.400000,3.600000,13,52,55,57,60,65,70,74,150,220,220,6927,475,13,30.188899451414134,1.5234000002237735,217.4392999986594,3031.944420384005
1764667620,100,,Aggregated,48.700000,3.600000,13,52,55,57,60,65,70,74,150,220,220,6982,478,13,30.16651533943656,1.5234000002237735,217.4392999986594,3034.5365224863936
1764667621,100,,Aggregated,49.500000,3.200000,13,52,55,57,60,65,70,74,150,220,220,7027,480,13,30.168776632979178,1.5234000002237735,217.4392999986594,3034.989611498506
1764667622,100,,Aggregated,49.800000,3.000000,13,52,55,57,60,65,70,74,150,220,220,7087,483,13,30.115926188789054,1.5234000002237735,217.4392999986594,3030.6922534217583
1764667623,100,,Aggregated,49.700000,3.000000,13,52,55,57,60,65,70,74,150,220,220,7138,485,13,30.149887139248086,1.5234000002237735,217.4392999986594,3032.01260857383
1764667624,100,,Aggregated,50.000000,3.200000,13,52,55,57,60,65,70,74,150,220,220,7190,492,13,30.17442785813074,1.5234000002237735,217.4392999986594,3030.9337969401945
1764667625,100,,Aggregated,50.600000,3.200000,13,52,55,57,60,65,70,74,150,220,220,7230,492,13,30.17027215767048,1.5234000002237735,217.4392999986594,3029.296265560166
1764667626,100,,Aggregated,51.500000,3.400000,13,52,55,57,60,65,70,74,150,220,220,7281,495,13,30.14906527948845,1.5234000002237735,217.4392999986594,3025.289383326466
1764667627,100,,Aggregated,50.100000,3.200000,13,52,55,57,60,65,70,74,150,220,220,7335,499,13,30.148731860935616,1.5234000002237735,217.4392999986594,3023.820722563054
1764667628,100,,Aggregated,50.600000,2.900000,13,52,55,57,60,65,70,74,150,220,220,7389,503,13,30.150716308019785,1.5234000002237735,217.4392999986594,3024.8132358911894
1764667629,100,,Aggregated,50.200000,3.000000,14,52,55,57,60,65,70,74,150,220,220,7429,507,14,30.185066294247214,1.5234000002237735,217.4392999986594,3027.247004980482
1764667630,100,,Aggregated,50.100000,2.800000,14,52,55,57,60,65,70,74,150,220,220,7485,510,14,30.189946960583562,1.5234000002237735,217.4392999986594,3027.541750167001
1764667631,100,,Aggregated,49.600000,3.200000,14,52,55,57,61,65,70,75,160,220,220,7532,517,14,30.33210501858287,1.5234000002237735,217.4392999986594,3021.456452469464
1764667632,100,,Aggregated,49.900000,3.100000,14,52,55,57,61,65,70,75,160,220,220,7577,522,14,30.340742826970914,1.5234000002237735,217.4392999986594,3021.7890985878316
1764667633,100,,Aggregated,50.100000,3.700000,14,52,55,57,61,65,70,75,160,220,220,7629,523,14,30.3203903132736,1.5234000002237735,217.4392999986594,3020.0684231222963
1764667634,100,,Aggregated,48.600000,3.700000,14,52,55,57,61,65,70,75,160,220,220,7678,528,14,30.32065470174145,1.5234000002237735,217.4392999986594,3018.481114873665
