Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764664475,50,,Aggregated,23.800000,1.500000,51,54,56,57,60,63,67,69,71,71,71,977,60,51,35.840635005084756,1.34760000037204,70.75970000005327,4511.708290685773
1764664476,50,,Aggregated,23.900000,1.200000,51,54,56,57,60,63,67,69,70,71,71,1013,61,51,35.527023691979714,1.34760000037204,70.75970000005327,4468.023692003949
1764664477,50,,Aggregated,24.400000,1.300000,51,54,56,57,60,63,67,69,70,71,71,1031,61,51,35.7372505334352,1.34760000037204,70.75970000005327,4497.625606207565
1764664478,50,,Aggregated,25.300000,1.300000,51,54,56,57,60,63,67,69,70,71,71,1055,62,51,35.859434881484276,1.34760000037204,70.75970000005327,4514.512796208531
1764664479,50,,Aggregated,24.900000,1.300000,51,54,56,57,60,63,67,69,70,71,71,1078,63,51,35.79063181814743,1.34760000037204,70.75970000005327,4507.272727272727
1764664480,50,,Aggregated,24.500000,1.000000,51,54,56,57,60,63,67,69,70,71,71,1113,68,51,35.71520575019288,1.34760000037204,70.75970000005327,4491.846361185984
1764664481,50,,Aggregated,25.100000,1.200000,51,54,56,57,60,63,67,69,70,71,71,1131,70,51,35.566970999089385,1.34760000037204,70.75970000005327,4472.596816976127
1764664482,50,,Aggregated,25.100000,1.500000,51,54,56,57,60,63,67,69,71,71,71,1154,72,51,35.575223570167495,1.34760000037204,70.83079999938491,4473.273830155979
1764664483,50,,Aggregated,25.800000,1.600000,51,54,56,57,59,63,67,69,71,71,71,1179,72,51,35.55333273958129,1.34760000037204,70.83079999938491,4472.325699745547
1764664484,50,,Aggregated,24.200000,1.500000,51,54,56,57,59,62,67,69,71,71,71,1198,74,51,35.48981869779996,1.34760000037204,70.83079999938491,4463.226210350585
1764664485,50,,Aggregated,25.500000,1.500000,51,54,56,57,59,62,67,69,71,71,71,1228,75,51,35.6689148208141,1.34760000037204,70.83079999938491,4486.586319218241
1764664486,50,,Aggregated,24.000000,1.400000,51,54,56,57,59,63,67,69,71,75,75,1258,78,51,35.61210914146407,1.34760000037204,75.33839999996417,4467.825914149444
1764664487,50,,Aggregated,24.900000,1.500000,51,54,56,57,60,63,67,69,75,85,85,1278,79,51,35.707669014052684,1.34760000037204,84.5182000011846,4472.9992175273865
1764664488,50,,Aggregated,24.900000,1.700000,51,54,56,57,59,63,67,69,75,85,85,1306,82,51,35.7026343031853,1.34760000037204,84.5182000011846,4473.413476263399
1764664489,50,,Aggregated,24.100000,1.800000,51,54,56,57,59,63,67,69,77,85,85,1331,82,51,35.72800045075964,1.34760000037204,84.5182000011846,4472.717505634861
1764664490,50,,Aggregated,25.100000,1.900000,51,54,56,57,59,63,67,69,77,85,85,1354,82,51,35.91288833084028,1.34760000037204,84.5182000011846,4500.338995568685
1764664491,50,,Aggregated,24.700000,1.900000,51,54,56,57,59,62,67,69,77,85,85,1378,84,51,35.82665021767831,1.34760000037204,84.5182000011846,4492.013062409289
1764664492,50,,Aggregated,24.700000,1.500000,51,54,56,57,59,62,67,69,77,85,85,1405,86,51,35.831542846944465,1.34760000037204,84.5182000011846,4490.113167259787
1764664493,50,,Aggregated,23.800000,1.600000,51,54,56,57,59,63,67,69,77,85,85,1425,87,51,35.88816729820999,1.34760000037204,84.5182000011846,4494.457543859649
1764664494,50,,Aggregated,25.200000,1.500000,51,54,56,57,59,63,67,69,77,85,85,1446,88,51,35.94037040106785,1.34760000037204,84.5182000011846,4505.728907330567
1764664495,50,,Aggregated,24.400000,1.500000,51,54,56,57,59,62,67,69,77,85,85,1471,90,51,36.04348647174931,1.34760000037204,84.5182000011846,4519.43507817811
1764664496,50,,Aggregated,24.900000,1.500000,51,54,56,57,59,62,67,69,77,85,85,1496,92,51,35.97978910424364,1.34760000037204,84.5182000011846,4513.151069518716
1764664497,50,,Aggregated,24.200000,1.500000,51,54,56,57,59,62,67,69,77,85,85,1522,93,51,35.95603620233162,1.34760000037204,84.5182000011846,4509.279894875164
1764664498,50,,Aggregated,23.300000,1.300000,51,54,56,57,59,62,67,69,77,85,85,1545,93,51,36.00681404527397,1.34760000037204,84.5182000011846,4518.70355987055
1764664499,50,,Aggregated,24.100000,1.300000,51,54,56,57,59,63,67,69,77,85,85,1571,94,51,36.09575015910871,1.34760000037204,84.5182000011846,4528.450668364099
1764664500,50,,Aggregated,23.700000,1.300000,51,54,56,57,59,63,67,69,77,85,85,1593,94,51,36.18407959821883,1.34760000037204,84.5182000011846,4535.518518518518
1764664501,50,,Aggregated,24.400000,1.200000,51,54,56,57,59,63,67,69,77,85,85,1622,94,51,36.11947879159937,1.34760000037204,84.5182000011846,4522.954993834772
1764664502,50,,Aggregated,24.300000,1.200000,51,54,56,57,59,63,67,69,77,85,85,1646,98,51,35.92331737544271,1.34760000037204,84.5182000011846,4493.348116646415
1764664503,50,,Aggregated,24.500000,1.000000,51,54,56,57,59,63,67,69,77,85,85,1668,100,51,35.90673800958427,1.34760000037204,84.5182000011846,4487.360311750599
1764664504,50,,Aggregated,24.200000,1.000000,51,54,56,57,59,63,67,69,180,180,180,1696,103,51,36.1773186910283,1.34760000037204,179.28159999974014,4491.63679245283
1764664505,50,,Aggregated,24.400000,1.100000,51,54,56,57,59,63,67,69,180,180,180,1720,106,51,36.03582302324824,1.34760000037204,179.28159999974014,4472.180813953489
1764664506,50,,Aggregated,24.500000,1.200000,51,54,56,57,59,63,67,69,180,180,180,1744,107,51,36.090088818797305,1.34760000037204,179.28159999974014,4482.594610091744
1764664507,50,,Aggregated,24.200000,1.300000,51,54,56,57,59,63,67,69,180,180,180,1769,109,51,36.105710514401046,1.34760000037204,179.28159999974014,4490.301865460712
1764664508,50,,Aggregated,24.400000,1.700000,51,54,56,57,59,63,67,69,180,180,180,1794,111,51,36.10996454848131,1.34760000037204,179.28159999974014,4493.7307692307695
1764664509,50,,Aggregated,25.400000,1.700000,51,54,56,57,59,63,67,69,180,180,180,1824,115,51,36.005866337706934,1.34760000037204,179.28159999974014,4476.75548245614
1764664510,50,,Aggregated,24.700000,1.600000,51,54,56,57,59,63,67,69,180,180,180,1841,116,51,35.93894752850621,1.34760000037204,179.28159999974014,4467.623030961434
1764664511,50,,Aggregated,24.300000,1.800000,51,54,56,57,59,63,67,69,180,180,180,1866,118,51,35.89816559484571,1.34760000037204,179.28159999974014,4463.527867095391
1764664512,50,,Aggregated,24.500000,2.100000,51,54,56,57,59,63,67,69,180,180,180,1891,119,51,35.92637265995583,1.34760000037204,179.28159999974014,4470.985721840296
1764664513,50,,Aggregated,24.400000,2.200000,51,54,56,57,59,63,67,69,180,180,180,1910,120,51,35.96208560208142,1.34760000037204,179.28159999974014,4472.9015706806285
1764664514,50,,Aggregated,24.100000,2.400000,51,54,56,57,59,63,67,69,180,180,180,1941,125,51,35.996874600709546,1.34760000037204,179.28159999974014,4477.594538897475
1764664515,50,,Aggregated,24.300000,2.100000,51,54,56,57,59,63,67,69,180,180,180,1964,127,51,36.04633151730006,1.34760000037204,179.28159999974014,4485.300407331975
1764664516,50,,Aggregated,24.300000,2.400000,51,54,56,57,59,63,67,69,180,180,180,1987,129,51,36.09899969802417,1.34760000037204,179.28159999974014,4492.966784096628
1764664517,50,,Aggregated,24.500000,2.300000,51,54,56,57,59,63,67,69,160,180,180,2009,130,51,36.14240487803695,1.34760000037204,179.28159999974014,4495.20756595321
1764664518,50,,Aggregated,24.500000,2.100000,51,54,56,57,59,63,68,69,160,180,180,2036,130,51,36.1581840864307,1.34760000037204,179.28159999974014,4497.2082514734775
1764664519,50,,Aggregated,23.700000,2.100000,51,54,56,57,59,63,67,69,160,180,180,2061,132,51,36.16901033477182,1.34760000037204,179.28159999974014,4500.12857836002
1764664520,50,,Aggregated,24.300000,2.100000,51,54,56,57,59,63,67,69,160,180,180,2087,133,51,36.15183018685317,1.34760000037204,179.28159999974014,4497.455678006708
1764664521,50,,Aggregated,24.300000,1.900000,51,54,56,57,59,63,67,69,160,180,180,2111,133,51,36.23544822357247,1.34760000037204,179.28159999974014,4509.345807674088
1764664522,50,,Aggregated,23.800000,1.700000,51,54,56,57,59,63,67,69,160,180,180,2143,133,51,36.23243751748177,1.34760000037204,179.28159999974014,4507.678021465235
1764664523,50,,Aggregated,24.000000,1.700000,51,54,56,57,59,63,67,69,160,180,180,2158,134,51,36.209741936961024,1.34760000037204,179.28159999974014,4503.718257645968
1764664524,50,,Aggregated,24.700000,1.400000,51,54,56,57,59,63,67,69,160,180,180,2192,137,51,36.22316213502107,1.34760000037204,179.28159999974014,4501.556113138686
1764664525,50,,Aggregated,24.600000,1.400000,51,54,56,57,59,63,67,69,160,180,180,2216,140,51,36.21253686821468,1.34760000037204,179.28159999974014,4499.45893501805
1764664526,50,,Aggregated,24.000000,1.000000,51,54,56,57,59,63,67,69,160,180,180,2240,141,51,36.22040950891038,1.34760000037204,179.28159999974014,4500.793303571429
1764664527,50,,Aggregated,24.800000,1.100000,51,54,56,57,59,63,67,69,160,180,180,2262,141,51,36.202991467707264,1.34760000037204,179.28159999974014,4499.540229885058
1764664528,50,,Aggregated,24.800000,1.300000,51,54,56,57,59,63,67,69,160,180,180,2285,141,51,36.22516984680849,1.34760000037204,179.28159999974014,4502.688840262582
1764664529,50,,Aggregated,25.100000,1.100000,51,54,56,57,59,63,67,69,160,180,180,2316,141,51,36.21823670119065,1.34760000037204,179.28159999974014,4499.77677029361
1764664530,50,,Aggregated,24.800000,1.100000,51,54,56,57,59,63,67,69,160,180,180,2338,143,51,36.15889649271204,1.34760000037204,179.28159999974014,4492.186056458511
1764664531,50,,Aggregated,24.200000,1.000000,51,54,56,57,59,63,67,69,160,180,180,2362,145,51,36.113253810315264,1.34760000037204,179.28159999974014,4484.137595258256
1764664532,50,,Aggregated,25.400000,1.100000,51,54,56,57,59,63,67,69,160,180,180,2390,147,51,36.1218178242559,1.34760000037204,179.28159999974014,4487.303765690376
1764664533,50,,Aggregated,25.200000,1.100000,51,54,56,57,59,63,67,69,160,180,180,2411,148,51,36.13173712151541,1.34760000037204,179.28159999974014,4488.135213604313
1764664534,50,,Aggregated,24.700000,1.200000,51,54,56,57,59,63,67,69,160,180,180,2436,150,51,36.12366133003817,1.34760000037204,179.28159999974014,4487.544745484401
1764664535,50,,Aggregated,24.700000,1.400000,51,54,56,57,59,63,67,69,160,180,180,2462,152,51,36.04081787163817,1.34760000037204,179.28159999974014,4476.326157595451
1764664536,50,,Aggregated,25.100000,1.400000,51,54,56,57,59,63,67,69,160,180,180,2489,152,51,36.15867734028473,1.34760000037204,179.28159999974014,4487.069104057855
1764664537,50,,Aggregated,24.600000,1.400000,51,54,56,57,59,63,67,69,160,180,180,2510,154,51,36.17009968126089,1.34760000037204,179.28159999974014,4487.770916334662
1764664538,50,,Aggregated,24.500000,1.100000,51,54,56,57,59,63,67,69,160,180,180,2529,154,51,36.160540450757296,1.34760000037204,179.28159999974014,4486.247528667457
1764664539,50,,Aggregated,24.800000,1.200000,51,54,56,57,60,63,67,69,160,180,180,2563,155,51,36.22054092858422,1.34760000037204,179.28159999974014,4490.266484588373
1764664540,50,,Aggregated,25.000000,1.300000,51,54,56,57,60,63,67,69,160,180,180,2581,155,51,36.31234502129414,1.34760000037204,179.28159999974014,4504.786129407206
1764664541,50,,Aggregated,24.700000,1.400000,51,54,56,57,60,63,67,69,160,180,180,2610,156,51,36.33048153255373,1.34760000037204,179.28159999974014,4511.300383141763
1764664542,50,,Aggregated,24.300000,1.200000,51,54,56,57,60,63,67,69,160,180,180,2634,157,51,36.36334168563835,1.34760000037204,179.28159999974014,4515.1032649962035
1764664543,50,,Aggregated,24.100000,1.100000,51,54,56,57,59,63,67,69,160,180,180,2662,158,51,36.44588256948736,1.34760000037204,179.28159999974014,4528.605559729526
1764664544,50,,Aggregated,24.600000,1.100000,51,54,56,57,59,63,67,69,160,180,180,2684,163,51,36.44454422502673,1.34760000037204,179.28159999974014,4530.017883755589
1764664545,50,,Aggregated,24.200000,1.000000,51,54,56,57,59,63,67,69,160,180,180,2707,163,51,36.50840469153007,1.34760000037204,179.28159999974014,4540.608422608053
1764664546,50,,Aggregated,25.000000,1.100000,51,54,56,57,59,63,67,69,160,180,180,2734,166,51,36.48190336502405,1.34760000037204,179.28159999974014,4536.368690563278
1764664547,50,,Aggregated,24.300000,1.200000,51,54,56,57,59,63,67,69,160,180,180,2752,167,51,36.50959400435308,1.34760000037204,179.28159999974014,4541.557049418605
1764664548,50,,Aggregated,24.500000,1.100000,51,54,56,57,60,63,67,69,160,180,180,2784,167,51,36.58598204022359,1.34760000037204,179.28159999974014,4550.404813218391
1764664549,50,,Aggregated,24.100000,1.300000,51,54,56,57,59,63,67,69,160,180,180,2808,169,51,36.59005982905438,1.34760000037204,179.28159999974014,4551.048076923077
1764664550,50,,Aggregated,24.000000,1.300000,51,54,56,57,60,63,67,69,160,180,180,2837,171,51,36.60562439195559,1.34760000037204,179.28159999974014,4551.374339090588
1764664551,50,,Aggregated,24.700000,1.200000,51,54,56,57,59,63,67,69,160,180,180,2856,174,51,36.58560021007684,1.34760000037204,179.28159999974014,4549.605392156863
1764664552,50,,Aggregated,24.400000,1.400000,51,54,56,57,59,63,67,69,160,180,180,2885,176,51,36.68427105718425,1.34760000037204,179.28159999974014,4565.358752166378
1764664553,50,,Aggregated,25.400000,1.600000,51,54,56,57,59,63,67,69,160,180,180,2907,176,51,36.71140612314398,1.34760000037204,179.28159999974014,4568.899896800825
1764664554,50,,Aggregated,24.600000,1.800000,51,54,56,57,59,63,67,69,160,180,180,2928,178,51,36.71209163250696,1.34760000037204,179.28159999974014,4571.495218579235
1764664555,50,,Aggregated,24.900000,1.900000,51,54,56,57,59,63,67,69,160,180,180,2958,179,51,36.734465990529195,1.34760000037204,179.28159999974014,4577.525016903313
1764664556,50,,Aggregated,24.000000,1.700000,51,54,56,57,59,63,67,69,160,180,180,2984,181,51,36.74883558980812,1.34760000037204,179.28159999974014,4579.712466487936
1764664557,50,,Aggregated,24.400000,1.500000,51,54,56,57,59,63,67,69,100,180,180,3012,182,51,36.720776859226966,1.34760000037204,179.28159999974014,4576.3559096945555
1764664558,50,,Aggregated,25.100000,1.600000,51,54,56,57,59,63,67,69,100,180,180,3034,184,51,36.70565764666904,1.34760000037204,179.28159999974014,4574.877059986816
1764664559,50,,Aggregated,24.900000,1.500000,51,54,56,57,59,63,67,69,100,180,180,3059,186,51,36.66180111147294,1.34760000037204,179.28159999974014,4568.948349133704
1764664560,50,,Aggregated,25.400000,1.500000,51,54,56,57,59,62,67,69,100,180,180,3083,188,51,36.680154784297414,1.34760000037204,179.28159999974014,4571.771002270516
1764664562,50,,Aggregated,25.100000,1.700000,51,54,56,57,59,62,67,69,100,180,180,3108,190,51,36.63555276705108,1.34760000037204,179.28159999974014,4566.027348777348
1764664563,50,,Aggregated,24.800000,1.700000,51,54,56,57,59,62,67,69,100,180,180,3138,193,51,36.56303444868989,1.34760000037204,179.28159999974014,4555.375079668579
1764664564,50,,Aggregated,24.400000,1.700000,51,54,56,57,59,62,67,69,100,180,180,3164,193,51,36.59267161820072,1.34760000037204,179.28159999974014,4559.918141592921
1764664565,50,,Aggregated,24.800000,1.600000,51,54,56,57,59,62,67,69,100,180,180,3185,195,51,36.58087117738936,1.34760000037204,179.28159999974014,4557.734379905808
1764664566,50,,Aggregated,25.700000,1.700000,51,54,56,57,59,62,67,69,100,180,180,3212,196,51,36.54940990036901,1.34760000037204,179.28159999974014,4554.034869240349
1764664567,50,,Aggregated,25.500000,1.700000,51,54,56,57,59,62,67,69,100,180,180,3237,197,51,36.61220769230262,1.34760000037204,179.28159999974014,4562.2474513438365
1764664568,50,,Aggregated,25.000000,1.700000,51,54,56,57,59,62,67,69,100,180,180,3255,198,51,36.593375084481025,1.34760000037204,179.28159999974014,4559.774193548387
1764664569,50,,Aggregated,24.900000,1.600000,51,54,56,57,59,62,67,69,100,180,180,3285,199,51,36.612554155246606,1.34760000037204,179.28159999974014,4560.954946727549
1764664570,50,,Aggregated,24.100000,1.600000,51,54,56,57,59,62,67,69,100,180,180,3309,201,51,36.660750770620005,1.34760000037204,179.28159999974014,4568.081595648232
1764664571,50,,Aggregated,24.900000,1.500000,51,54,56,57,59,62,67,69,100,180,180,3334,204,51,36.63861535692385,1.34760000037204,179.28159999974014,4567.062687462508
1764664572,50,,Aggregated,24.500000,1.500000,51,54,56,57,59,62,67,69,100,180,180,3361,209,51,36.638363612014125,1.34760000037204,179.28159999974014,4567.861350788456
1764664573,50,,Aggregated,24.800000,1.600000,51,54,56,57,59,62,67,69,100,180,180,3383,210,51,36.623598994968596,1.34760000037204,179.28159999974014,4566.718592964824
1764664574,50,,Aggregated,25.000000,1.900000,51,54,56,57,59,62,67,69,100,180,180,3409,211,51,36.641157377523726,1.34760000037204,179.28159999974014,4568.70431211499
1764664575,50,,Aggregated,24.400000,1.700000,51,54,56,57,59,62,67,69,100,180,180,3434,214,51,36.657795020376845,1.34760000037204,179.28159999974014,4572.069306930693
1764664576,50,,Aggregated,24.100000,1.800000,51,54,56,57,59,62,67,69,100,180,180,3459,216,51,36.63946912401747,1.34760000037204,179.28159999974014,4569.029199190518
1764664577,50,,Aggregated,24.100000,1.800000,51,54,56,57,59,62,67,69,100,180,180,3479,217,51,36.656070623736774,1.34760000037204,179.28159999974014,4572.532624317332
1764664578,50,,Aggregated,24.700000,1.900000,51,54,56,57,59,63,67,69,100,180,180,3509,221,51,36.69400247933273,1.34760000037204,179.28159999974014,4575.5027073240235
1764664579,50,,Aggregated,24.500000,2.000000,51,54,56,57,59,62,67,69,100,180,180,3530,221,51,36.71287954673729,1.34760000037204,179.28159999974014,4577.558640226629
1764664580,50,,Aggregated,25.400000,2.200000,51,54,56,57,59,62,67,69,100,180,180,3555,222,51,36.68657412095104,1.34760000037204,179.28159999974014,4574.558087201125
1764664581,50,,Aggregated,24.100000,2.200000,51,54,56,57,59,62,67,69,100,180,180,3575,224,51,36.709657230764414,1.34760000037204,179.28159999974014,4577.8875524475525
1764664582,50,,Aggregated,24.400000,2.100000,51,54,56,57,59,62,67,69,100,180,180,3603,228,51,36.728310768800384,1.34760000037204,179.28159999974014,4581.233971690258
1764664583,50,,Aggregated,24.000000,2.000000,51,54,56,57,59,62,67,69,100,180,180,3624,230,51,36.708722378583424,1.34760000037204,179.28159999974014,4579.14238410596
1764664584,50,,Aggregated,23.900000,1.800000,51,54,56,57,59,63,67,69,100,180,180,3650,230,51,36.74173679451823,1.34760000037204,179.28159999974014,4582.982191780822
1764664585,50,,Aggregated,23.900000,1.800000,51,54,56,57,59,63,67,69,100,180,180,3674,232,51,36.80308982035816,1.34760000037204,179.28159999974014,4591.276810016331
1764664586,50,,Aggregated,23.900000,1.900000,51,54,56,57,59,63,67,69,100,180,180,3700,236,51,36.785171594592875,1.34760000037204,179.28159999974014,4586.960540540541
1764664587,50,,Aggregated,23.800000,1.900000,51,54,56,57,59,63,67,69,100,180,180,3722,237,51,36.787257522834445,1.34760000037204,179.28159999974014,4587.599140247179
1764664588,50,,Aggregated,23.400000,2.100000,51,54,56,57,59,63,67,69,100,180,180,3750,240,51,36.770335146664,1.34760000037204,179.28159999974014,4585.041333333334
1764664589,50,,Aggregated,24.000000,2.000000,51,54,56,57,59,63,67,69,100,180,180,3776,240,51,36.851674099574836,1.34760000037204,179.28159999974014,4596.4615995762715
1764664590,50,,Aggregated,23.500000,1.900000,51,54,56,57,59,63,67,69,100,180,180,3803,242,51,36.82370644228256,1.34760000037204,179.28159999974014,4593.08572179858
1764664591,50,,Aggregated,24.400000,1.900000,51,54,56,57,59,63,67,69,100,180,180,3824,245,51,36.788304262552515,1.34760000037204,179.28159999974014,4587.184884937238
1764664592,50,,Aggregated,24.400000,2.000000,51,54,56,57,59,63,67,69,100,180,180,3849,247,51,36.75472411016059,1.34760000037204,179.28159999974014,4584.425824889582
1764664593,50,,Aggregated,25.000000,2.100000,51,54,56,57,59,63,67,69,100,180,180,3872,248,51,36.757711776861115,1.34760000037204,179.28159999974014,4585.854338842975
1764664594,50,,Aggregated,24.600000,1.900000,51,54,56,57,59,63,67,69,100,180,180,3896,249,51,36.800799178645406,1.34760000037204,179.28159999974014,4589.872176591376
