Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764668797,1600,,Aggregated,213.800000,20.700000,130,220,300,370,540,750,890,1000,1500,1800,1800,2931,286,130.0,225.00828375980117,2.085300000544521,1807.4691000001621,2089.5223473217334
1764668798,1700,,Aggregated,214.500000,20.800000,130,210,290,360,520,740,880,1000,1500,1800,1800,3103,301,130.0,216.10020222365037,1.7310999992332654,1807.4691000001621,2093.960683209797
1764668799,1800,,Aggregated,209.800000,20.500000,120,200,270,340,510,730,870,1000,1500,1800,1800,3292,319,120.0,206.75053438638056,1.7310999992332654,1807.4691000001621,2112.755164034022
1764668800,1900,,Aggregated,200.800000,20.000000,110,180,250,320,490,730,860,990,1500,1800,1800,3461,338,110.0,199.12992938456236,1.7310999992332654,1807.4691000001621,2095.503611672927
1764668801,2000,,Aggregated,192.900000,19.600000,110,170,240,310,480,710,860,990,1500,1800,1800,3622,356,110.0,192.35213434565802,1.7310999992332654,1807.4691000001621,2089.5704030922143
1764668802,2100,,Aggregated,189.500000,18.800000,99,160,220,290,460,690,840,980,1500,1800,1800,3848,456,99,182.88756803533897,1.7256999999517575,1807.4691000001621,2016.5472972972973
1764668803,2200,,Aggregated,187.200000,18.700000,94,150,220,270,450,680,820,970,1500,1800,1800,4104,582,94,174.36212112572727,1.7256999999517575,1807.4691000001621,1966.192738791423
1764668804,2300,,Aggregated,180.800000,18.200000,89,140,200,250,430,640,810,960,1500,1800,1800,4384,750,89,166.44784014598153,1.7256999999517575,1807.4691000001621,1898.9712591240875
1764668805,2400,,Aggregated,179.700000,24.800000,83,130,190,230,420,610,800,930,1500,1800,1800,4752,964,83,157.79211717171475,1.7256999999517575,1807.4691000001621,1829.126473063973
1764668806,2500,,Aggregated,190.400000,37.400000,78,120,170,220,410,580,790,920,1500,1800,1800,5164,1241,78,148.79367639426835,1.5526999995927326,1807.4691000001621,1734.2991866769946
1764668807,2600,,Aggregated,201.500000,54.900000,74,110,160,200,390,550,780,900,1500,1800,1800,5586,1559,74,140.55919701038368,1.551100000142469,1807.4691000001621,1648.6038310060867
1764668808,2700,,Aggregated,217.600000,75.800000,70,110,150,180,360,530,770,890,1400,1800,1800,6065,1921,70,132.61340151689595,1.534499999252148,1807.4691000001621,1560.3785655399836
1764668809,2800,,Aggregated,242.100000,102.300000,66,100,140,170,340,510,760,870,1400,1800,1800,6589,2334,66,125.31938676581902,1.534499999252148,1807.4691000001621,1479.806495674609
1764668810,2900,,Aggregated,268.400000,133.400000,62,97,130,160,310,480,750,860,1400,1800,1800,7157,2802,62,118.59850910995992,1.4209999990271172,1807.4691000001621,1391.5217269805785
1764668811,3000,,Aggregated,296.600000,167.500000,58,93,120,150,290,460,740,840,1400,1800,1800,7759,3300,58,112.44396227606484,1.4209999990271172,1807.4691000001621,1312.5352493878077
1764668812,3100,,Aggregated,336.800000,212.000000,53,88,120,150,280,440,730,820,1400,1800,1800,8442,3898,53,107.13729651741023,1.4209999990271172,1807.4691000001621,1220.6267472162995
1764668813,3200,,Aggregated,378.600000,257.500000,49,84,110,140,260,430,710,810,1300,1800,1800,9107,4458,49,102.46527523882402,1.4209999990271172,1807.4691000001621,1155.9880311848028
1764668814,3300,,Aggregated,425.800000,309.200000,43,81,110,140,250,410,690,790,1300,1800,1800,9902,5174,43,99.24275800848264,1.4209999990271172,1807.4691000001621,1083.5844273884063
1764668815,3400,,Aggregated,471.700000,358.300000,36,77,110,140,240,400,660,790,1300,1600,1800,10641,5823,36,95.48122622873379,1.4209999990271172,1807.4691000001621,1021.9772577765248
1764668816,3500,,Aggregated,516.300000,407.100000,32,74,100,130,240,400,630,780,1300,1600,1800,11374,6481,32,93.2814497801964,1.4209999990271172,1807.4691000001621,968.0403551960612
1764668817,3600,,Aggregated,557.200000,452.000000,34,74,100,130,260,420,760,1100,30000,30000,30000,11922,6945,34,259.2644908740095,1.4209999990271172,30092.559900000197,937.3726723704076
1764668818,3700,,Aggregated,599.200000,498.400000,33,75,110,140,300,590,1700,30000,30000,30000,30000,12684,7640,33,532.3034366288201,1.4209999990271172,30103.85469999892,896.3903342794072
1764668819,3800,,Aggregated,616.400000,522.000000,33,77,110,150,350,1200,30000,30000,30000,30000,30000,13304,8201,33,803.4301229855664,1.4209999990271172,30143.745699999272,865.7184305472039
1764668820,3900,,Aggregated,633.700000,542.700000,33,77,110,160,410,1800,30000,30000,30000,30000,30000,14068,8877,33,1034.8659325490464,1.4209999990271172,30143.745699999272,832.9714245095251
1764668821,4000,,Aggregated,662.300000,574.200000,32,78,120,170,530,2900,30000,30000,30000,30000,30000,14905,9648,32,1264.7064787990578,1.4209999990271172,30143.745699999272,794.6731298222073
1764668823,4100,,Aggregated,678.900000,598.000000,32,79,120,180,770,3200,30000,30000,30000,30000,30000,15532,10221,32,1458.058350540816,1.4209999990271172,30236.10059999919,771.9878959567345
1764668824,4200,,Aggregated,697.900000,619.900000,31,80,130,200,1700,3700,30000,30000,30000,30000,30000,16483,11091,31,1642.8566717405783,1.4209999990271172,30236.10059999919,738.4335375841777
1764668825,4300,,Aggregated,689.900000,616.500000,31,81,140,220,2100,30000,30000,30000,30000,30000,30000,17276,11830,31,1823.630683323682,1.4209999990271172,30236.10059999919,709.391062746006
1764668826,4400,,Aggregated,706.900000,634.800000,31,82,140,220,2700,30000,30000,30000,30000,30000,30000,17724,12238,31,1972.904891046033,1.4209999990271172,30324.53710000118,697.5489167230874
1764668827,4500,,Aggregated,714.300000,645.000000,32,83,150,230,2900,30000,30000,30000,30000,30000,30000,18278,12723,32,2110.2234458529324,1.4209999990271172,30324.53710000118,684.9290403764088
1764668828,4600,,Aggregated,687.800000,622.100000,33,89,170,290,3600,30000,30000,30000,30000,30000,30000,19145,13540,33,2283.3534246644012,1.4209999990271172,30324.53710000118,661.5232697832332
1764668829,4700,,Aggregated,667.100000,602.500000,34,91,180,330,3800,30000,30000,30000,30000,30000,30000,19891,14236,34,2417.7038553768025,1.4209999990271172,30324.53710000118,643.1341812880197
1764668830,4800,,Aggregated,678.500000,617.400000,34,93,190,350,4000,30000,30000,30000,30000,30000,30000,20248,14545,34,2546.5188739085343,1.4209999990271172,30368.65239999861,637.0629197945476
1764668831,4900,,Aggregated,687.600000,629.900000,35,93,190,360,4600,30000,30000,30000,30000,30000,30000,20688,14943,35,2655.105317966939,1.4209999990271172,30368.65239999861,627.0740042536736
1764668832,5000,,Aggregated,676.600000,620.700000,37,95,200,400,4700,30000,30000,30000,30000,30000,30000,21156,15363,37,2787.807619776899,1.4209999990271172,30368.65239999861,618.9120344110418
1764668833,5100,,Aggregated,645.700000,592.500000,37,96,210,430,4800,30000,30000,30000,30000,30000,30000,21563,15738,37,2821.566488266942,1.4209999990271172,30368.65239999861,610.8115753837592
1764668834,5200,,Aggregated,603.000000,552.800000,38,100,240,770,7100,30000,30000,30000,30000,30000,30000,22565,16686,38,2892.860389962336,1.4209999990271172,30368.65239999861,588.9372922667849
1764668835,5300,,Aggregated,596.900000,546.200000,37,100,250,1100,7500,30000,30000,30000,30000,30000,30000,23317,17391,37,2889.2326378007497,1.4209999990271172,30368.65239999861,574.5155465969035
1764668836,5400,,Aggregated,567.800000,520.800000,36,98,240,990,7500,30000,30000,30000,30000,30000,30000,24029,18062,36,2847.2675509634196,1.4209999990271172,30368.65239999861,562.3104581963461
1764668837,5500,,Aggregated,571.200000,525.600000,35,95,230,800,7500,30000,30000,30000,30000,30000,30000,24726,18722,35,2801.246899029364,1.4209999990271172,30368.65239999861,550.5049340774893
1764668838,5600,,Aggregated,595.600000,550.000000,35,94,230,970,7600,30000,30000,30000,30000,30000,30000,25309,19273,35,2799.6215038405303,1.4209999990271172,30368.65239999861,540.7924058635268
1764668839,5700,,Aggregated,624.300000,580.900000,34,92,230,990,7600,30000,30000,30000,30000,30000,30000,26024,19955,34,2783.6921243160095,1.4209999990271172,30368.65239999861,527.411735321242
1764668840,5800,,Aggregated,625.500000,583.300000,33,91,230,1300,7700,30000,30000,30000,30000,30000,30000,26844,20737,33,2791.787696308298,1.4209999990271172,30368.65239999861,514.5298763224557
1764668841,5900,,Aggregated,594.100000,552.100000,33,90,240,1700,7800,30000,30000,30000,30000,30000,30000,27682,21540,33,2810.7212896069645,1.4209999990271172,30368.65239999861,500.7981720973918
1764668842,6000,,Aggregated,620.300000,578.800000,32,88,230,1700,7900,30000,30000,30000,30000,30000,30000,28523,22344,32,2806.4440054552506,1.4209999990271172,30368.65239999861,488.2795989201697
1764668843,6100,,Aggregated,661.300000,622.100000,32,88,230,1700,8000,30000,30000,30000,30000,30000,30000,29069,22872,32,2809.028170198495,1.4209999990271172,30368.65239999861,481.5212081598954
1764668844,6200,,Aggregated,700.300000,660.800000,31,85,220,1600,8000,30000,30000,30000,30000,30000,30000,29722,23477,31,2778.1787811183676,1.4209999990271172,30368.65239999861,476.3274005786959
1764668845,6300,,Aggregated,735.100000,698.000000,31,84,220,1700,8200,30000,30000,30000,30000,30000,30000,30429,24159,31,2796.4934364947962,1.4209999990271172,30368.65239999861,467.8536922015183
1764668846,6400,,Aggregated,713.900000,677.600000,31,84,230,1900,9200,30000,30000,30000,30000,30000,30000,31205,24908,31,2832.8233933696665,1.4209999990271172,30368.65239999861,457.526582278481
1764668847,6500,,Aggregated,697.200000,661.900000,31,85,250,2600,10000,30000,30000,30000,30000,30000,31000,32167,25844,31,2916.858077719414,1.4209999990271172,31218.067600000722,445.8728199707775
1764668848,6600,,Aggregated,694.900000,661.400000,31,85,260,2700,10000,30000,30000,30000,30000,32000,32000,32606,26272,31,3004.6724066398897,1.4209999990271172,32039.73920000135,440.8443844691161
1764668849,6700,,Aggregated,704.900000,672.600000,31,86,270,2800,11000,30000,30000,30000,32000,32000,32000,33198,26825,31,3092.5859428851195,1.4209999990271172,32130.069299999377,435.51343454424966
1764668850,6800,,Aggregated,722.900000,692.100000,31,88,300,3300,11000,30000,30000,30000,32000,32000,33000,33993,27596,31,3234.4196860706666,1.4209999990271172,33152.20020000015,426.9504603889036
1764668851,6900,,Aggregated,702.700000,673.100000,31,89,330,3500,12000,30000,30000,30000,32000,33000,33000,34682,28268,31,3342.3529658958573,1.4209999990271172,33253.893200000675,419.36061934144516
1764668852,7000,,Aggregated,693.800000,665.000000,31,89,330,3500,12000,30000,30000,30000,33000,33000,33000,35373,28939,31,3411.023922203375,1.4209999990271172,33253.893200000675,412.43160037316596
1764668853,7100,,Aggregated,687.800000,659.500000,31,90,360,3600,12000,30000,30000,30000,33000,34000,34000,35653,29195,31,3504.740494157573,1.4209999990271172,33904.18210000098,410.878495498275
1764668855,7200,,Aggregated,653.300000,628.700000,31,92,410,3900,12000,30000,30000,30000,33000,34000,34000,36402,29931,31,3630.8623156804497,1.4209999990271172,33904.18210000098,403.5059337399044
1764668856,7300,,Aggregated,642.500000,618.600000,31,95,510,4700,13000,30000,30000,30000,33000,34000,34000,37215,30723,31,3770.8875934999332,1.4209999990271172,33904.18210000098,396.1075910251243
1764668857,7400,,Aggregated,650.400000,628.200000,31,95,570,4700,14000,30000,30000,30000,33000,35000,35000,37901,31394,31,3839.765023128669,1.4209999990271172,35251.02629999856,389.3975093005462
1764668858,7500,,Aggregated,658.200000,636.600000,31,95,590,4800,14000,30000,30000,30000,35000,35000,35000,38590,32065,31,3892.9462633842845,1.4209999990271172,35251.02629999856,383.62969681264576
1764668859,7600,,Aggregated,648.900000,628.700000,31,95,680,4900,14000,30000,30000,30000,35000,35000,35000,38946,32411,31,3962.86941567554,1.4209999990271172,35251.02629999856,381.14345504031223
1764668860,7700,,Aggregated,623.500000,603.700000,31,96,770,5000,15000,30000,30000,30000,35000,35000,35000,39649,33090,31,4038.9226737622416,1.4209999990271172,35251.02629999856,376.30076420590683
1764668861,7800,,Aggregated,630.700000,612.200000,31,99,1700,7100,15000,30000,30000,30000,35000,35000,35000,40419,33851,31,4177.240287555334,1.4209999990271172,35251.02629999856,369.74437764417723
1764668862,7900,,Aggregated,625.700000,607.300000,31,100,1900,7400,16000,30000,30000,30000,35000,36000,36000,41165,34577,31,4275.883303160426,1.4209999990271172,36151.68669999912,364.54242681889957
1764668863,8000,,Aggregated,619.000000,602.300000,31,98,1700,7400,16000,30000,30000,30000,35000,37000,37000,41627,35028,31,4252.592919475318,1.4209999990271172,36848.71329999987,361.26324260696185
1764668864,8100,,Aggregated,626.700000,610.200000,31,97,1700,7400,17000,30000,30000,30000,35000,37000,38000,42328,35710,31,4268.337864604971,1.4209999990271172,37648.22350000031,356.7436684936685
1764668865,8200,,Aggregated,614.100000,597.900000,31,98,1900,7500,17000,30000,30000,30000,35000,37000,38000,43098,36469,31,4308.484580787957,1.4209999990271172,37832.14510000107,350.76548795767786
1764668866,8300,,Aggregated,644.700000,629.500000,31,97,1900,7500,17000,30000,30000,30000,35000,37000,38000,43495,36855,31,4306.3128690585,1.4209999990271172,37832.14510000107,347.94082078399816
1764668867,8400,,Aggregated,640.900000,625.200000,31,96,1800,7500,17000,30000,30000,30000,35000,37000,38000,44215,37559,31,4313.683649352013,1.4209999990271172,37964.95270000014,343.06434467940744
1764668868,8500,,Aggregated,603.500000,588.900000,31,96,2000,7600,18000,30000,30000,30000,35000,37000,38000,45010,38349,31,4360.213094150168,1.4209999990271172,37964.95270000014,337.16965118862475
1764668869,8600,,Aggregated,605.400000,591.200000,31,95,2100,7600,19000,30000,30000,30000,35000,38000,39000,45767,39088,31,4380.616373968123,1.4209999990271172,39257.69910000054,332.25520571590886
1764668870,8700,,Aggregated,614.100000,600.600000,31,93,2000,7600,19000,30000,30000,30000,35000,39000,40000,46535,39847,31,4376.214742471232,1.4209999990271172,40322.36029999876,327.3333190071989
1764668871,8800,,Aggregated,651.600000,637.400000,30,91,1900,7600,19000,30000,30000,30000,35000,39000,40000,47373,40672,30,4380.400113938298,1.4209999990271172,40322.36029999876,322.117366432356
1764668872,8900,,Aggregated,668.600000,655.900000,30,89,1700,7600,19000,30000,30000,30000,35000,39000,41000,48070,41355,30,4362.039409182427,1.4209999990271172,40685.387500001525,317.7906386519659
1764668873,9000,,Aggregated,677.500000,664.600000,30,88,1700,7600,19000,30000,30000,30000,35000,40000,42000,48380,41663,30,4359.720046405524,1.4209999990271172,41615.589799999725,315.9476229847044
1764668874,9100,,Aggregated,672.700000,659.900000,30,88,1600,7600,19000,30000,30000,30000,35000,40000,42000,49017,42280,30,4372.036218817942,1.4209999990271172,41615.589799999725,312.206764999898
1764668875,9200,,Aggregated,684.400000,672.300000,30,91,2600,7800,20000,30000,30000,30000,35000,40000,42000,49962,43215,30,4531.562679590479,1.4209999990271172,41615.589799999725,306.65717945638687
1764668876,9300,,Aggregated,642.300000,630.500000,30,95,3200,8300,21000,30000,30000,30000,35000,41000,42000,50964,44205,30,4673.707327629291,1.4209999990271172,42297.28900000009,300.82528843889804
1764668877,9400,,Aggregated,641.800000,630.600000,30,93,3100,8200,22000,30000,30000,30000,36000,42000,42000,51591,44821,30,4669.020896846329,1.4209999990271172,42297.28900000009,297.5683743288558
1764668878,9500,,Aggregated,702.400000,691.100000,30,90,2800,8100,22000,30000,30000,30000,36000,42000,42000,52218,45437,30,4640.536022128369,1.4209999990271172,42297.28900000009,294.35104753150256
1764668880,9600,,Aggregated,702.200000,690.900000,30,92,3100,8900,22000,30000,30000,30000,37000,43000,43000,52839,46047,30,4758.068437496914,1.4209999990271172,42893.859200001316,291.7206040992449
1764668881,9700,,Aggregated,685.900000,675.200000,30,95,3400,10000,22000,30000,30000,30000,41000,44000,44000,53604,46801,30,4897.105774216463,1.4209999990271172,43632.86900000094,288.0452764719051
1764668882,9800,,Aggregated,663.600000,653.000000,30,99,3700,11000,23000,30000,30000,30000,43000,44000,44000,54472,47660,30,5069.070583991773,1.4209999990271172,43632.86900000094,284.0195146130122
1764668883,9900,,Aggregated,626.800000,616.200000,30,100,3900,11000,23000,30000,30000,30000,43000,44000,44000,55248,48430,30,5140.475941340861,1.4209999990271172,44185.53830000019,280.0817586156965
1764668884,10000,,Aggregated,645.800000,636.100000,30,99,3900,11000,23000,30000,30000,30000,44000,45000,45000,55881,49057,30,5184.807308265787,1.4209999990271172,45492.44069999986,277.0943612319035
1764668885,10000,,Aggregated,656.700000,647.000000,30,100,4600,12000,24000,30000,30000,30000,44000,46000,46000,56781,49947,30,5268.4449213469225,1.4209999990271172,45651.77159999985,273.34735210721897
1764668886,10000,,Aggregated,709.100000,699.800000,30,99,4600,12000,24000,30000,30000,30000,45000,46000,46000,57480,50640,30,5316.063536463097,1.4209999990271172,45651.77159999985,270.285664578984
1764668887,10000,,Aggregated,712.000000,702.900000,30,98,4600,12000,24000,30000,30000,30000,45000,46000,46000,58103,51256,30,5344.376118659949,1.4209999990271172,45651.77159999985,267.67645388362047
1764668889,10000,,Aggregated,670.200000,662.200000,30,98,4700,12000,24000,30000,30000,31000,45000,46000,46000,58781,51927,30,5406.30050110578,1.4209999990271172,46051.38999999872,264.84158146339803
1764668890,10000,,Aggregated,668.400000,660.600000,30,99,4700,12000,24000,30000,30000,31000,45000,46000,47000,59297,52434,30,5475.7863350624675,1.4209999990271172,46529.44750000097,262.6177884209994
1764668891,10000,,Aggregated,638.200000,631.200000,31,100,6400,13000,27000,30000,30000,32000,47000,47000,47000,60159,53292,31,5684.040485687915,1.4209999990271172,47048.82660000112,258.9825794976645
1764668892,10000,,Aggregated,634.400000,627.300000,31,110,7100,13000,28000,30000,30000,32000,47000,48000,48000,60907,54029,31,5782.496297763794,1.4209999990271172,47560.27539999923,256.17377312952533
1764668893,10000,,Aggregated,671.900000,665.500000,31,100,6800,13000,28000,30000,30000,32000,47000,48000,48000,61549,54667,31,5757.109534650437,1.4209999990271172,47560.27539999923,253.62280459471316
1764668894,10000,,Aggregated,661.400000,654.500000,31,100,6500,13000,28000,30000,30000,32000,47000,48000,49000,62316,55426,31,5753.2890118958185,1.4209999990271172,48643.25420000023,250.86462545734642
1764668895,10000,,Aggregated,642.500000,635.800000,30,100,6800,13000,28000,30000,30000,32000,47000,48000,49000,63158,56262,30,5795.193947607574,1.4209999990271172,48643.25420000023,247.76373539377434
1764668896,10000,,Aggregated,649.800000,643.500000,30,98,6400,13000,28000,30000,30000,32000,47000,48000,49000,63944,57044,30,5787.823405706547,1.4209999990271172,48643.25420000023,244.97033341673963
1764668897,10000,,Aggregated,653.100000,646.700000,30,95,5000,13000,28000,30000,30000,32000,47000,48000,49000,64776,57869,30,5759.1563771057145,1.4209999990271172,48643.25420000023,241.93949919723354
1764668898,10000,,Aggregated,654.400000,648.000000,30,92,4900,13000,28000,30000,30000,32000,47000,48000,49000,65517,58607,30,5736.155596204033,1.4209999990271172,48937.60300000031,239.2110139353145
1764668899,10000,,Aggregated,671.000000,664.600000,30,89,4800,13000,28000,30000,30000,32000,47000,48000,50000,66315,59399,30,5714.127045709116,1.4209999990271172,49650.89099999932,236.57205760386037
1764668900,10000,,Aggregated,684.800000,679.000000,30,87,4700,13000,28000,30000,30000,32000,47000,49000,51000,67090,60169,30,5702.115205219858,1.4209999990271172,51091.07629999926,234.06102250708005
1764668901,10000,,Aggregated,731.300000,725.200000,29,86,4700,13000,28000,30000,30000,32000,47000,49000,51000,68008,61082,29,5732.39976238972,1.4209999990271172,51091.07629999926,231.1216768615457
1764668902,10000,,Aggregated,759.800000,754.100000,29,84,4700,13000,28000,30000,30000,32000,47000,49000,51000,68640,61709,29,5708.121964382295,1.4209999990271172,51384.16890000008,229.02256701631703
1764668904,10000,,Aggregated,763.400000,758.100000,29,84,4700,13000,28000,30000,31000,33000,47000,49000,51000,69239,62303,29,5737.585548710998,1.4209999990271172,51384.16890000008,227.31090859197852
1764668905,10000,,Aggregated,729.000000,724.000000,29,87,4900,13000,29000,30000,32000,33000,47000,49000,51000,70187,63249,29,5916.094362275093,1.4209999990271172,51384.16890000008,224.3865815606879
1764668906,10000,,Aggregated,710.500000,705.300000,29,89,6700,14000,30000,30000,32000,33000,47000,51000,53000,71170,64228,29,6032.996812895914,1.4209999990271172,52966.62599999945,221.39252494028383
1764668907,10000,,Aggregated,728.600000,724.300000,29,86,6100,14000,30000,30000,32000,33000,47000,51000,53000,72008,65064,29,6021.030778866274,1.4209999990271172,52966.62599999945,218.93236862570825
1764668908,10000,,Aggregated,741.400000,737.200000,29,84,4900,14000,30000,30000,32000,33000,47000,51000,53000,72693,65746,29,6002.999425387611,1.4209999990271172,52966.62599999945,216.97149656775755
1764668909,10000,,Aggregated,745.200000,741.500000,29,83,4900,14000,30000,30000,32000,33000,47000,53000,54000,73359,66409,29,6007.375933431498,1.4209999990271172,53517.42420000119,215.04025409288568
1764668910,10000,,Aggregated,737.500000,733.700000,29,83,6100,14000,30000,30000,33000,34000,47000,54000,54000,74107,67154,29,6088.659778617423,1.4209999990271172,54404.300899999726,212.870295653582
1764668911,10000,,Aggregated,726.300000,722.700000,29,83,6400,14000,30000,30000,33000,35000,51000,54000,55000,74846,67891,29,6136.845703851933,1.4209999990271172,54684.12259999968,210.79439114982765
1764668912,10000,,Aggregated,723.300000,719.900000,29,83,6700,14000,30000,30000,33000,36000,54000,54000,55000,75529,68573,29,6189.280651008243,1.4209999990271172,54684.12259999968,208.88822836261568
1764668913,10000,,Aggregated,706.000000,702.900000,29,82,6700,15000,30000,30000,33000,36000,54000,54000,55000,76170,69211,29,6212.178338404909,1.4209999990271172,54684.12259999968,207.13397663121964
1764668914,10000,,Aggregated,698.000000,695.200000,29,83,7000,15000,30000,30000,33000,36000,54000,54000,55000,76706,69745,29,6268.625523681355,1.4209999990271172,55235.23640000167,205.7872265533335
1764668915,10000,,Aggregated,739.800000,737.000000,29,85,7500,15000,30000,30000,34000,37000,54000,56000,56000,77385,70421,29,6408.733836551044,1.4209999990271172,55781.919499999276,204.0182593525877
1764668916,10000,,Aggregated,736.700000,734.200000,29,88,7600,17000,30000,30000,36000,38000,54000,56000,56000,78222,71258,29,6548.572739867341,1.4209999990271172,56074.64830000026,201.83546828258034
1764668917,10000,,Aggregated,669.300000,666.800000,30,89,7700,17000,30000,31000,36000,38000,54000,56000,56000,79017,72050,30,6645.762373152647,1.4209999990271172,56074.64830000026,199.84111014085576
1764668918,10000,,Aggregated,660.900000,658.700000,29,87,7700,17000,30000,31000,36000,38000,54000,56000,57000,79676,72709,29,6628.407643675686,1.4209999990271172,57024.37409999948,198.18822481048247
1764668919,10000,,Aggregated,656.600000,654.500000,29,87,7700,17000,30000,31000,37000,38000,54000,58000,58000,80394,73424,29,6665.329185915661,1.4209999990271172,58173.38930000005,196.47701320994105
1764668920,10000,,Aggregated,659.900000,657.800000,29,87,7800,18000,30000,31000,38000,39000,58000,58000,58000,81087,74117,29,6747.59307483079,1.4209999990271172,58440.31460000042,194.79784675718673
1764668921,10000,,Aggregated,660.600000,658.900000,29,88,7800,18000,30000,32000,38000,41000,58000,58000,58000,81869,74898,29,6817.341142492324,1.4209999990271172,58440.31460000042,192.93719234386643
1764668922,10000,,Aggregated,656.200000,654.500000,29,86,7800,18000,30000,32000,38000,41000,58000,58000,58000,82553,75580,29,6811.021642565452,1.4209999990271172,58440.31460000042,191.33864305355348
1764668923,10000,,Aggregated,653.900000,652.400000,29,84,7700,18000,30000,32000,38000,42000,58000,58000,58000,83301,76328,29,6827.168681025508,1.4209999990271172,58440.31460000042,189.6205207620557
1764668924,10000,,Aggregated,662.600000,661.100000,29,82,7700,18000,30000,32000,38000,43000,58000,58000,59000,84019,77043,29,6827.652340110037,1.4209999990271172,59044.50759999963,188.21101179495113
1764668925,10000,,Aggregated,663.600000,662.200000,29,82,7700,18000,30000,32000,38000,43000,58000,58000,59000,84856,77879,29,6882.681013585435,1.4209999990271172,59044.50759999963,186.44209012916
1764668926,10000,,Aggregated,679.600000,678.200000,29,82,7700,18000,30000,32000,38000,43000,58000,58000,59000,84935,77956,29,6883.633661713146,1.4209999990271172,59044.50759999963,186.3574498145641
1764668927,10000,,Aggregated,726.400000,725.100000,29,82,7700,18000,30000,32000,40000,44000,58000,58000,59000,85694,78715,29,6931.807279513229,1.4209999990271172,59044.50759999963,184.70686395780334
1764668928,10000,,Aggregated,716.500000,715.200000,29,84,8000,19000,30000,33000,43000,44000,58000,58000,59000,86577,79595,29,7113.763032321599,1.4209999990271172,59044.50759999963,182.90871709576447
1764668930,10000,,Aggregated,650.300000,649.000000,29,85,8300,19000,30000,33000,42000,44000,58000,58000,59000,87567,80585,29,7218.339700887392,1.4209999990271172,59044.50759999963,180.8408190299999
1764668931,10000,,Aggregated,671.400000,669.900000,29,83,8000,19000,30000,33000,42000,44000,58000,58000,59000,88206,81223,29,7184.5486633823775,1.4209999990271172,59044.50759999963,179.53313833526065
