Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /offers/my,4538,4538,29,10088.003379969121,2.216799999587238,82076.42850000047,0.8884971353018951,15.068508797572047,15.068508797572047,29,42,22000,30000,40000,46000,50000,54000,80000,82000,82000
GET,GET /presales/my,2224,2128,29,10498.842849865086,2.407100000709761,79795.0497999991,0.08633093525179857,7.384831107492338,7.066061419399144,29,79,24000,30000,41000,45000,49000,53000,79000,80000,80000
GET,GET /trade/deals,2266,2187,29,10238.111673212696,2.360200000111945,80596.69289999874,0.7669902912621359,7.524292846033111,7.2619719568730865,29,45,22000,30000,41000,46000,50000,58000,80000,81000,81000
GET,GET /trade/my,4613,4431,29,10089.441390656835,1.9742999993468402,79836.39589999984,0.07890743550834597,15.317547616394855,14.713213416051506,29,42,22000,30000,40000,46000,50000,53000,79000,80000,80000
GET,GET /trade/my-proposals,2288,2200,29,10138.145683129367,1.6929999983403832,79567.2766000007,0.07692307692307693,7.597344232887801,7.305138685469039,29,44,23000,30000,41000,45000,50000,52000,78000,80000,80000
GET,GET /trade/personal,2281,2165,29,10360.675951643996,1.6782000002422137,79097.75609999997,0.10170977641385358,7.574100609797672,7.188920570018396,29,48,24000,30000,41000,46000,50000,68000,79000,79000,79000
GET,GET /trade/proposals,2209,2108,29,9788.760378225474,1.8405999999231426,79552.67769999955,0.09144409234947941,7.3350233437277765,6.999651067713062,29,46,19000,30000,39000,45000,49000,52000,76000,80000,80000
GET,GET /users/balance-topups,2329,2329,29,9954.546774710167,1.7239999997400446,82870.1028000014,0.8123658222413053,7.73348545384427,7.73348545384427,29,40,19000,30000,40000,46000,50000,53000,79000,83000,83000
GET,GET /users/me,4655,4482,29,10143.344009881828,1.551100000142469,79856.37190000125,7.909129967776584,15.457009354935627,14.882559812851015,29,45,21000,30000,40000,46000,50000,53000,80000,80000,80000
GET,GET /users/topups,4586,4391,29,10131.987986415179,2.086500000586966,80829.32769999934,0.7847797645006541,15.227893641618644,14.580392712679343,29,41,19000,30000,41000,46000,50000,57000,79000,81000,81000
GET,GET /users/withdraws,4566,4360,29,9681.43266423565,1.7454999997426057,80619.71369999992,0.7218572054314498,15.161483289932562,14.477456667565916,29,46,19000,30000,39000,45000,49000,52000,80000,81000,81000
POST,POST /auctions/ (list),2326,2326,29,9445.44174978502,1.8239999990328215,78641.26380000016,0.8938091143594153,7.723523901091357,7.723523901091357,29,46,15000,30000,38000,45000,50000,53000,78000,79000,79000
POST,POST /market/ (list items),34792,33364,29,10156.695120435736,1.5526999995927326,81776.78819999892,306.0636065762244,115.52744779310856,110.78574868272229,29,65,22000,30000,41000,46000,49000,53000,79000,81000,82000
POST,POST /market/ (with filters),11617,11179,29,10062.366865550533,1.8915000000561122,80603.03680000106,280.5539295859516,38.57445277686083,37.120066074935636,29,58,22000,30000,40000,45000,49000,53000,79000,81000,81000
POST,POST /market/backdrops,4607,4403,29,9903.052298654244,1.590300000316347,80578.52980000098,0.08856088560885608,15.29762451088903,14.62023892369099,29,41,22000,30000,40000,45000,49000,53000,80000,81000,81000
POST,POST /market/charts,4514,4324,29,9558.861806114315,1.6190999995160382,80827.25480000045,1.4089499335400975,14.988816375548748,14.357918034530966,29,44,14000,30000,40000,46000,49000,52000,80000,81000,81000
POST,POST /market/floor,6830,6830,29,9999.582612459739,1.6529999993508682,80598.55979999884,0.8639824304538799,22.679135100797065,22.679135100797065,29,63,22000,30000,40000,45000,49000,52000,80000,81000,81000
POST,POST /market/models,7058,6744,29,9952.28946902807,1.8055000000458676,80596.87949999898,124.745820345707,23.4362131100184,22.39357058854691,29,65,20000,30000,41000,45000,49000,52000,79000,81000,81000
POST,POST /market/patterns,6864,6573,29,10173.643411115943,1.5930000008665957,80590.92119999877,81.48339160839161,22.792032698663405,21.82576208163091,29,58,22000,30000,41000,46000,50000,54000,78000,81000,81000
POST,POST /presale/ (list),2295,2295,28,10304.98277167754,1.4209999990271172,79793.4167000003,0.881917211328976,7.62058785597793,7.62058785597793,28,39,24000,30000,41000,46000,49000,52000,79000,80000,80000
POST,POST /presales/ (list),2318,2222,29,9692.985590854174,2.6162000012845965,79566.62649999998,0.08283002588438308,7.696959760416925,7.37819007232373,29,57,19000,30000,40000,45000,49000,51000,78000,80000,80000
POST,POST /trade/ (list),6812,6532,29,9960.19184769524,1.6353999999410007,82812.60819999989,0.08220786846741045,22.61936578427959,21.689620860674438,29,54,19000,30000,41000,46000,50000,53000,79000,83000,83000
,Aggregated,191161,184156,29,10058.922851135838,1.4209999990271172,82870.1028000014,83.05472350531751,634.7534619331577,611.4932362551075,29,48,22000,30000,40000,46000,49000,53000,79000,81000,83000
