Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764662436,50,,Aggregated,14.700000,14.700000,3,3,5,6,10,28,63,74,75,75,75,210,210,3,6.623851428550898,1.5986999997039675,75.4213999998683,22.0
1764662437,50,,Aggregated,16.800000,16.800000,3,3,4,5,9,20,63,74,75,75,75,239,239,3,6.188489121330151,1.5986999997039675,75.4213999998683,22.0
1764662438,50,,Aggregated,18.000000,18.000000,3,3,4,5,8,19,62,74,75,75,75,271,271,3,5.796480442808643,1.5986999997039675,75.4213999998683,22.0
1764662439,50,,Aggregated,20.000000,20.000000,3,3,4,4,8,14,62,74,75,75,75,291,291,3,5.554521649483109,1.5986999997039675,75.4213999998683,22.0
1764662440,50,,Aggregated,21.200000,21.200000,3,3,3,4,7,12,58,63,75,75,75,311,311,3,5.376453697746349,1.5986999997039675,75.4213999998683,22.0
1764662441,50,,Aggregated,23.300000,23.300000,3,3,3,4,7,12,58,63,75,75,75,341,341,3,5.113007331377654,1.4888000005157664,75.4213999998683,22.0
1764662442,50,,Aggregated,23.800000,23.800000,3,3,3,4,7,11,57,63,75,75,75,361,361,3,4.979753462595652,1.4888000005157664,75.4213999998683,22.0
1764662443,50,,Aggregated,24.000000,24.000000,3,3,3,4,6,10,57,63,75,75,75,386,386,3,4.822088082899691,1.471999999921536,75.4213999998683,22.0
1764662444,50,,Aggregated,24.800000,24.800000,3,3,3,4,6,10,39,63,75,75,75,414,414,3,4.701115217402102,1.471999999921536,75.4213999998683,22.0
1764662445,50,,Aggregated,24.700000,24.700000,3,3,3,3,6,9,39,63,75,75,75,437,437,3,4.58628832953052,1.471999999921536,75.4213999998683,22.0
1764662446,50,,Aggregated,25.000000,25.000000,3,3,3,3,5,9,29,63,75,75,75,464,464,3,4.491152370692048,1.471999999921536,75.4213999998683,22.0
1764662447,50,,Aggregated,24.600000,24.600000,3,3,3,3,5,8,29,63,75,75,75,487,487,3,4.397838809030839,1.471999999921536,75.4213999998683,22.0
1764662448,50,,Aggregated,25.400000,25.400000,3,3,3,3,5,8,28,62,75,75,75,516,516,3,4.302313372090441,1.471999999921536,75.4213999998683,22.0
1764662449,50,,Aggregated,25.300000,25.300000,3,3,3,3,5,8,28,62,75,75,75,546,546,3,4.219533699637355,1.471999999921536,75.4213999998683,22.0
1764662450,50,,Aggregated,24.900000,24.900000,3,3,3,3,5,8,20,62,75,75,75,568,568,3,4.152764612678164,1.471999999921536,75.4213999998683,22.0
1764662451,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,8,20,62,75,75,75,593,593,3,4.097573018552671,1.471999999921536,75.4213999998683,22.0
1764662452,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,7,20,58,75,75,75,622,622,3,4.03406864952441,1.471999999921536,75.4213999998683,22.0
1764662453,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,7,20,58,75,75,75,648,648,3,3.998537345683804,1.471999999921536,75.4213999998683,22.0
1764662454,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,7,19,58,75,75,75,671,671,3,3.9682323397941377,1.471999999921536,75.4213999998683,22.0
1764662455,50,,Aggregated,25.600000,25.600000,3,3,3,3,4,7,19,58,75,75,75,697,697,3,3.928221807749014,1.471999999921536,75.4213999998683,22.0
1764662456,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,7,14,57,75,75,75,720,720,3,3.888139166662717,1.471999999921536,75.4213999998683,22.0
1764662457,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,7,14,57,75,75,75,747,747,3,3.8352461847298183,1.471999999921536,75.4213999998683,22.0
1764662458,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,7,12,57,75,75,75,780,780,3,3.801169230760374,1.471999999921536,75.4213999998683,22.0
1764662459,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,6,12,39,75,75,75,802,802,3,3.77261533664916,1.471999999921536,75.4213999998683,22.0
1764662460,50,,Aggregated,25.800000,25.700000,3,3,3,3,4,6,12,39,75,75,75,829,829,3,3.7443501809292354,1.471999999921536,75.4213999998683,22.0
1764662461,50,,Aggregated,26.100000,26.100000,3,3,3,3,4,6,12,39,75,75,75,853,853,3,3.7226316529758825,1.471999999921536,75.4213999998683,22.0
1764662462,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,6,12,39,75,75,75,879,879,3,3.7204077360506904,1.471999999921536,75.4213999998683,22.0
1764662463,50,,Aggregated,26.100000,26.100000,3,3,3,3,4,6,11,29,75,75,75,903,903,3,3.7025468438407745,1.471999999921536,75.4213999998683,22.0
1764662464,50,,Aggregated,25.800000,25.800000,3,3,3,3,4,6,11,29,75,75,75,927,927,3,3.6811844660083963,1.471999999921536,75.4213999998683,22.0
1764662465,50,,Aggregated,25.800000,25.800000,3,3,3,3,4,6,10,29,75,75,75,958,958,3,3.6592584551071696,1.471999999921536,75.4213999998683,22.0
1764662466,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,6,10,29,75,75,75,986,986,3,3.634188235285477,1.471999999921536,75.4213999998683,22.0
1764662467,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,6,11,38,75,75,75,1008,1008,3,3.685199007928452,1.471999999921536,75.4213999998683,22.0
1764662468,50,,Aggregated,25.900000,25.900000,3,3,3,3,4,6,11,38,75,75,75,1031,1031,3,3.6567192046480237,1.471999999921536,75.4213999998683,22.0
1764662470,50,,Aggregated,26.500000,26.500000,3,3,3,3,4,5,10,38,75,75,75,1061,1061,3,3.638589443914063,1.471999999921536,75.4213999998683,22.0
1764662471,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,5,10,38,75,75,75,1087,1087,3,3.608438638448348,1.471999999921536,75.4213999998683,22.0
1764662472,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,5,10,29,75,75,75,1116,1116,3,3.583038351248482,1.471999999921536,75.4213999998683,22.0
1764662473,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,5,10,29,75,75,75,1142,1142,3,3.558251313476182,1.320299999861163,75.4213999998683,22.0
1764662474,50,,Aggregated,26.200000,26.200000,3,3,3,3,4,5,9,29,75,75,75,1166,1166,3,3.543895797590437,1.320299999861163,75.4213999998683,22.0
1764662475,50,,Aggregated,25.700000,25.700000,3,3,3,3,4,5,9,29,75,75,75,1194,1194,3,3.525127219419611,1.320299999861163,75.4213999998683,22.0
1764662476,50,,Aggregated,26.100000,26.100000,3,3,3,3,4,5,9,28,75,75,75,1216,1216,3,3.5112739309120773,1.320299999861163,75.4213999998683,22.0
1764662477,50,,Aggregated,26.300000,26.300000,3,3,3,3,4,5,9,28,75,75,75,1243,1243,3,3.4916825422287956,1.320299999861163,75.4213999998683,22.0
1764662478,50,,Aggregated,26.300000,26.300000,3,3,3,3,4,5,9,28,75,75,75,1267,1267,3,3.4778534332992965,1.320299999861163,75.4213999998683,22.0
1764662479,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,5,9,28,75,75,75,1298,1298,3,3.465669645599963,1.320299999861163,75.4213999998683,22.0
1764662480,50,,Aggregated,25.800000,25.800000,3,3,3,3,4,5,8,20,75,75,75,1322,1322,3,3.4561972768438953,1.320299999861163,75.4213999998683,22.0
1764662481,50,,Aggregated,26.000000,26.000000,3,3,3,3,4,5,8,20,75,75,75,1345,1345,3,3.4457171003637814,1.320299999861163,75.4213999998683,22.0
1764662482,50,,Aggregated,25.900000,25.900000,3,3,3,3,4,5,8,20,75,75,75,1373,1373,3,3.444076183534135,1.320299999861163,75.4213999998683,22.0
1764662483,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,5,8,20,75,75,75,1398,1398,3,3.432535979966988,1.320299999861163,75.4213999998683,22.0
1764662484,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,5,8,20,75,75,75,1413,1413,3,3.4284852087732136,1.320299999861163,75.4213999998683,22.0
1764662485,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,5,8,20,75,75,75,1444,1444,3,3.4185527008270373,1.320299999861163,75.4213999998683,22.0
1764662486,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,5,8,20,75,75,75,1470,1470,3,3.406822312919547,1.320299999861163,75.4213999998683,22.0
1764662487,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,5,8,20,75,75,75,1493,1493,3,3.389005827186426,1.320299999861163,75.4213999998683,22.0
1764662488,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,5,8,19,75,75,75,1517,1517,3,3.378334212254483,1.320299999861163,75.4213999998683,22.0
1764662489,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,5,8,19,75,75,75,1552,1552,3,3.3583810566974486,1.320299999861163,75.4213999998683,22.0
1764662490,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,5,8,19,75,75,75,1577,1577,3,3.34815225110564,1.320299999861163,75.4213999998683,22.0
1764662491,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,5,8,19,75,75,75,1598,1598,3,3.3353025031230277,1.320299999861163,75.4213999998683,22.0
1764662492,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,5,8,14,75,75,75,1620,1620,3,3.3261129012294357,1.320299999861163,75.4213999998683,22.0
1764662493,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,5,7,14,75,75,75,1652,1652,3,3.3090279055627003,1.320299999861163,75.4213999998683,22.0
1764662494,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,5,7,14,75,75,75,1673,1673,3,3.302939151216853,1.320299999861163,75.4213999998683,22.0
1764662495,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,5,7,12,75,75,75,1703,1703,3,3.2904942454404402,1.320299999861163,75.4213999998683,22.0
1764662496,50,,Aggregated,25.800000,25.800000,3,3,3,3,4,5,7,12,75,75,75,1725,1725,3,3.285932231875726,1.320299999861163,75.4213999998683,22.0
1764662497,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,5,7,12,75,75,75,1750,1750,3,3.2764358857046836,1.320299999861163,75.4213999998683,22.0
1764662498,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,5,7,12,75,75,75,1773,1773,3,3.270075634508288,1.320299999861163,75.4213999998683,22.0
1764662499,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,5,7,12,75,75,75,1804,1804,3,3.2628763303693105,1.320299999861163,75.4213999998683,22.0
1764662500,50,,Aggregated,25.700000,25.700000,3,3,3,3,4,5,7,12,75,75,75,1821,1821,3,3.2584429983456213,1.320299999861163,75.4213999998683,22.0
1764662501,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,5,7,12,75,75,75,1847,1847,3,3.2546786139604,1.320299999861163,75.4213999998683,22.0
1764662502,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,5,7,12,75,75,75,1873,1873,3,3.2436998398221717,1.320299999861163,75.4213999998683,22.0
1764662503,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,5,7,12,75,75,75,1893,1893,3,3.245645113568725,1.320299999861163,75.4213999998683,22.0
1764662504,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,5,7,12,75,75,75,1925,1925,3,3.2343153246672176,1.320299999861163,75.4213999998683,22.0
1764662505,50,,Aggregated,24.300000,24.300000,3,3,3,3,4,5,7,12,75,75,75,1949,1949,3,3.231077680853861,1.320299999861163,75.4213999998683,22.0
1764662506,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,5,7,12,75,75,75,1976,1976,3,3.2348128036354042,1.320299999861163,75.4213999998683,22.0
1764662507,50,,Aggregated,24.300000,24.300000,3,3,3,3,4,5,7,12,74,75,75,2001,2001,3,3.2327726636619207,1.320299999861163,75.4213999998683,22.0
1764662508,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,5,7,12,74,75,75,2031,2031,3,3.220021368777274,1.320299999861163,75.4213999998683,22.0
1764662509,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,5,7,12,74,75,75,2052,2052,3,3.2176481481421173,1.320299999861163,75.4213999998683,22.0
1764662510,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,5,7,12,74,75,75,2077,2077,3,3.2124102551699876,1.320299999861163,75.4213999998683,22.0
1764662511,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,5,7,12,74,75,75,2098,2098,3,3.215217111528502,1.320299999861163,75.4213999998683,22.0
1764662512,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,5,7,11,74,75,75,2122,2122,3,3.206223751172621,1.320299999861163,75.4213999998683,22.0
1764662513,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,5,7,11,74,75,75,2149,2149,3,3.2040947882681405,1.320299999861163,75.4213999998683,22.0
1764662514,50,,Aggregated,24.400000,24.400000,3,3,3,3,4,5,7,11,74,75,75,2179,2179,3,3.1934589720017654,1.320299999861163,75.4213999998683,22.0
1764662515,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,5,7,10,74,75,75,2201,2201,3,3.18975801907826,1.320299999861163,75.4213999998683,22.0
1764662516,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,5,7,10,74,75,75,2223,2223,3,3.1820583445758595,1.320299999861163,75.4213999998683,22.0
1764662517,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,5,7,10,74,75,75,2253,2253,3,3.1788305370579013,1.320299999861163,75.4213999998683,22.0
1764662518,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,5,7,10,74,75,75,2273,2273,3,3.1775118785713983,1.320299999861163,75.4213999998683,22.0
1764662519,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,5,7,10,74,75,75,2293,2293,3,3.1753331443502444,1.320299999861163,75.4213999998683,22.0
1764662520,50,,Aggregated,24.100000,24.100000,3,3,3,3,4,5,7,10,74,75,75,2320,2320,3,3.176879439652582,1.320299999861163,75.4213999998683,22.0
1764662521,50,,Aggregated,24.200000,24.200000,3,3,3,3,4,5,7,10,74,75,75,2348,2348,3,3.166663586027032,1.320299999861163,75.4213999998683,22.0
1764662522,50,,Aggregated,24.200000,24.200000,3,3,3,3,4,5,6,10,74,75,75,2379,2379,3,3.1582539722528495,1.320299999861163,75.4213999998683,22.0
1764662523,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,5,6,9,74,75,75,2402,2402,3,3.1535690674383785,1.320299999861163,75.4213999998683,22.0
1764662524,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,5,6,9,74,75,75,2429,2429,3,3.1501491148551644,1.320299999861163,75.4213999998683,22.0
1764662525,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,5,6,9,74,75,75,2452,2452,3,3.14723185154095,1.320299999861163,75.4213999998683,22.0
1764662526,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,5,6,9,74,75,75,2488,2488,3,3.142199276518242,1.320299999861163,75.4213999998683,22.0
1764662527,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,6,9,74,75,75,2508,2508,3,3.1400194975978892,1.320299999861163,75.4213999998683,22.0
1764662528,50,,Aggregated,25.600000,25.600000,3,3,3,3,4,4,6,9,74,75,75,2535,2535,3,3.1383029980141046,1.320299999861163,75.4213999998683,22.0
1764662529,50,,Aggregated,25.600000,25.600000,3,3,3,3,4,4,6,9,74,75,75,2561,2561,3,3.131175868787983,1.320299999861163,75.4213999998683,22.0
1764662530,50,,Aggregated,26.100000,26.100000,3,3,3,3,4,4,6,9,74,75,75,2587,2587,3,3.1285815616411514,1.320299999861163,75.4213999998683,22.0
1764662531,50,,Aggregated,26.400000,26.400000,3,3,3,3,4,4,6,9,74,75,75,2611,2611,3,3.121885599373897,1.320299999861163,75.4213999998683,22.0
1764662532,50,,Aggregated,26.400000,26.400000,3,3,3,3,4,4,6,9,74,75,75,2633,2633,3,3.119917964285417,1.320299999861163,75.4213999998683,22.0
1764662533,50,,Aggregated,25.700000,25.700000,3,3,3,3,4,4,6,9,74,75,75,2662,2662,3,3.112037302765371,1.320299999861163,75.4213999998683,22.0
1764662534,50,,Aggregated,25.800000,25.800000,3,3,3,3,4,4,6,9,74,75,75,2681,2681,3,3.1095403580624947,1.320299999861163,75.4213999998683,22.0
1764662535,50,,Aggregated,25.700000,25.700000,3,3,3,3,4,4,6,8,74,75,75,2709,2709,3,3.1049420819380136,1.320299999861163,75.4213999998683,22.0
1764662536,50,,Aggregated,25.600000,25.600000,3,3,3,3,4,4,6,8,74,75,75,2734,2734,3,3.1020990855767874,1.320299999861163,75.4213999998683,22.0
1764662537,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,6,8,74,75,75,2767,2767,3,3.096376544982105,1.320299999861163,75.4213999998683,22.0
1764662538,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,6,8,74,75,75,2795,2795,3,3.095701073332696,1.320299999861163,75.4213999998683,22.0
1764662539,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,4,6,8,74,75,75,2817,2817,3,3.0952037273571342,1.320299999861163,75.4213999998683,22.0
1764662540,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,6,8,74,75,75,2846,2846,3,3.0936497188922503,1.320299999861163,75.4213999998683,22.0
1764662541,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,4,6,8,74,75,75,2872,2872,3,3.0928174094562264,1.320299999861163,75.4213999998683,22.0
1764662542,50,,Aggregated,25.500000,25.500000,3,3,3,3,4,4,6,8,74,75,75,2900,2900,3,3.0924177930912014,1.320299999861163,75.4213999998683,22.0
1764662543,50,,Aggregated,26.200000,26.200000,3,3,3,3,4,4,6,8,74,75,75,2925,2925,3,3.0920475555427,1.320299999861163,75.4213999998683,22.0
1764662544,50,,Aggregated,25.600000,25.600000,3,3,3,3,4,4,6,8,74,75,75,2955,2955,3,3.0870213536256688,1.320299999861163,75.4213999998683,22.0
1764662545,50,,Aggregated,26.300000,26.300000,3,3,3,3,4,4,6,8,74,75,75,2980,2980,3,3.085674463076027,1.320299999861163,75.4213999998683,22.0
1764662546,50,,Aggregated,26.300000,26.300000,3,3,3,3,4,4,6,8,63,75,75,3005,3005,3,3.080169151402388,1.320299999861163,75.4213999998683,22.0
1764662547,50,,Aggregated,26.600000,26.600000,3,3,3,3,4,4,6,8,63,75,75,3029,3029,3,3.077059986781903,1.320299999861163,75.4213999998683,22.0
1764662548,50,,Aggregated,26.300000,26.300000,3,3,3,3,4,4,6,8,63,75,75,3055,3055,3,3.07227839605919,1.320299999861163,75.4213999998683,22.0
1764662549,50,,Aggregated,26.300000,26.300000,3,3,3,3,4,4,6,8,63,75,75,3076,3076,3,3.071003673591114,1.320299999861163,75.4213999998683,22.0
1764662550,50,,Aggregated,26.400000,26.400000,3,3,3,3,4,4,6,8,63,75,75,3106,3106,3,3.071738989046437,1.320299999861163,75.4213999998683,22.0
1764662551,50,,Aggregated,26.000000,26.000000,3,3,3,3,4,4,6,8,63,75,75,3130,3130,3,3.070194281144287,1.320299999861163,75.4213999998683,22.0
1764662552,50,,Aggregated,25.700000,25.700000,3,3,3,3,4,4,6,8,63,75,75,3157,3157,3,3.0673425403814516,1.320299999861163,75.4213999998683,22.0
1764662553,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,6,8,63,75,75,3179,3179,3,3.067131393514102,1.320299999861163,75.4213999998683,22.0
1764662554,50,,Aggregated,26.200000,26.200000,3,3,3,3,4,4,6,8,63,75,75,3207,3207,3,3.0674554100329177,1.320299999861163,75.4213999998683,22.0
1764662555,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,6,8,63,75,75,3227,3227,3,3.0668973969573967,1.320299999861163,75.4213999998683,22.0
1764662556,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,4,6,8,63,75,75,3255,3255,3,3.0686509677353206,1.320299999861163,75.4213999998683,22.0
1764662557,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,6,8,63,75,75,3279,3279,3,3.068521835917191,1.320299999861163,75.4213999998683,22.0
1764662558,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,6,8,63,75,75,3306,3306,3,3.0661389594590016,1.320299999861163,75.4213999998683,22.0
1764662559,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,6,8,63,75,75,3330,3330,3,3.0658855255169657,1.320299999861163,75.4213999998683,22.0
1764662560,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,6,8,63,75,75,3356,3356,3,3.065052324184993,1.320299999861163,75.4213999998683,22.0
1764662561,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,6,8,63,75,75,3380,3380,3,3.0632108579797226,1.320299999861163,75.4213999998683,22.0
1764662562,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,6,8,63,75,75,3405,3405,3,3.062515594703946,1.320299999861163,75.4213999998683,22.0
1764662563,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,4,6,8,63,75,75,3431,3431,3,3.0603629262504284,1.320299999861163,75.4213999998683,22.0
1764662564,50,,Aggregated,24.400000,24.400000,3,3,3,3,4,4,6,8,63,75,75,3462,3462,3,3.0594212882621883,1.320299999861163,75.4213999998683,22.0
1764662565,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,4,6,8,63,75,75,3484,3484,3,3.056569144651891,1.320299999861163,75.4213999998683,22.0
1764662566,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,4,6,7,63,75,75,3509,3509,3,3.0549126246694156,1.320299999861163,75.4213999998683,22.0
1764662567,50,,Aggregated,25.300000,25.300000,3,3,3,3,4,4,6,7,63,75,75,3530,3530,3,3.0536458923423133,1.320299999861163,75.4213999998683,22.0
1764662568,50,,Aggregated,25.400000,25.400000,3,3,3,3,4,4,6,7,63,75,75,3559,3559,3,3.0488672379793282,1.320299999861163,75.4213999998683,22.0
1764662569,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,4,6,7,63,75,75,3580,3580,3,3.048488910606303,1.320299999861163,75.4213999998683,22.0
1764662570,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,6,7,63,75,75,3605,3605,3,3.0453674618490143,1.320299999861163,75.4213999998683,22.0
1764662571,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,4,6,7,63,75,75,3634,3634,3,3.0463260043948717,1.320299999861163,75.4213999998683,22.0
1764662572,50,,Aggregated,25.000000,25.000000,3,3,3,3,4,4,6,7,63,75,75,3651,3651,3,3.0434298274354594,1.320299999861163,75.4213999998683,22.0
1764662573,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,6,7,63,75,75,3687,3687,3,3.042223352311451,1.320299999861163,75.4213999998683,22.0
1764662574,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,4,6,7,63,75,75,3703,3703,3,3.0395898190593997,1.320299999861163,75.4213999998683,22.0
1764662575,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,6,7,63,75,75,3732,3732,3,3.04398108252216,1.320299999861163,75.4213999998683,22.0
1764662576,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,4,6,7,63,75,75,3759,3759,3,3.042880579936133,1.320299999861163,75.4213999998683,22.0
1764662577,50,,Aggregated,24.200000,24.200000,3,3,3,3,4,4,6,7,63,75,75,3780,3780,3,3.041578465603447,1.320299999861163,75.4213999998683,22.0
1764662578,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,6,7,63,75,75,3809,3809,3,3.0381134155898435,1.320299999861163,75.4213999998683,22.0
1764662579,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,6,7,63,75,75,3835,3835,3,3.037043155145772,1.320299999861163,75.4213999998683,22.0
1764662581,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,6,7,63,75,75,3858,3858,3,3.0325505183982795,1.320299999861163,75.4213999998683,22.0
1764662582,50,,Aggregated,25.200000,25.200000,3,3,3,3,4,4,6,7,63,75,75,3883,3883,3,3.0319388874526965,1.320299999861163,75.4213999998683,22.0
1764662583,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,4,6,7,63,75,75,3907,3907,3,3.030018658811272,1.320299999861163,75.4213999998683,22.0
1764662584,50,,Aggregated,25.100000,25.100000,3,3,3,3,4,4,6,7,63,75,75,3931,3931,3,3.0296979903285064,1.320299999861163,75.4213999998683,22.0
1764662585,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,6,7,63,75,75,3951,3951,3,3.025999139452999,1.320299999861163,75.4213999998683,22.0
1764662586,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,4,6,7,63,75,75,3982,3982,3,3.0227646408782594,1.320299999861163,75.4213999998683,22.0
1764662587,50,,Aggregated,24.500000,24.500000,3,3,3,3,4,4,6,7,63,75,75,4012,4012,3,3.0232828514391357,1.320299999861163,75.4213999998683,22.0
1764662588,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,6,7,63,75,75,4032,4032,3,3.021676264875087,1.320299999861163,75.4213999998683,22.0
1764662589,50,,Aggregated,24.800000,24.800000,3,3,3,3,4,4,6,7,63,75,75,4055,4055,3,3.01853311959907,1.320299999861163,75.4213999998683,22.0
1764662590,50,,Aggregated,24.900000,24.900000,3,3,3,3,4,4,6,7,63,75,75,4082,4082,3,3.0184885350246113,1.320299999861163,75.4213999998683,22.0
1764662591,50,,Aggregated,24.600000,24.600000,3,3,3,3,4,4,6,7,63,75,75,4103,4103,3,3.015150938331076,1.320299999861163,75.4213999998683,22.0
1764662592,50,,Aggregated,24.700000,24.700000,3,3,3,3,4,4,6,7,63,75,75,4129,4129,3,3.0138972632539156,1.320299999861163,75.4213999998683,22.0
